k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.9053546904169996, 0.0044889426159358]                                        |  2.2072706222534180|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[0.9053546904169996, 0.0044889426159358]                                        |  2.2072706222534180|      1.00000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.7282997739107064, -0.5636319860194521]                                       |  0.2876895964145660|      2.00000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[1.7282997739107064, -0.5636319860194521]                                       |  0.2876895964145660|      1.00000000|[46, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[1.7282997739107064, -0.5636319860194521]                                       |  0.2876895964145660|      0.50000000|[56, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       6|[2.1712458005887694, -0.7955777069330252]                                       |  0.0896747559309006|      1.00000000|[67, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       7|[2.1712458005887694, -0.7955777069330252]                                       |  0.0896747559309006|      0.50000000|[77, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[2.1712458005887694, -0.7955777069330252]                                       |  0.0896747559309006|      0.25000000|[88, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[1.9296411641368652, -0.8598209917567576]                                       |  0.0282602868974209|      0.50000000|[98, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[1.9296411641368652, -0.8598209917567576]                                       |  0.0282602868974209|      0.25000000|[109, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[1.9296411641368652, -0.8598209917567576]                                       |  0.0282602868974209|      0.12500000|[119, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[1.980770118262201, -0.9738860172906566]                                        |  0.0014024557312950|      0.25000000|[130, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      13|[1.980770118262201, -0.9738860172906566]                                        |  0.0014024557312950|      0.12500000|[142, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[1.980770118262201, -0.9738860172906566]                                        |  0.0014024557312950|      0.06250000|[153, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[1.980770118262201, -0.9738860172906566]                                        |  0.0014024557312950|      0.03125000|[164, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[2.0089273726265167, -0.9874407775859636]                                       |  0.0003151406999677|      0.06250000|[175, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      17|[2.0089273726265167, -0.9874407775859636]                                       |  0.0003151406999677|      0.03125000|[185, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[2.0089273726265167, -0.9874407775859636]                                       |  0.0003151406999677|      0.01562500|[195, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[1.9992719531497296, -0.9997254631630259]                                       |  0.0000011351838793|      0.03125000|[206, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      20|[1.9992719531497296, -0.9997254631630259]                                       |  0.0000011351838793|      0.01562500|[218, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[1.9992719531497296, -0.9997254631630259]                                       |  0.0000011351838793|      0.00781250|[230, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[1.9992719531497296, -0.9997254631630259]                                       |  0.0000011351838793|      0.00390625|[241, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[1.9992719531497296, -0.9997254631630259]                                       |  0.0000011351838793|      0.00195312|[253, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[1.9992719531497296, -0.9997254631630259]                                       |  0.0000011351838793|      0.00097656|[264, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[2.000069707730924, -1.0002887232668762]                                        |  0.0000000930822637|      0.00195312|[275, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[2.000069707730924, -1.0002887232668762]                                        |  0.0000000930822637|      0.00097656|[285, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[2.000069707730924, -1.0002887232668762]                                        |  0.0000000930822637|      0.00048828|[296, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[2.0000588248951687, -0.9998005633105223]                                       |  0.0000000466943497|      0.00097656|[308, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      29|[2.0000588248951687, -0.9998005633105223]                                       |  0.0000000466943497|      0.00048828|[319, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[2.0000588248951687, -0.9998005633105223]                                       |  0.0000000466943497|      0.00024414|[330, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[2.0000588248951687, -0.9998005633105223]                                       |  0.0000000466943497|      0.00012207|[341, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[2.0000437467756744, -0.9999216988193805]                                       |  0.0000000099583364|      0.00024414|[351, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      33|[2.0000437467756744, -0.9999216988193805]                                       |  0.0000000099583364|      0.00012207|[361, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[2.0000437467756744, -0.9999216988193805]                                       |  0.0000000099583364|      0.00006104|[371, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[1.9999979907629664, -0.9999620928486362]                                       |  0.0000000014450259|      0.00012207|[381, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[1.9999979907629664, -0.9999620928486362]                                       |  0.0000000014450259|      0.00006104|[392, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[1.9999979907629664, -0.9999620928486362]                                       |  0.0000000014450259|      0.00003052|[403, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[1.9999979907629664, -0.9999620928486362]                                       |  0.0000000014450259|      0.00001526|[415, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[1.9999992770018868, -0.9999772973293276]                                       |  0.0000000005164567|      0.00003052|[425, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      40|[1.9999992770018868, -0.9999772973293276]                                       |  0.0000000005164567|      0.00001526|[435, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[2.0000082598936846, -0.9999896317648074]                                       |  0.0000000002439506|      0.00003052|[446, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      42|[2.0000082598936846, -0.9999896317648074]                                       |  0.0000000002439506|      0.00001526|[457, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[2.000006083948253, -1.0000047346090803]                                        |  0.0000000000964457|      0.00003052|[468, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      44|[2.000006083948253, -1.0000047346090803]                                        |  0.0000000000964457|      0.00001526|[478, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[2.000006083948253, -1.0000047346090803]                                        |  0.0000000000964457|      0.00000763|[489, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[1.9999988027134108, -1.0000024561710006]                                       |  0.0000000000088998|      0.00001526|[499, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[1.9999988027134108, -1.0000024561710006]                                       |  0.0000000000088998|      0.00000763|[510, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[1.9999988027134108, -1.0000024561710006]                                       |  0.0000000000088998|      0.00000381|[521, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[1.9999988027134108, -1.0000024561710006]                                       |  0.0000000000088998|      0.00000191|[532, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[2.000000479202342, -1.0000015465756669]                                        |  0.0000000000028512|      0.00000381|[543, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      51|[2.000000479202342, -1.0000015465756669]                                        |  0.0000000000028512|      0.00000191|[554, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[2.0000002414886775, -0.9999996540981846]                                       |  0.0000000000002363|      0.00000381|[564, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[2.0000002414886775, -0.9999996540981846]                                       |  0.0000000000002363|      0.00000191|[575, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
