k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.19743496175739, 38.51479785559627, 41.799432147089185, 39.17552386660002]   |810.4399414062500000|      2.00000000|[60, 4, 0, 2]                                                              |  | trying linear partial model with 31 points | iterate success | actual_k=2
       2|[22.554310238766295, 37.581765361662285, 42.35199938012412, 39.528030551550636] |655.5820312500000000|      4.00000000|[118, 8, 0, 4]                                                             |  | trying linear partial model with 31 points | iterate success | actual_k=2
       3|[19.39992379962363, 35.597871980902404, 43.64860380940127, 40.185928872196655]  |414.1782531738281250|      8.00000000|[176, 12, 0, 6]                                                            |  | trying linear partial model with 31 points | iterate success | actual_k=2
       4|[12.87166627145108, 31.71887964286141, 45.63678883755673, 41.72942891466383]    |131.8459777832031250|     16.00000000|[234, 16, 0, 8]                                                            |  | trying linear partial model with 31 points | iterate success | actual_k=2
       5|[0.4442374486569829, 25.645673248476413, 51.806577309512605, 46.887809198910816]|  0.0137286921963096|     32.00000000|[292, 20, 0, 10]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
       6|[0.4442374486569829, 25.645673248476413, 51.806577309512605, 46.887809198910816]|  0.0137286921963096|     16.00000000|[350, 24, 0, 12]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.4442374486569829, 25.645673248476413, 51.806577309512605, 46.887809198910816]|  0.0137286921963096|      8.00000000|[409, 28, 0, 14]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
       8|[0.4442374486569829, 25.645673248476413, 51.806577309512605, 46.887809198910816]|  0.0137286921963096|      4.00000000|[467, 32, 0, 16]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
       9|[0.4442374486569829, 25.645673248476413, 51.806577309512605, 46.887809198910816]|  0.0137286921963096|      2.00000000|[525, 36, 0, 18]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      10|[0.4442374486569829, 25.645673248476413, 51.806577309512605, 46.887809198910816]|  0.0137286921963096|      1.00000000|[584, 40, 0, 20]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      11|[0.4442374486569829, 25.645673248476413, 51.806577309512605, 46.887809198910816]|  0.0137286921963096|      0.50000000|[642, 44, 0, 22]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      12|[0.4442374486569829, 25.645673248476413, 51.806577309512605, 46.887809198910816]|  0.0137286921963096|      0.25000000|[701, 48, 0, 24]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      13|[0.4442374486569829, 25.645673248476413, 51.806577309512605, 46.887809198910816]|  0.0137286921963096|      0.12500000|[760, 52, 0, 26]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      14|[0.5691912124941428, 25.64875070506032, 51.807271510144766, 46.88654260924413]  |  0.0080029647797346|      0.25000000|[818, 56, 0, 28]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
      15|[0.5691912124941428, 25.64875070506032, 51.807271510144766, 46.88654260924413]  |  0.0080029647797346|      0.12500000|[876, 60, 0, 30]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      16|[0.5691912124941428, 25.64875070506032, 51.807271510144766, 46.88654260924413]  |  0.0080029647797346|      0.06250000|[934, 64, 0, 32]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      17|[0.5691912124941428, 25.64875070506032, 51.807271510144766, 46.88654260924413]  |  0.0080029647797346|      0.03125000|[992, 68, 0, 34]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      18|[0.5691912124941428, 25.64875070506032, 51.807271510144766, 46.88654260924413]  |  0.0080029647797346|      0.01562500|[1050, 72, 0, 36]                                                          |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      19|[0.5691912124941428, 25.64875070506032, 51.807271510144766, 46.88654260924413]  |  0.0080029647797346|      0.00781250|[1108, 76, 0, 38]                                                          |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      20|[0.5613835885304385, 25.648798574958118, 51.80746172785216, 46.88673674833878]  |  0.0079467380419374|      0.01562500|[1166, 80, 0, 40]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
