k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.4640154372052109, 0.3230016814439174]                                       | 20.0285434722900391|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[-0.4640154372052109, 0.3230016814439174]                                       | 20.0285434722900391|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.4989885950168805, 0.0535146985968917]                                        |  0.7512614130973816|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[0.4989885950168805, 0.0535146985968917]                                        |  0.7512614130973816|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.4989885950168805, 0.0535146985968917]                                        |  0.7512614130973816|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.4989885950168805, 0.0535146985968917]                                        |  0.7512614130973816|      0.25000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.4989885950168805, 0.0535146985968917]                                        |  0.7512614130973816|      0.12500000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.4989885950168805, 0.0535146985968917]                                        |  0.7512614130973816|      0.06250000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.460994320934064, 0.1031401470776844]                                         |  0.2932016551494598|      0.12500000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      10|[0.460994320934064, 0.1031401470776844]                                         |  0.2932016551494598|      0.06250000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.460994320934064, 0.1031401470776844]                                         |  0.2932016551494598|      0.03125000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.460994320934064, 0.1031401470776844]                                         |  0.2932016551494598|      0.01562500|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.4749128668576642, 0.1102404783638028]                                        |  0.2766946554183960|      0.03125000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      14|[0.4749128668576642, 0.1102404783638028]                                        |  0.2766946554183960|      0.01562500|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.4749128668576642, 0.1102404783638028]                                        |  0.2766946554183960|      0.00781250|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.4826579748025003, 0.1092165354099049]                                        |  0.2686814367771149|      0.01562500|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      17|[0.4826579748025003, 0.1092165354099049]                                        |  0.2686814367771149|      0.00781250|[225, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.4867511032544114, 0.1158709666948575]                                        |  0.2634543180465698|      0.01562500|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[0.4867511032544114, 0.1158709666948575]                                        |  0.2634543180465698|      0.00781250|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.4941265964463656, 0.1132946793612248]                                        |  0.2613128125667572|      0.01562500|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[0.4990734758804557, 0.1281159144266495]                                        |  0.2523786127567291|      0.03125000|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[0.4990734758804557, 0.1281159144266495]                                        |  0.2523786127567291|      0.01562500|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.5145548103632079, 0.1260019353271441]                                        |  0.2461325973272324|      0.03125000|[303, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[0.5145548103632079, 0.1260019353271441]                                        |  0.2461325973272324|      0.01562500|[316, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.5145548103632079, 0.1260019353271441]                                        |  0.2461325973272324|      0.00781250|[329, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.512206367688904, 0.1334531079365734]                                         |  0.2380285561084747|      0.01562500|[342, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[0.512206367688904, 0.1334531079365734]                                         |  0.2380285561084747|      0.00781250|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.5159115539796368, 0.1403310982535893]                                        |  0.2352498322725296|      0.01562500|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[0.5159115539796368, 0.1403310982535893]                                        |  0.2352498322725296|      0.00781250|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.5234925949883402, 0.1384435142225175]                                        |  0.2295760810375214|      0.01562500|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.5360465599386858, 0.1477461261689277]                                        |  0.2192024886608124|      0.03125000|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      32|[0.5360465599386858, 0.1477461261689277]                                        |  0.2192024886608124|      0.01562500|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.5360465599386858, 0.1477461261689277]                                        |  0.2192024886608124|      0.00781250|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.5356267553145917, 0.1555473389161607]                                        |  0.2159952521324158|      0.01562500|[450, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.5356267553145917, 0.1555473389161607]                                        |  0.2159952521324158|      0.00781250|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.5356267553145917, 0.1555473389161607]                                        |  0.2159952521324158|      0.00390625|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.5393833700050269, 0.1544765284146681]                                        |  0.2127672731876373|      0.00781250|[489, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      38|[0.5393833700050269, 0.1544765284146681]                                        |  0.2127672731876373|      0.00390625|[502, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.5432647674377503, 0.1549164636732552]                                        |  0.2115456461906433|      0.00781250|[515, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[0.5432647674377503, 0.1549164636732552]                                        |  0.2115456461906433|      0.00390625|[528, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
