k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.026983296511318, 10.024484523670388, 9.000664015553319]                     |33031770.0000000000000000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[10.198601672382521, 10.161770071657541, 7.012775736152991]                     |3717876.7500000000000000|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[10.198601672382521, 10.161770071657541, 7.012775736152991]                     |3717876.7500000000000000|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[10.050455739242997, 10.275542340008261, 5.021517678178448]                     |1388857.0000000000000000|      4.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       5|[10.050455739242997, 10.275542340008261, 5.021517678178448]                     |1388857.0000000000000000|      2.00000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[9.331126648128153, 8.486699793758369, 4.489908796196504]                       |598292.9375000000000000|      4.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       7|[9.331126648128153, 8.486699793758369, 4.489908796196504]                       |598292.9375000000000000|      2.00000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[8.403033960606386, 7.045596778833088, 3.4594399399267526]                      |250125.7343750000000000|      4.00000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       9|[8.403033960606386, 7.045596778833088, 3.4594399399267526]                      |250125.7343750000000000|      2.00000000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[7.711980049681378, 5.338306368328345, 2.679950397730198]                       |77908.1875000000000000|      4.00000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      11|[7.711980049681378, 5.338306368328345, 2.679950397730198]                       |77908.1875000000000000|      2.00000000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[6.757016485761441, 3.944813949459435, 1.6093321323619083]                      |19465.6445312500000000|      4.00000000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      13|[6.757016485761441, 3.944813949459435, 1.6093321323619083]                      |19465.6445312500000000|      2.00000000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[6.057952377655083, 2.136488722826807, 1.1181404717226846]                      |3502.5192871093750000|      4.00000000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      15|[4.965465878024889, -0.9926390947189718, -1.1212863186830575]                   |962.5683593750000000|      8.00000000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      16|[4.965465878024889, -0.9926390947189718, -1.1212863186830575]                   |962.5683593750000000|      4.00000000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[4.965465878024889, -0.9926390947189718, -1.1212863186830575]                   |962.5683593750000000|      2.00000000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[4.189019893389731, 0.0233156461891613, 0.4165587962001773]                     |310.5321960449218750|      4.00000000|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[4.189019893389731, 0.0233156461891613, 0.4165587962001773]                     |310.5321960449218750|      2.00000000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[2.3743278421064957, -0.7405562820094513, 0.0652862007424941]                   | 37.7654228210449219|      4.00000000|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[2.3743278421064957, -0.7405562820094513, 0.0652862007424941]                   | 37.7654228210449219|      2.00000000|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.8612145825595534, 0.2915560463314055, 0.8685497972474285]                    |  0.4697977602481842|      4.00000000|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[0.8612145825595534, 0.2915560463314055, 0.8685497972474285]                    |  0.4697977602481842|      2.00000000|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.8612145825595534, 0.2915560463314055, 0.8685497972474285]                    |  0.4697977602481842|      1.00000000|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.8612145825595534, 0.2915560463314055, 0.8685497972474285]                    |  0.4697977602481842|      0.50000000|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.5896690849614583, 0.145413194917449, 0.4749696787012839]                     |  0.1562836766242981|      1.00000000|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[0.5896690849614583, 0.145413194917449, 0.4749696787012839]                     |  0.1562836766242981|      0.50000000|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.108699123136611, 0.0273211535763848, 0.4062516636391645]                     |  0.0005253305425867|      1.00000000|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[0.108699123136611, 0.0273211535763848, 0.4062516636391645]                     |  0.0005253305425867|      0.50000000|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.108699123136611, 0.0273211535763848, 0.4062516636391645]                     |  0.0005253305425867|      0.25000000|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.108699123136611, 0.0273211535763848, 0.4062516636391645]                     |  0.0005253305425867|      0.12500000|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      32|[0.108699123136611, 0.0273211535763848, 0.4062516636391645]                     |  0.0005253305425867|      0.06250000|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      33|[0.108699123136611, 0.0273211535763848, 0.4062516636391645]                     |  0.0005253305425867|      0.03125000|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      34|[0.108699123136611, 0.0273211535763848, 0.4062516636391645]                     |  0.0005253305425867|      0.01562500|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.1046104632484851, 0.0417423171948751, 0.4018410485791119]                    |  0.0002392756432528|      0.03125000|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[0.1046104632484851, 0.0417423171948751, 0.4018410485791119]                    |  0.0002392756432528|      0.01562500|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      37|[0.1046104632484851, 0.0417423171948751, 0.4018410485791119]                    |  0.0002392756432528|      0.00781250|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      38|[0.108745481813908, 0.0425026593770612, 0.3952563194670226]                     |  0.0001730583899189|      0.01562500|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[0.108745481813908, 0.0425026593770612, 0.3952563194670226]                     |  0.0001730583899189|      0.00781250|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      40|[0.1124142394741684, 0.0455458708076863, 0.3890664698994812]                    |  0.0001202160128742|      0.01562500|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      41|[0.1124142394741684, 0.0455458708076863, 0.3890664698994812]                    |  0.0001202160128742|      0.00781250|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      42|[0.1161620553894056, 0.0457763659543675, 0.382215491567677]                     |  0.0000830968856462|      0.01562500|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.1161620553894056, 0.0457763659543675, 0.382215491567677]                     |  0.0000830968856462|      0.00781250|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
