k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7125105771354491, 10.132113239120883, 1.6891115798759286]                    |  0.9005336165428162|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[0.7125105771354491, 10.132113239120883, 1.6891115798759286]                    |  0.9005336165428162|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.7125105771354491, 10.132113239120883, 1.6891115798759286]                    |  0.9005336165428162|      0.50000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.4868117484458399, 10.075511169710966, 1.2465550925585993]                    |  0.0857147350907326|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       5|[0.4868117484458399, 10.075511169710966, 1.2465550925585993]                    |  0.0857147350907326|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.4868117484458399, 10.075511169710966, 1.2465550925585993]                    |  0.0857147350907326|      0.25000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.4868117484458399, 10.075511169710966, 1.2465550925585993]                    |  0.0857147350907326|      0.12500000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.5984849863522377, 10.07715788461385, 1.3026922127691132]                     |  0.0644204989075661|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       9|[0.5984849863522377, 10.07715788461385, 1.3026922127691132]                     |  0.0644204989075661|      0.12500000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.5816694658414185, 10.067848930207425, 1.1791787250934378]                    |  0.0551664307713509|      0.25000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      11|[0.5816694658414185, 10.067848930207425, 1.1791787250934378]                    |  0.0551664307713509|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.6954938504126359, 10.056494125193225, 1.229577910405039]                     |  0.0364524573087692|      0.25000000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      13|[0.6954938504126359, 10.056494125193225, 1.229577910405039]                     |  0.0364524573087692|      0.12500000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.6954938504126359, 10.056494125193225, 1.229577910405039]                     |  0.0364524573087692|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.7195750398669247, 10.083359988551408, 1.178542905746608]                     |  0.0208446793258190|      0.12500000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      16|[0.7195750398669247, 10.083359988551408, 1.178542905746608]                     |  0.0208446793258190|      0.06250000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.7738647727916073, 10.082497925540697, 1.1475892024733023]                    |  0.0136402025818825|      0.12500000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      18|[0.7738647727916073, 10.082497925540697, 1.1475892024733023]                    |  0.0136402025818825|      0.06250000|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.7738647727916073, 10.082497925540697, 1.1475892024733023]                    |  0.0136402025818825|      0.03125000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.7792795616769512, 10.084487533035029, 1.1168762732195552]                    |  0.0102752810344100|      0.06250000|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[0.7792795616769512, 10.084487533035029, 1.1168762732195552]                    |  0.0102752810344100|      0.03125000|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.8104097076231753, 10.085193353821555, 1.1142346202552]                       |  0.0080756628885865|      0.06250000|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[0.8668157982417631, 10.061169638126605, 1.1020911435975087]                    |  0.0070009361952543|      0.12500000|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[0.8668157982417631, 10.061169638126605, 1.1020911435975087]                    |  0.0070009361952543|      0.06250000|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.8668157982417631, 10.061169638126605, 1.1020911435975087]                    |  0.0070009361952543|      0.03125000|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.8669863341188475, 10.076893640024196, 1.0750857889092393]                    |  0.0034453331027180|      0.06250000|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[0.8669863341188475, 10.076893640024196, 1.0750857889092393]                    |  0.0034453331027180|      0.03125000|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.8900976741730087, 10.095889268481534, 1.0660528181680202]                    |  0.0023940748069435|      0.06250000|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[0.931837914302636, 10.054694244837822, 1.0444432744219072]                     |  0.0010865781223401|      0.12500000|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      30|[0.931837914302636, 10.054694244837822, 1.0444432744219072]                     |  0.0010865781223401|      0.06250000|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.931837914302636, 10.054694244837822, 1.0444432744219072]                     |  0.0010865781223401|      0.03125000|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.931837914302636, 10.054694244837822, 1.0444432744219072]                     |  0.0010865781223401|      0.01562500|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.9338514590634732, 10.0550037073573, 1.0289516477983036]                      |  0.0007827844819985|      0.03125000|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[0.9338514590634732, 10.0550037073573, 1.0289516477983036]                      |  0.0007827844819985|      0.01562500|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.9338514590634732, 10.0550037073573, 1.0289516477983036]                      |  0.0007827844819985|      0.00781250|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.9398566916768543, 10.056419426457472, 1.0337441499567377]                    |  0.0006201034411788|      0.01562500|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[0.9398566916768543, 10.056419426457472, 1.0337441499567377]                    |  0.0006201034411788|      0.00781250|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.946725749681493, 10.053709051587596, 1.0311936467821354]                     |  0.0005069005419500|      0.01562500|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[0.946725749681493, 10.053709051587596, 1.0311936467821354]                     |  0.0005069005419500|      0.00781250|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.9467905702169549, 10.05703857370086, 1.0241264523568012]                     |  0.0004703494778369|      0.01562500|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      41|[0.9467905702169549, 10.05703857370086, 1.0241264523568012]                     |  0.0004703494778369|      0.00781250|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.9540379696594722, 10.056553534056823, 1.0270030986879155]                    |  0.0003629635903053|      0.01562500|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.9540379696594722, 10.056553534056823, 1.0270030986879155]                    |  0.0003629635903053|      0.00781250|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.9588250437451575, 10.062344322567244, 1.0248616397516448]                    |  0.0002899981336668|      0.01562500|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
