k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.7996039403275998, -1.0578159001983365, 19.976275149499255]                   |348.2684631347656250|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[0.7996039403275998, -1.0578159001983365, 19.976275149499255]                   |348.2684631347656250|      0.50000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.7996039403275998, -1.0578159001983365, 19.976275149499255]                   |348.2684631347656250|      0.25000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.7996039403275998, -1.0578159001983365, 19.976275149499255]                   |348.2684631347656250|      0.12500000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.7858480179647376, -1.1732610413844744, 20.02219022302048]                    |282.2373657226562500|      0.25000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       7|[0.7858480179647376, -1.1732610413844744, 20.02219022302048]                    |282.2373657226562500|      0.12500000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.7858480179647376, -1.1732610413844744, 20.02219022302048]                    |282.2373657226562500|      0.06250000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.7506819320542878, -1.1359621600867689, 19.986435644912515]                   |231.3404388427734375|      0.12500000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      10|[0.7506819320542878, -1.1359621600867689, 19.986435644912515]                   |231.3404388427734375|      0.06250000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.7506819320542878, -1.1359621600867689, 19.986435644912515]                   |231.3404388427734375|      0.03125000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.7506819320542878, -1.1359621600867689, 19.986435644912515]                   |231.3404388427734375|      0.01562500|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.7506819320542878, -1.1359621600867689, 19.986435644912515]                   |231.3404388427734375|      0.00781250|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.7551016028297362, -1.1308982480069327, 19.990417913227727]                   |230.3216857910156250|      0.01562500|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      15|[0.7551016028297362, -1.1308982480069327, 19.990417913227727]                   |230.3216857910156250|      0.00781250|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.7551016028297362, -1.1308982480069327, 19.990417913227727]                   |230.3216857910156250|      0.00390625|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.7551016028297362, -1.1308982480069327, 19.990417913227727]                   |230.3216857910156250|      0.00195312|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.754298939285365, -1.129370384847369, 19.99133227785183]                      |230.2325286865234375|      0.00390625|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[0.7509648097403941, -1.1303580631615333, 19.993111845436268]                   |230.1438446044921875|      0.00781250|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[0.7509171447954361, -1.1302116755967573, 20.000922828407948]                   |229.9108886718750000|      0.01562500|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[0.7509171447954361, -1.1302116755967573, 20.000922828407948]                   |229.9108886718750000|      0.00781250|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.7513262399178554, -1.1284115170034434, 20.008514088281625]                   |229.6687927246093750|      0.01562500|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[0.7513262399178554, -1.1284115170034434, 20.008514088281625]                   |229.6687927246093750|      0.00781250|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.7513262399178554, -1.1284115170034434, 20.008514088281625]                   |229.6687927246093750|      0.00390625|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.7491011628973869, -1.1279536326723065, 20.011691849011257]                   |229.5739898681640625|      0.00781250|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[0.7491011628973869, -1.1279536326723065, 20.011691849011257]                   |229.5739898681640625|      0.00390625|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.7491011628973869, -1.1279536326723065, 20.011691849011257]                   |229.5739898681640625|      0.00195312|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.7490469932100453, -1.1287230418800376, 20.013486221431258]                   |229.5053558349609375|      0.00390625|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[0.7490469932100453, -1.1287230418800376, 20.013486221431258]                   |229.5053558349609375|      0.00195312|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.7493068866407632, -1.1280494467571904, 20.01530100028301]                    |229.4597473144531250|      0.00390625|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[0.7525164163579185, -1.128828463109316, 20.017386867388154]                    |229.4180603027343750|      0.00781250|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[0.7525164163579185, -1.128828463109316, 20.017386867388154]                    |229.4180603027343750|      0.00390625|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.7496646486047513, -1.1283728485670546, 20.020017195339832]                   |229.3098449707031250|      0.00781250|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[0.7496646486047513, -1.1283728485670546, 20.020017195339832]                   |229.3098449707031250|      0.00390625|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.751508653404841, -1.1286394764650944, 20.02345046563559]                     |229.2205047607421875|      0.00781250|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[0.751508653404841, -1.1286394764650944, 20.02345046563559]                     |229.2205047607421875|      0.00390625|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.751508653404841, -1.1286394764650944, 20.02345046563559]                     |229.2205047607421875|      0.00195312|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.7501353107548042, -1.1286013759386246, 20.024838693131752]                   |229.1656036376953125|      0.00390625|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[0.7501353107548042, -1.1286013759386246, 20.024838693131752]                   |229.1656036376953125|      0.00195312|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.7501353107548042, -1.1286013759386246, 20.024838693131752]                   |229.1656036376953125|      0.00097656|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.7498947494787828, -1.1285495227691975, 20.025783741192807]                   |229.1364898681640625|      0.00195312|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[0.7503919954610763, -1.1284559149658437, 20.027670187926184]                   |229.0830688476562500|      0.00390625|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.7503919954610763, -1.1284559149658437, 20.027670187926184]                   |229.0830688476562500|      0.00195312|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.7496779455043188, -1.1291790213282187, 20.02933810492459]                    |229.0420989990234375|      0.00390625|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[0.7470821456991, -1.1278078429981877, 20.03191501827606]                       |228.9758605957031250|      0.00781250|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[0.7470821456991, -1.1278078429981877, 20.03191501827606]                       |228.9758605957031250|      0.00390625|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.7470821456991, -1.1278078429981877, 20.03191501827606]                       |228.9758605957031250|      0.00195312|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.7482465911999765, -1.127072478975212, 20.03329993838019]                     |228.9485321044921875|      0.00390625|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
