k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.2016637452528904, 1.0576604063245663]                                       |115.0501174926757812|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[-0.2016637452528904, 1.0576604063245663]                                       |115.0501174926757812|      1.00000000|[22, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.2598632604724922, 0.1705342467586551]                                        |  2.8882727622985840|      2.00000000|[33, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[0.2598632604724922, 0.1705342467586551]                                        |  2.8882727622985840|      1.00000000|[44, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.2598632604724922, 0.1705342467586551]                                        |  2.8882727622985840|      0.50000000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.2598632604724922, 0.1705342467586551]                                        |  2.8882727622985840|      0.25000000|[65, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.4740520466079275, 0.0416033974873162]                                        |  0.6981872320175171|      0.50000000|[75, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       8|[0.4740520466079275, 0.0416033974873162]                                        |  0.6981872320175171|      0.25000000|[85, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.4740520466079275, 0.0416033974873162]                                        |  0.6981872320175171|      0.12500000|[96, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.4740520466079275, 0.0416033974873162]                                        |  0.6981872320175171|      0.06250000|[106, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.4480701885527115, 0.098446981575572]                                         |  0.3118333816528320|      0.12500000|[116, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      12|[0.4480701885527115, 0.098446981575572]                                         |  0.3118333816528320|      0.06250000|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.4480701885527115, 0.098446981575572]                                         |  0.3118333816528320|      0.03125000|[136, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.4791776053042484, 0.0954651829495414]                                        |  0.2924534380435944|      0.06250000|[146, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      15|[0.4791776053042484, 0.0954651829495414]                                        |  0.2924534380435944|      0.03125000|[158, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.4791776053042484, 0.0954651829495414]                                        |  0.2924534380435944|      0.01562500|[168, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.4789780715294746, 0.1110889088583227]                                        |  0.2716082632541656|      0.03125000|[178, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[0.4789780715294746, 0.1110889088583227]                                        |  0.2716082632541656|      0.01562500|[189, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.4789780715294746, 0.1110889088583227]                                        |  0.2716082632541656|      0.00781250|[199, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.4867798344607003, 0.1114983614379369]                                        |  0.2648743987083435|      0.01562500|[211, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      21|[0.4867798344607003, 0.1114983614379369]                                        |  0.2648743987083435|      0.00781250|[222, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.4925933872482404, 0.116717342203995]                                         |  0.2582508325576782|      0.01562500|[233, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[0.4925933872482404, 0.116717342203995]                                         |  0.2582508325576782|      0.00781250|[245, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.4925933872482404, 0.116717342203995]                                         |  0.2582508325576782|      0.00390625|[256, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.495419059232983, 0.1194144456312185]                                         |  0.2550776898860931|      0.00781250|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.500534206824011, 0.1253195638664447]                                         |  0.2494667470455170|      0.01562500|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      27|[0.500534206824011, 0.1253195638664447]                                         |  0.2494667470455170|      0.00781250|[286, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.5066083531181935, 0.130232801398548]                                         |  0.2434397637844086|      0.01562500|[297, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      29|[0.5066083531181935, 0.130232801398548]                                         |  0.2434397637844086|      0.00781250|[309, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.5066083531181935, 0.130232801398548]                                         |  0.2434397637844086|      0.00390625|[320, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.5101538653678505, 0.1318723537612473]                                        |  0.2400300055742264|      0.00781250|[332, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[0.5101538653678505, 0.1318723537612473]                                        |  0.2400300055742264|      0.00390625|[342, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.5139726641824768, 0.1326942811764783]                                        |  0.2371717095375061|      0.00781250|[352, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[0.5198231414174006, 0.1378718358477143]                                        |  0.2312420457601547|      0.01562500|[364, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[0.5198231414174006, 0.1378718358477143]                                        |  0.2312420457601547|      0.00781250|[375, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.5198231414174006, 0.1378718358477143]                                        |  0.2312420457601547|      0.00390625|[386, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.5237017821378277, 0.1383354469178422]                                        |  0.2296656668186188|      0.00781250|[396, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      38|[0.5308026273769444, 0.141593230388258]                                         |  0.2264841943979263|      0.01562500|[407, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[0.5383917268623882, 0.1552514218497962]                                        |  0.2131477892398834|      0.03125000|[418, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      40|[0.5383917268623882, 0.1552514218497962]                                        |  0.2131477892398834|      0.01562500|[428, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.5527220704168413, 0.1614789316740635]                                        |  0.2055019140243530|      0.03125000|[439, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      42|[0.5527220704168413, 0.1614789316740635]                                        |  0.2055019140243530|      0.01562500|[450, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.5527220704168413, 0.1614789316740635]                                        |  0.2055019140243530|      0.00781250|[461, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.5521116953445807, 0.1692675514825509]                                        |  0.2006977945566177|      0.01562500|[471, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[0.5521116953445807, 0.1692675514825509]                                        |  0.2006977945566177|      0.00781250|[482, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[0.5599128911387471, 0.1696876710263489]                                        |  0.1970946937799454|      0.01562500|[493, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[0.5599128911387471, 0.1696876710263489]                                        |  0.1970946937799454|      0.00781250|[505, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.5599128911387471, 0.1696876710263489]                                        |  0.1970946937799454|      0.00390625|[516, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.5584666058499134, 0.1733163137375845]                                        |  0.1950258761644363|      0.00781250|[527, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[0.5654394033009629, 0.1768398420767124]                                        |  0.1903979629278183|      0.01562500|[537, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      51|[0.5654394033009629, 0.1768398420767124]                                        |  0.1903979629278183|      0.00781250|[548, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.568903349807611, 0.1838424295163007]                                         |  0.1858523786067963|      0.01562500|[559, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[0.568903349807611, 0.1838424295163007]                                         |  0.1858523786067963|      0.00781250|[569, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.57582421828679, 0.1874668930274851]                                          |  0.1811230629682541|      0.01562500|[580, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[0.57582421828679, 0.1874668930274851]                                          |  0.1811230629682541|      0.00781250|[590, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.57582421828679, 0.1874668930274851]                                          |  0.1811230629682541|      0.00390625|[600, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.5765835316926177, 0.1912986331301317]                                        |  0.1792963892221451|      0.00781250|[611, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      58|[0.5823555918960828, 0.1965634671500771]                                        |  0.1745143681764603|      0.01562500|[621, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      59|[0.5823555918960828, 0.1965634671500771]                                        |  0.1745143681764603|      0.00781250|[632, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.5823555918960828, 0.1965634671500771]                                        |  0.1745143681764603|      0.00390625|[642, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.5862247940811471, 0.1971001826367118]                                        |  0.1731122285127640|      0.00781250|[653, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[0.5862247940811471, 0.1971001826367118]                                        |  0.1731122285127640|      0.00390625|[663, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.5884195917393358, 0.2003315371982091]                                        |  0.1705554276704788|      0.00781250|[674, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      64|[0.5953777319949607, 0.2038839223734191]                                        |  0.1688491553068161|      0.01562500|[685, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[0.6075554216627841, 0.2136739427694238]                                        |  0.1652256399393082|      0.03125000|[695, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[0.6075554216627841, 0.2136739427694238]                                        |  0.1652256399393082|      0.01562500|[705, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.03125000|[716, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      68|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.01562500|[726, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.00781250|[737, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.00390625|[749, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.00195312|[759, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.613710706192732, 0.2296659873814486]                                         |  0.1494392007589340|      0.00390625|[769, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      73|[0.6160244801310106, 0.2328132463833489]                                        |  0.1475292742252350|      0.00781250|[780, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      74|[0.6160244801310106, 0.2328132463833489]                                        |  0.1475292742252350|      0.00390625|[790, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
