k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1309461661272566, -0.3947175293347575]                                       | 16.4355716705322266|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[0.1315910647147496, -0.343931916649827]                                        |  0.9116810560226440|      4.00000000|[22, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[0.1315910647147496, -0.343931916649827]                                        |  0.9116810560226440|      2.00000000|[33, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.1315910647147496, -0.343931916649827]                                        |  0.9116810560226440|      1.00000000|[44, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.1315910647147496, -0.343931916649827]                                        |  0.9116810560226440|      0.50000000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.1315910647147496, -0.343931916649827]                                        |  0.9116810560226440|      0.25000000|[65, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       7|[-0.0144699244086975, -0.5468264396322877]                                      |  0.8241667747497559|      0.50000000|[75, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       8|[-0.0144699244086975, -0.5468264396322877]                                      |  0.8241667747497559|      0.25000000|[85, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-0.0144699244086975, -0.5468264396322877]                                      |  0.8241667747497559|      0.12500000|[96, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.0370267828835141, -0.6607259090694202]                                       |  0.7957081794738770|      0.25000000|[106, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      11|[0.0370267828835141, -0.6607259090694202]                                       |  0.7957081794738770|      0.12500000|[116, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.1567011988575674, -0.6246283445910974]                                       |  0.7827537059783936|      0.25000000|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      13|[0.1567011988575674, -0.6246283445910974]                                       |  0.7827537059783936|      0.12500000|[136, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.2095787289495854, -0.7378933736661287]                                       |  0.7788677215576172|      0.25000000|[146, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      15|[0.2095787289495854, -0.7378933736661287]                                       |  0.7788677215576172|      0.12500000|[158, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.2095787289495854, -0.7378933736661287]                                       |  0.7788677215576172|      0.06250000|[168, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
