k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7093681278381948, 10.131653817227532, 1.6924334853375838]                    |  0.9061027169227600|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[0.7093681278381948, 10.131653817227532, 1.6924334853375838]                    |  0.9061027169227600|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.3497840182675476, 9.586395763173657, 0.9352063578303285]                     |  0.7507861256599426|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[0.3497840182675476, 9.586395763173657, 0.9352063578303285]                     |  0.7507861256599426|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.3497840182675476, 9.586395763173657, 0.9352063578303285]                     |  0.7507861256599426|      0.50000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.7223245077152163, 9.575028541872271, 1.2684995770862517]                     |  0.0752979665994644|      1.00000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       7|[0.7223245077152163, 9.575028541872271, 1.2684995770862517]                     |  0.0752979665994644|      0.50000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.7223245077152163, 9.575028541872271, 1.2684995770862517]                     |  0.0752979665994644|      0.25000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.7223245077152163, 9.575028541872271, 1.2684995770862517]                     |  0.0752979665994644|      0.12500000|[120, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.6811166839432711, 9.579660338330312, 1.1505781552768468]                     |  0.0295887067914009|      0.25000000|[134, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      11|[0.6811166839432711, 9.579660338330312, 1.1505781552768468]                     |  0.0295887067914009|      0.12500000|[147, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.6811166839432711, 9.579660338330312, 1.1505781552768468]                     |  0.0295887067914009|      0.06250000|[160, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.7384811827239859, 9.594925367188706, 1.13101944433799]                       |  0.0191159639507532|      0.12500000|[174, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      14|[0.7384811827239859, 9.594925367188706, 1.13101944433799]                       |  0.0191159639507532|      0.06250000|[187, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.7987602960694778, 9.586750939648548, 1.1166717187805504]                     |  0.0128202373161912|      0.12500000|[200, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      16|[0.7987602960694778, 9.586750939648548, 1.1166717187805504]                     |  0.0128202373161912|      0.06250000|[213, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.8246481904656797, 9.58785684605113, 1.059796030698912]                       |  0.0099933939054608|      0.12500000|[226, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
