k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.5865113214619051, 4.718882386320565]                                         |  2.1039483547210693|      1.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[0.5865113214619051, 4.718882386320565]                                         |  2.1039483547210693|      0.50000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.5865113214619051, 4.718882386320565]                                         |  2.1039483547210693|      0.25000000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.5865113214619051, 4.718882386320565]                                         |  2.1039483547210693|      0.12500000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.4701623890434619, 4.673188558235269]                                         |  1.5413256883621216|      0.25000000|[67, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       7|[0.4701623890434619, 4.673188558235269]                                         |  1.5413256883621216|      0.12500000|[77, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.4701623890434619, 4.673188558235269]                                         |  1.5413256883621216|      0.06250000|[88, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.5296209375921782, 4.692448127401788]                                         |  0.2802073657512665|      0.12500000|[98, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
      10|[0.5296209375921782, 4.692448127401788]                                         |  0.2802073657512665|      0.06250000|[109, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.5296209375921782, 4.692448127401788]                                         |  0.2802073657512665|      0.03125000|[119, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.5296209375921782, 4.692448127401788]                                         |  0.2802073657512665|      0.01562500|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.5296209375921782, 4.692448127401788]                                         |  0.2802073657512665|      0.00781250|[142, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.5222313186073301, 4.689912641746382]                                         |  0.2707943320274353|      0.01562500|[153, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      15|[0.5222313186073301, 4.689912641746382]                                         |  0.2707943320274353|      0.00781250|[164, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.5222313186073301, 4.689912641746382]                                         |  0.2707943320274353|      0.00390625|[175, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.5258586458656115, 4.6884630604192985]                                        |  0.2672695517539978|      0.00781250|[185, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      18|[0.5258586458656115, 4.6884630604192985]                                        |  0.2672695517539978|      0.00390625|[195, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.5244635033948458, 4.684814448827368]                                         |  0.2660101056098938|      0.00781250|[206, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[0.5244635033948458, 4.684814448827368]                                         |  0.2660101056098938|      0.00390625|[218, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.5280678703734749, 4.683308683989863]                                         |  0.2648451030254364|      0.00781250|[230, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[0.5280678703734749, 4.683308683989863]                                         |  0.2648451030254364|      0.00390625|[241, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
