k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[370, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       3|[0.9442214042709283, 0.9445095237418097, 0.9434337955772509, 0.9438658274092686, 0.944181891696226, 0.9437588078394428, 0.9442042097615789, 0.944250851568815, 0.9434943642065432, 0.9439957906324958, 1.0203537058441425, 0.8269565897630512, 0.994206877401557, 0.9938940941092462, 0.9939700814378816, 0.994141328548091, 0.9871936127886783, 0.982442292837165, 0.9895633608734353, 0.9975102880265924, 0.9950449191126455, 0.9957842629168139]|  1.4494059085845947|      0.50000000|[554, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       4|[0.9442214042709283, 0.9445095237418097, 0.9434337955772509, 0.9438658274092686, 0.944181891696226, 0.9437588078394428, 0.9442042097615789, 0.944250851568815, 0.9434943642065432, 0.9439957906324958, 1.0203537058441425, 0.8269565897630512, 0.994206877401557, 0.9938940941092462, 0.9939700814378816, 0.994141328548091, 0.9871936127886783, 0.982442292837165, 0.9895633608734353, 0.9975102880265924, 0.9950449191126455, 0.9957842629168139]|  1.4494059085845947|      0.25000000|[736, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       5|[0.888805604586346, 0.8891539474595321, 0.8872273642118829, 0.8875856163023143, 0.8877478368886323, 0.8871559561937851, 0.888333034961269, 0.8880196223586978, 0.8868670926908061, 0.8881124507409247, 1.0388376993595503, 0.6540311973042929, 0.9886093333744894, 0.9879121747075036, 0.9880960189923294, 0.9879836894672277, 0.9742682155798983, 0.964639378206672, 0.979008965039886, 0.9943315430912943, 0.9901284911592222, 0.9910580564369003]|  1.3729151487350464|      0.50000000|[919, 260, 0, 10]                                                          |  | trying linear partial model with 103 points | iterate success | actual_k=26
       6|[0.888805604586346, 0.8891539474595321, 0.8872273642118829, 0.8875856163023143, 0.8877478368886323, 0.8871559561937851, 0.888333034961269, 0.8880196223586978, 0.8868670926908061, 0.8881124507409247, 1.0388376993595503, 0.6540311973042929, 0.9886093333744894, 0.9879121747075036, 0.9880960189923294, 0.9879836894672277, 0.9742682155798983, 0.964639378206672, 0.979008965039886, 0.9943315430912943, 0.9901284911592222, 0.9910580564369003]|  1.3729151487350464|      0.25000000|[1101, 312, 0, 12]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       7|[0.8325826597014018, 0.8340130635157963, 0.8305557814415127, 0.8315268017042365, 0.8309093828178694, 0.8308939835534409, 0.8318465693573656, 0.8316611313368735, 0.8301639280236961, 0.8323108349191692, 1.0552959086404368, 0.4816709769259646, 0.9822955817633805, 0.9814970033544618, 0.9818801489989877, 0.9812066464491297, 0.9605563372296967, 0.9461006537501179, 0.967867290854815, 0.9914169259442063, 0.9854250986082367, 0.9864580252659171]|  1.2987390756607056|      0.50000000|[1287, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       8|[0.8325826597014018, 0.8340130635157963, 0.8305557814415127, 0.8315268017042365, 0.8309093828178694, 0.8308939835534409, 0.8318465693573656, 0.8316611313368735, 0.8301639280236961, 0.8323108349191692, 1.0552959086404368, 0.4816709769259646, 0.9822955817633805, 0.9814970033544618, 0.9818801489989877, 0.9812066464491297, 0.9605563372296967, 0.9461006537501179, 0.967867290854815, 0.9914169259442063, 0.9854250986082367, 0.9864580252659171]|  1.2987390756607056|      0.25000000|[1468, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       9|[0.7766198340765965, 0.7778796762859086, 0.7739599082220829, 0.7751366262717294, 0.7743026343560667, 0.7741942330060051, 0.7752943718491052, 0.7750394869172947, 0.7733689110458795, 0.7763326543004139, 1.0695074147555792, 0.3099071789940111, 0.9756287570955712, 0.9746849396603073, 0.9748259495376068, 0.9746688039033007, 0.9460675237551536, 0.9267878811343384, 0.9564070883392105, 0.988248947426504, 0.980875020745911, 0.9821484163714123]|  1.2271476984024048|      0.50000000|[1653, 468, 0, 18]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      10|[0.7766198340765965, 0.7778796762859086, 0.7739599082220829, 0.7751366262717294, 0.7743026343560667, 0.7741942330060051, 0.7752943718491052, 0.7750394869172947, 0.7733689110458795, 0.7763326543004139, 1.0695074147555792, 0.3099071789940111, 0.9756287570955712, 0.9746849396603073, 0.9748259495376068, 0.9746688039033007, 0.9460675237551536, 0.9267878811343384, 0.9564070883392105, 0.988248947426504, 0.980875020745911, 0.9821484163714123]|  1.2271476984024048|      0.25000000|[1837, 520, 0, 20]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      11|[0.7202075737284024, 0.7215119621465176, 0.7164741385749, 0.7178784620624584, 0.7176751522014924, 0.7165557515490352, 0.7181075034326341, 0.7183191443362269, 0.7164155102103591, 0.7194334493567096, 1.0805032204731984, 0.1399183688016091, 0.9692356866704619, 0.9675301140138275, 0.9674214531116668, 0.9667340932470786, 0.9311072467461765, 0.9065109432009127, 0.9447847138988207, 0.9852391368782386, 0.9753001685998246, 0.9774069276604616]|  1.1584570407867432|      0.50000000|[2018, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
