k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[6, 1, 1, 2]                                                               |  | used quadratic model with 7 points | iterate failure | actual_k=1
       2|[0.5093709004211577, 0.1963487760506308]                                        |  0.2264212001571174|      1.00000000|[11, 3, 2, 4]                                                              |  | used quadratic model with 7 points | iterate success | actual_k=2
       3|[0.5093709004211577, 0.1963487760506308]                                        |  0.2264212001571174|      0.50000000|[16, 5, 2, 6]                                                              |  | used quadratic model with 7 points | actual_k=2
       4|[0.5093709004211577, 0.1963487760506308]                                        |  0.2264212001571174|      0.25000000|[21, 6, 2, 8]                                                              |  | used quadratic model with 7 points | actual_k=1
       5|[0.5093709004211577, 0.1963487760506308]                                        |  0.2264212001571174|      0.12500000|[26, 7, 2, 10]                                                             |  | used quadratic model with 7 points | actual_k=1
       6|[0.3847452923123138, 0.186681418422984]                                         |  0.0796988684915744|      0.25000000|[31, 8, 3, 12]                                                             |  | used quadratic model with 7 points | iterate success | actual_k=1
       7|[0.3847452923123138, 0.186681418422984]                                         |  0.0796988684915744|      0.12500000|[36, 10, 3, 14]                                                            |  | used quadratic model with 7 points | actual_k=2
       8|[0.3847452923123138, 0.186681418422984]                                         |  0.0796988684915744|      0.06250000|[41, 11, 3, 16]                                                            |  | used quadratic model with 7 points | actual_k=1
       9|[0.3231955813666487, 0.1758240208294068]                                        |  0.0420581128787973|      0.12500000|[45, 13, 4, 18]                                                            |  | used quadratic model with 7 points | iterate success | actual_k=2
      10|[0.3231955813666487, 0.1758240208294068]                                        |  0.0420581128787973|      0.06250000|[51, 14, 4, 20]                                                            |  | used quadratic model with 7 points | actual_k=1
      11|[0.3231955813666487, 0.1758240208294068]                                        |  0.0420581128787973|      0.03125000|[56, 15, 4, 22]                                                            |  | used quadratic model with 7 points | actual_k=1
      12|[0.2927784632263277, 0.1686573323306819]                                        |  0.0293473830304720|      0.06250000|[60, 17, 5, 24]                                                            |  | used quadratic model with 7 points | iterate success | actual_k=2
      13|[0.2927784632263277, 0.1686573323306819]                                        |  0.0293473830304720|      0.03125000|[66, 18, 5, 26]                                                            |  | used quadratic model with 7 points | actual_k=1
      14|[0.2618498772764579, 0.1641868657843893]                                        |  0.0199803966471135|      0.06250000|[70, 20, 6, 28]                                                            |  | used quadratic model with 7 points | iterate success | actual_k=2
      15|[0.2618498772764579, 0.1641868657843893]                                        |  0.0199803966471135|      0.03125000|[75, 22, 6, 30]                                                            |  | used quadratic model with 7 points | actual_k=2
      16|[0.2618498772764579, 0.1641868657843893]                                        |  0.0199803966471135|      0.01562500|[79, 24, 6, 32]                                                            |  | used quadratic model with 7 points | actual_k=2
      17|[0.2467936298120809, 0.1600095416059898]                                        |  0.0162143885148441|      0.03125000|[83, 26, 7, 34]                                                            |  | used quadratic model with 7 points | iterate success | actual_k=2
      18|[0.2467936298120809, 0.1600095416059898]                                        |  0.0162143885148441|      0.01562500|[89, 27, 7, 36]                                                            |  | used quadratic model with 7 points | actual_k=1
      19|[0.2314571899311742, 0.1570205222384825]                                        |  0.0130753940526597|      0.03125000|[93, 29, 8, 38]                                                            |  | used quadratic model with 7 points | iterate success | actual_k=2
      20|[0.2314571899311742, 0.1570205222384825]                                        |  0.0130753940526597|      0.01562500|[98, 31, 8, 40]                                                            |  | used quadratic model with 7 points | actual_k=2
      21|[0.2178644339285669, 0.1493148354259017]                                        |  0.0103663975202110|      0.03125000|[102, 33, 9, 42]                                                           |  | used quadratic model with 7 points | iterate success | actual_k=2
      22|[0.2178644339285669, 0.1493148354259017]                                        |  0.0103663975202110|      0.01562500|[107, 35, 9, 44]                                                           |  | used quadratic model with 7 points | actual_k=2
      23|[0.2178644339285669, 0.1493148354259017]                                        |  0.0103663975202110|      0.00781250|[111, 37, 9, 46]                                                           |  | used quadratic model with 7 points | actual_k=2
      24|[0.2107819601368118, 0.1460173028272604]                                        |  0.0091801275582050|      0.01562500|[116, 38, 10, 48]                                                          |  | used quadratic model with 7 points | iterate success | actual_k=1
      25|[0.2107819601368118, 0.1460173028272604]                                        |  0.0091801275582050|      0.00781250|[121, 40, 10, 50]                                                          |  | used quadratic model with 7 points | actual_k=2
      26|[0.2038104897918265, 0.1424911494728257]                                        |  0.0080999009778020|      0.01562500|[126, 41, 11, 52]                                                          |  | used quadratic model with 7 points | iterate success | actual_k=1
      27|[0.2038104897918265, 0.1424911494728257]                                        |  0.0080999009778020|      0.00781250|[132, 42, 11, 54]                                                          |  | used quadratic model with 7 points | actual_k=1
      28|[0.1968267967929647, 0.1389892659299806]                                        |  0.0071188940692478|      0.01562500|[137, 43, 12, 56]                                                          |  | used quadratic model with 7 points | iterate success | actual_k=1
      29|[0.1968267967929647, 0.1389892659299806]                                        |  0.0071188940692478|      0.00781250|[143, 44, 12, 58]                                                          |  | used quadratic model with 7 points | actual_k=1
      30|[0.1898121703116853, 0.1355497642832106]                                        |  0.0062309386863036|      0.01562500|[147, 46, 13, 60]                                                          |  | used quadratic model with 7 points | iterate success | actual_k=2
      31|[0.1898121703116853, 0.1355497642832106]                                        |  0.0062309386863036|      0.00781250|[153, 47, 13, 62]                                                          |  | used quadratic model with 7 points | actual_k=1
      32|[0.1830342317211308, 0.1316645738486667]                                        |  0.0054301584490914|      0.01562500|[157, 49, 14, 64]                                                          |  | used quadratic model with 7 points | iterate success | actual_k=2
      33|[0.1830342317211308, 0.1316645738486667]                                        |  0.0054301584490914|      0.00781250|[162, 51, 14, 66]                                                          |  | used quadratic model with 7 points | actual_k=2
      33|[0.1830342317211308, 0.1316645738486667]                                        |  0.0054301584490914|      0.00781250|[166, 53, 14, 68]                                                          |  | used quadratic model with 7 points | DECALRED SUCCESS
