k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9272692565380192, 2.013699581923323, -8.148059867139075]                     | 41.5427322387695312|      2.00000000|[11, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[1.8480952409632296, 0.1243580097694188, -7.49681498309869]                     |  4.4338970184326172|      4.00000000|[21, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[1.8480952409632296, 0.1243580097694188, -7.49681498309869]                     |  4.4338970184326172|      2.00000000|[32, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-0.0514751353083065, -0.5014395083011198, -7.4999537676316015]                 |  1.0640426874160767|      4.00000000|[47, 18, 0, 9]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
       5|[-0.0514751353083065, -0.5014395083011198, -7.4999537676316015]                 |  1.0640426874160767|      2.00000000|[58, 22, 0, 11]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-0.0514751353083065, -0.5014395083011198, -7.4999537676316015]                 |  1.0640426874160767|      1.00000000|[72, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
       7|[-0.0514751353083065, -0.5014395083011198, -7.4999537676316015]                 |  1.0640426874160767|      0.50000000|[83, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       8|[-0.0514751353083065, -0.5014395083011198, -7.4999537676316015]                 |  1.0640426874160767|      0.25000000|[94, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-0.0514751353083065, -0.5014395083011198, -7.4999537676316015]                 |  1.0640426874160767|      0.12500000|[105, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      10|[0.0379199090891283, -0.4140872494289427, -7.501716976952336]                   |  1.0591979026794434|      0.25000000|[115, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      11|[0.0379199090891283, -0.4140872494289427, -7.501716976952336]                   |  1.0591979026794434|      0.12500000|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      12|[-0.0351345331820416, -0.3207411092006062, -7.462036420392229]                  |  1.0475515127182007|      0.25000000|[136, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      13|[0.032124113877161, -0.0801943292423133, -7.472691046029117]                    |  1.0053365230560303|      0.50000000|[150, 58, 0, 29]                                                           |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | iterate success | actual_k=2
      14|[0.032124113877161, -0.0801943292423133, -7.472691046029117]                    |  1.0053365230560303|      0.25000000|[161, 62, 0, 31]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      15|[0.032124113877161, -0.0801943292423133, -7.472691046029117]                    |  1.0053365230560303|      0.12500000|[175, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      16|[0.032124113877161, -0.0801943292423133, -7.472691046029117]                    |  1.0053365230560303|      0.06250000|[186, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[-0.0043421272965051, -0.0391271293276242, -7.442859043987134]                  |  1.0002614259719849|      0.12500000|[196, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[-0.0043421272965051, -0.0391271293276242, -7.442859043987134]                  |  1.0002614259719849|      0.06250000|[210, 82, 0, 41]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      19|[-0.0043421272965051, -0.0391271293276242, -7.442859043987134]                  |  1.0002614259719849|      0.03125000|[222, 86, 0, 43]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      20|[-0.002647086454502, -0.0098081135456126, -7.4535400856085365]                  |  0.9989429116249084|      0.06250000|[233, 90, 0, 45]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      21|[-0.002647086454502, -0.0098081135456126, -7.4535400856085365]                  |  0.9989429116249084|      0.03125000|[248, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      22|[-0.002647086454502, -0.0098081135456126, -7.4535400856085365]                  |  0.9989429116249084|      0.01562500|[259, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[-0.002647086454502, -0.0098081135456126, -7.4535400856085365]                  |  0.9989429116249084|      0.00781250|[274, 106, 0, 53]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      24|[-0.0005863812085527, -0.0022723432379386, -7.4535686514849635]                 |  0.9988470673561096|      0.01562500|[286, 110, 0, 55]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      25|[-0.0005863812085527, -0.0022723432379386, -7.4535686514849635]                 |  0.9988470673561096|      0.00781250|[297, 114, 0, 57]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[-0.0005863812085527, -0.0022723432379386, -7.4535686514849635]                 |  0.9988470673561096|      0.00390625|[308, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[-0.0005863812085527, -0.0022723432379386, -7.4535686514849635]                 |  0.9988470673561096|      0.00195312|[319, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[-0.0001820609333233, -0.0006159179135482, -7.452616035336989]                  |  0.9988409280776978|      0.00390625|[329, 126, 0, 63]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      29|[-0.0001820609333233, -0.0006159179135482, -7.452616035336989]                  |  0.9988409280776978|      0.00195312|[340, 130, 0, 65]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[-0.0001820609333233, -0.0006159179135482, -7.452616035336989]                  |  0.9988409280776978|      0.00097656|[354, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.000322231031812, -0.0002040721192552, -7.451888198149131]                    |  0.9988397955894470|      0.00195312|[369, 142, 0, 71]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      32|[0.0004470070833379, -0.0011274357084591, -7.450171652814826]                   |  0.9988391399383545|      0.00390625|[379, 146, 0, 73]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      33|[-4.5913925041e-06, 0.0008827929619475, -7.446852943943624]                     |  0.9988345503807068|      0.00781250|[389, 150, 0, 75]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[-4.5913925041e-06, 0.0008827929619475, -7.446852943943624]                     |  0.9988345503807068|      0.00390625|[400, 154, 0, 77]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
