k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      0.50000000|[188, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      0.25000000|[374, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      0.12500000|[556, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       4|[0.0079350871413709, 0.0246359844351383, 0.0399327153203107, 0.0444258453718892, 0.045892371553611, 0.0634116857618389, 0.0744724702722043, 0.0837245919147527, 0.091452532649109, 0.1144782262468911, 0.1085311368496964, 0.1357844813057555, 0.1237280237859472, 0.1441351089681858, 0.1591694371868987, 0.1751651403552965, 0.1837005524725976, 0.1797217055087398, 0.2022140038698979, 0.2214902765465789, 0.211619313920291, 0.2346676047549169, 0.2332520607520224, 0.2502489512699572, 0.2593010449830164, 0.2671052465152832, 0.2651830372039117, 0.2812273538297423, 0.3020004307102586, 0.3125740659033699, 0.3213126976193882, 0.315943062963039, 0.3252324417950976, 0.3420421383988176, 0.3569484236514865, 0.3660696133895525, 0.3681961265099312, 0.379482082074357, 0.3859853659112845, 0.4071148928126737, 0.4075851677539251, 0.4210039376940117, 0.4263975068980599, 0.4420193094170529, 0.4385919520395582, 0.4617774014926003, 0.4774601413072402, 0.4813112226700128, 0.4873976264731536, 0.5077469401195455, 0.5060078231371493, 0.5169659090785409, 0.5195202166257321, 0.5416147608380557, 0.5460611789964521, 0.5546754100874848, 0.5692364640595243, 0.5755878250464216, 0.5858494968163803, 0.5909913150566806, 0.6093747763670774, 0.6180057869567488, 0.6326419189965846, 0.6331939631523348, 0.6616082486290302, 0.657721639471405, 0.670824918507008, 0.6778709288711939, 0.6927225196961874, 0.6854605265802096, 0.7089343216620643, 0.7263556585037797, 0.7439543622169154, 0.7432540798024891, 0.7560053589361847, 0.767315782304652, 0.7771320172088367, 0.7905985486023852, 0.7999441872915866, 0.8050648742608896, 0.813471447150479, 0.8259665236161565, 0.8444435290531165, 0.8572184384840864, 0.8661104054711121, 0.8812392943403141, 0.8852534873190655, 0.897422580387718, 0.9152666628176872, 0.9201429732674514, 0.9276724960110916, 0.9440843883902327, 0.9597089151426731, 0.9607466610014856, 0.9644317902706888, 0.9975966913843313, 0.9953102020721714, 1.0026197678965145, 1.0271788580632133, 1.0427767057845838]|-64.7049636840820312|      0.25000000|[741, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       5|[-0.0111013497176309, 0.0093383143452637, 0.0490531339269789, 0.0288421151408043, 0.0764228563035529, 0.069110761465435, 0.0658578288310589, 0.076259736748544, 0.1259723318201222, 0.1357689374634347, 0.1537070107424694, 0.1184118564888634, 0.1385280328614549, 0.1466608489511193, 0.1472416102192008, 0.2263567406618248, 0.1753251499657946, 0.1483009428378007, 0.1746526765923337, 0.2248500293255033, 0.2387290298372901, 0.2186406062914483, 0.2604787114015625, 0.2807768637359317, 0.2746371611093551, 0.2450697594959566, 0.2819206161734413, 0.2761634485503704, 0.2774724939135354, 0.3092730560249701, 0.2921597709548227, 0.3228464375703864, 0.3166959666998569, 0.3578297054512892, 0.3611634080464897, 0.3569005001506084, 0.388287871304398, 0.3673595332799518, 0.3881599573976997, 0.3982377724604968, 0.4241425224159704, 0.4485460231780982, 0.4073700219171403, 0.4472097912658678, 0.4523114235884904, 0.4482027296902068, 0.4766842225432038, 0.5297450933239877, 0.5133853264458466, 0.5310901895123674, 0.490250720141894, 0.5204442354442953, 0.481493696423749, 0.5703839896028694, 0.5342050572054224, 0.5247883465513318, 0.5794117828122347, 0.5711433238749478, 0.5725977282922651, 0.6163879799912891, 0.6363043881039376, 0.5889913988537729, 0.6332572696410794, 0.6391553502543644, 0.633018964992647, 0.6045957373676291, 0.671001491196696, 0.6477674517781887, 0.6876081486622069, 0.6541098143811882, 0.695147267474015, 0.7550479830501409, 0.7772569966685591, 0.7620183167501973, 0.7535688806653951, 0.7389741784499197, 0.8110415011105766, 0.7880419070940156, 0.7589678781086013, 0.7722921786549173, 0.8324748353664319, 0.8153033816828348, 0.8086525428408936, 0.892447833078042, 0.9131321463148689, 0.9234514567764852, 0.9046502260679125, 0.930755240431839, 0.8997299176964236, 0.9064531313355418, 0.9802727142980565, 0.9360838437672199, 0.9755609453554978, 0.9567308850675948, 0.9627553576972834, 1.031662694855174, 1.0568464766959027, 1.0396529930160359, 1.034619752279347, 1.0958266296358967]|-72.7238769531250000|      0.50000000|[924, 260, 0, 10]                                                          |  | trying linear partial model with 103 points | iterate success | actual_k=26
       6|[-0.0111013497176309, 0.0093383143452637, 0.0490531339269789, 0.0288421151408043, 0.0764228563035529, 0.069110761465435, 0.0658578288310589, 0.076259736748544, 0.1259723318201222, 0.1357689374634347, 0.1537070107424694, 0.1184118564888634, 0.1385280328614549, 0.1466608489511193, 0.1472416102192008, 0.2263567406618248, 0.1753251499657946, 0.1483009428378007, 0.1746526765923337, 0.2248500293255033, 0.2387290298372901, 0.2186406062914483, 0.2604787114015625, 0.2807768637359317, 0.2746371611093551, 0.2450697594959566, 0.2819206161734413, 0.2761634485503704, 0.2774724939135354, 0.3092730560249701, 0.2921597709548227, 0.3228464375703864, 0.3166959666998569, 0.3578297054512892, 0.3611634080464897, 0.3569005001506084, 0.388287871304398, 0.3673595332799518, 0.3881599573976997, 0.3982377724604968, 0.4241425224159704, 0.4485460231780982, 0.4073700219171403, 0.4472097912658678, 0.4523114235884904, 0.4482027296902068, 0.4766842225432038, 0.5297450933239877, 0.5133853264458466, 0.5310901895123674, 0.490250720141894, 0.5204442354442953, 0.481493696423749, 0.5703839896028694, 0.5342050572054224, 0.5247883465513318, 0.5794117828122347, 0.5711433238749478, 0.5725977282922651, 0.6163879799912891, 0.6363043881039376, 0.5889913988537729, 0.6332572696410794, 0.6391553502543644, 0.633018964992647, 0.6045957373676291, 0.671001491196696, 0.6477674517781887, 0.6876081486622069, 0.6541098143811882, 0.695147267474015, 0.7550479830501409, 0.7772569966685591, 0.7620183167501973, 0.7535688806653951, 0.7389741784499197, 0.8110415011105766, 0.7880419070940156, 0.7589678781086013, 0.7722921786549173, 0.8324748353664319, 0.8153033816828348, 0.8086525428408936, 0.892447833078042, 0.9131321463148689, 0.9234514567764852, 0.9046502260679125, 0.930755240431839, 0.8997299176964236, 0.9064531313355418, 0.9802727142980565, 0.9360838437672199, 0.9755609453554978, 0.9567308850675948, 0.9627553576972834, 1.031662694855174, 1.0568464766959027, 1.0396529930160359, 1.034619752279347, 1.0958266296358967]|-72.7238769531250000|      0.25000000|[1106, 312, 0, 12]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       7|[-0.0083694256387348, -0.0038913768400123, 0.079080420807611, 0.0319523865193003, 0.0881760385142095, 0.1292996628528928, 0.0558658675650366, 0.1264695452535454, 0.1262890603057742, 0.1261972834583232, 0.1256761807719733, 0.1072812413077949, 0.1638958148101546, 0.1360334875553487, 0.1553856617566554, 0.2580041312204246, 0.1571178878309726, 0.1468103929995258, 0.2063530049655579, 0.2378846724603258, 0.2460975828377729, 0.2094035722381934, 0.2456904629439764, 0.3117167980504887, 0.2501141841794314, 0.249013353070914, 0.2921330232777705, 0.3022592846949729, 0.2811401003288505, 0.3309615216909759, 0.3081399845795573, 0.3073742352852153, 0.2868091035052036, 0.3588794720997576, 0.3913473540772356, 0.3424242907331042, 0.4013434802513786, 0.3789004080437561, 0.3853026046136333, 0.4079797339389764, 0.411707713683713, 0.4270683568879439, 0.4051751910665591, 0.4746491595267475, 0.4472057758003468, 0.4649242993769165, 0.4377237521419862, 0.5225839780005272, 0.5146764854730086, 0.5453504546014126, 0.5090713245441205, 0.5077721864474548, 0.4605250709148976, 0.5817804869187324, 0.5111812456239032, 0.4973193891778576, 0.5815985065859588, 0.5302747230446168, 0.5529353467235992, 0.6067804292633858, 0.6312633478381432, 0.595092059666694, 0.657794190288701, 0.6685455458072327, 0.5722635015680388, 0.5775724934229169, 0.732689038690023, 0.6039118044002162, 0.7033737862235729, 0.6423658293589519, 0.7259391853171251, 0.7636261832488955, 0.7306605629924144, 0.7644136294006922, 0.7643097710603222, 0.7284080422697748, 0.8655715356678708, 0.7897736555848575, 0.7540468897317215, 0.7750400009468614, 0.8569839627550593, 0.8149275319181314, 0.7895596462301114, 0.9365035649960952, 0.9239314476390931, 0.9460128202217827, 0.8922376212508846, 0.9532975758852983, 0.9104475336239737, 0.8868417269396688, 1.0296057106449379, 0.9259758358451923, 0.9812286802804601, 0.9453673446421931, 0.9771153155905863, 1.0630647540945704, 1.0900557630257877, 1.0688862746163257, 1.094402125390567, 1.1589308808375545]|-82.9947433471679688|      0.50000000|[1289, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       8|[-0.0083694256387348, -0.0038913768400123, 0.079080420807611, 0.0319523865193003, 0.0881760385142095, 0.1292996628528928, 0.0558658675650366, 0.1264695452535454, 0.1262890603057742, 0.1261972834583232, 0.1256761807719733, 0.1072812413077949, 0.1638958148101546, 0.1360334875553487, 0.1553856617566554, 0.2580041312204246, 0.1571178878309726, 0.1468103929995258, 0.2063530049655579, 0.2378846724603258, 0.2460975828377729, 0.2094035722381934, 0.2456904629439764, 0.3117167980504887, 0.2501141841794314, 0.249013353070914, 0.2921330232777705, 0.3022592846949729, 0.2811401003288505, 0.3309615216909759, 0.3081399845795573, 0.3073742352852153, 0.2868091035052036, 0.3588794720997576, 0.3913473540772356, 0.3424242907331042, 0.4013434802513786, 0.3789004080437561, 0.3853026046136333, 0.4079797339389764, 0.411707713683713, 0.4270683568879439, 0.4051751910665591, 0.4746491595267475, 0.4472057758003468, 0.4649242993769165, 0.4377237521419862, 0.5225839780005272, 0.5146764854730086, 0.5453504546014126, 0.5090713245441205, 0.5077721864474548, 0.4605250709148976, 0.5817804869187324, 0.5111812456239032, 0.4973193891778576, 0.5815985065859588, 0.5302747230446168, 0.5529353467235992, 0.6067804292633858, 0.6312633478381432, 0.595092059666694, 0.657794190288701, 0.6685455458072327, 0.5722635015680388, 0.5775724934229169, 0.732689038690023, 0.6039118044002162, 0.7033737862235729, 0.6423658293589519, 0.7259391853171251, 0.7636261832488955, 0.7306605629924144, 0.7644136294006922, 0.7643097710603222, 0.7284080422697748, 0.8655715356678708, 0.7897736555848575, 0.7540468897317215, 0.7750400009468614, 0.8569839627550593, 0.8149275319181314, 0.7895596462301114, 0.9365035649960952, 0.9239314476390931, 0.9460128202217827, 0.8922376212508846, 0.9532975758852983, 0.9104475336239737, 0.8868417269396688, 1.0296057106449379, 0.9259758358451923, 0.9812286802804601, 0.9453673446421931, 0.9771153155905863, 1.0630647540945704, 1.0900557630257877, 1.0688862746163257, 1.094402125390567, 1.1589308808375545]|-82.9947433471679688|      0.25000000|[1475, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[-0.0394583465090715, 0.0446811176601082, 0.0860460924849689, 0.0330477550450043, 0.0896219663991306, 0.1473481578665579, 0.076023407863789, 0.1391516455862782, 0.1486702798342193, 0.1464827689015715, 0.1410484950418971, 0.1047095729871171, 0.2137689697371459, 0.1335377867455309, 0.1460895378789584, 0.2651086341599066, 0.1593373707379586, 0.1578893577919164, 0.1882297591553034, 0.2181186482433396, 0.2807980529770111, 0.1959006079946777, 0.245436527355691, 0.3059911827712455, 0.2805851655427415, 0.2556659781826343, 0.3115586953268757, 0.3077961031521028, 0.2461725210019138, 0.358645719113081, 0.2993720191070434, 0.3232009119938171, 0.2911266081748263, 0.3378722533887799, 0.4180029670335505, 0.3765361518369122, 0.3931522704915089, 0.3861249009780242, 0.4229503847790287, 0.4272980053129041, 0.4054995363457541, 0.4203528002942069, 0.4196940872996344, 0.4558844153954563, 0.442206317693042, 0.460202380325657, 0.4137657760132055, 0.543725856095768, 0.5197112267737283, 0.5529645306089905, 0.5228141859324891, 0.5273187985580212, 0.4622185858804063, 0.5850397161315068, 0.4866387784666051, 0.5052084348299574, 0.6076493363147352, 0.5424502194184088, 0.55089796304192, 0.594776353064851, 0.6213707435244998, 0.5862595625839372, 0.6700183997888244, 0.6858346342904253, 0.5978282335971394, 0.5722619638736184, 0.7479846819543079, 0.5998150400612956, 0.7389721852562533, 0.650959243898272, 0.7363576632964774, 0.754284712109867, 0.7371023218432463, 0.7984475685417571, 0.7542326794330861, 0.7380123833118297, 0.893200573012941, 0.8471705917658261, 0.7577154883281405, 0.805369919232868, 0.8799002263852882, 0.795449863886379, 0.8035455821423616, 0.9606664372982224, 0.9435436343028696, 1.00650304277721, 0.9123861747174521, 0.9588764020800539, 0.9257587599087844, 0.9061095220835055, 1.0858531447815436, 0.9492387662530166, 1.0281453401101832, 0.9805180666572829, 1.0150800959701596, 1.101130826790315, 1.1416209390965206, 1.094972295433707, 1.1508562679584233, 1.2449933545543144]|-100.6748123168945312|      0.50000000|[1660, 468, 0, 18]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      10|[-0.0394583465090715, 0.0446811176601082, 0.0860460924849689, 0.0330477550450043, 0.0896219663991306, 0.1473481578665579, 0.076023407863789, 0.1391516455862782, 0.1486702798342193, 0.1464827689015715, 0.1410484950418971, 0.1047095729871171, 0.2137689697371459, 0.1335377867455309, 0.1460895378789584, 0.2651086341599066, 0.1593373707379586, 0.1578893577919164, 0.1882297591553034, 0.2181186482433396, 0.2807980529770111, 0.1959006079946777, 0.245436527355691, 0.3059911827712455, 0.2805851655427415, 0.2556659781826343, 0.3115586953268757, 0.3077961031521028, 0.2461725210019138, 0.358645719113081, 0.2993720191070434, 0.3232009119938171, 0.2911266081748263, 0.3378722533887799, 0.4180029670335505, 0.3765361518369122, 0.3931522704915089, 0.3861249009780242, 0.4229503847790287, 0.4272980053129041, 0.4054995363457541, 0.4203528002942069, 0.4196940872996344, 0.4558844153954563, 0.442206317693042, 0.460202380325657, 0.4137657760132055, 0.543725856095768, 0.5197112267737283, 0.5529645306089905, 0.5228141859324891, 0.5273187985580212, 0.4622185858804063, 0.5850397161315068, 0.4866387784666051, 0.5052084348299574, 0.6076493363147352, 0.5424502194184088, 0.55089796304192, 0.594776353064851, 0.6213707435244998, 0.5862595625839372, 0.6700183997888244, 0.6858346342904253, 0.5978282335971394, 0.5722619638736184, 0.7479846819543079, 0.5998150400612956, 0.7389721852562533, 0.650959243898272, 0.7363576632964774, 0.754284712109867, 0.7371023218432463, 0.7984475685417571, 0.7542326794330861, 0.7380123833118297, 0.893200573012941, 0.8471705917658261, 0.7577154883281405, 0.805369919232868, 0.8799002263852882, 0.795449863886379, 0.8035455821423616, 0.9606664372982224, 0.9435436343028696, 1.00650304277721, 0.9123861747174521, 0.9588764020800539, 0.9257587599087844, 0.9061095220835055, 1.0858531447815436, 0.9492387662530166, 1.0281453401101832, 0.9805180666572829, 1.0150800959701596, 1.101130826790315, 1.1416209390965206, 1.094972295433707, 1.1508562679584233, 1.2449933545543144]|-100.6748123168945312|      0.25000000|[1843, 520, 0, 20]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
