k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-4.0, -0.1]                                                                    | 41.0311021275976984|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.25000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.12500000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.06250000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.03125000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.01562500|[67, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[-3.989618266428814, -0.1116773384406251]                                       | 35.2739067077636719|      0.03125000|[77, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       8|[-3.989618266428814, -0.1116773384406251]                                       | 35.2739067077636719|      0.01562500|[88, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-3.989618266428814, -0.1116773384406251]                                       | 35.2739067077636719|      0.00781250|[98, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[-3.989618266428814, -0.1116773384406251]                                       | 35.2739067077636719|      0.00390625|[109, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[-3.988737938409507, -0.1078715781169942]                                       | 34.7283477783203125|      0.00781250|[119, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[-3.988737938409507, -0.1078715781169942]                                       | 34.7283477783203125|      0.00390625|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[-3.988737938409507, -0.1078715781169942]                                       | 34.7283477783203125|      0.00195312|[142, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[-3.988737938409507, -0.1078715781169942]                                       | 34.7283477783203125|      0.00097656|[153, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[-3.988703458147297, -0.1088475317162622]                                       | 34.6187248229980469|      0.00195312|[164, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      16|[-3.988703458147297, -0.1088475317162622]                                       | 34.6187248229980469|      0.00097656|[175, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[-3.988703458147297, -0.1088475317162622]                                       | 34.6187248229980469|      0.00048828|[185, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[-3.988703458147297, -0.1088475317162622]                                       | 34.6187248229980469|      0.00024414|[195, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[-3.9886167323252293, -0.1090757493241763]                                      | 34.6148796081542969|      0.00048828|[206, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[-3.9881704862227414, -0.1088775499419476]                                      | 34.6067543029785156|      0.00097656|[218, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      21|[-3.9881704862227414, -0.1088775499419476]                                      | 34.6067543029785156|      0.00048828|[230, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[-3.9876825904129722, -0.108896947310616]                                       | 34.5960350036621094|      0.00097656|[241, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      23|[-3.9876825904129722, -0.108896947310616]                                       | 34.5960350036621094|      0.00048828|[253, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[-3.9874040217538584, -0.1092979686083811]                                      | 34.5916023254394531|      0.00097656|[264, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[-3.9874040217538584, -0.1092979686083811]                                      | 34.5916023254394531|      0.00048828|[275, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[-3.9874040217538584, -0.1092979686083811]                                      | 34.5916023254394531|      0.00024414|[285, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[-3.9872524473537116, -0.109106579355821]                                       | 34.5840873718261719|      0.00048828|[296, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      28|[-3.9872524473537116, -0.109106579355821]                                       | 34.5840873718261719|      0.00024414|[308, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
