k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[672, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 590 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[1337, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 262 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 504 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 586 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[1937, 598, 0, 23]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 433 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 518 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[2604, 806, 0, 31]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 181 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 260 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 508 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 589 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       5|[0.5952118046956221, 0.0177362362352046, 1.8890009933140095, 0.6527450322515667, 0.0121630517162049, 2.012944919120624, 1.2977234050225976, 0.0267654213010115, 2.116369751974685, -0.0307613538763654, 0.0277786849803819, 2.159083875687335, 1.2268445725857509, 0.0148058743890911, 2.2180709930919895, 0.2172085075426944, 0.0287269511154955, 2.28277401913779, 1.335060908224882, 0.0285808298770711, 2.3885550355968403, 4.505143205063613, 0.0487172500553117, 2.4913283893862173, 0.665919633985, 0.0172486580941597, 2.553191790209163, 4.384599185625475, 0.0508350907969217, 2.7102099105889246, 0.2266246675438124, 0.0197100184306569, 2.9395783577555186, 0.239402613439181, 0.0269309150421561, 2.9675881871380323, 0.7206871538675487, 0.0193360426061805, 3.1305119802997394, 0.2034714065574003, 0.0214282345615153, 3.2284872107402856, -0.0664694595906508, 0.0145146742277476, 3.263739887358294, 1.3737112277925163, 0.0235722831966858, 3.377044537635147, 0.2402662174263545, 0.0192386731551638, 3.67145092936113, 0.0552094947549703, 0.0168763473347017, 3.7221566299150366, 0.0249646271155446, 0.0264646648116052, 3.82816761915948, 0.4149097516486276, 0.0165725990026502, 3.960041105556177, 0.2643209721858981, 0.0231576390692347, 4.040378961917559, 0.8219666515383958, 0.0166367434551071, 4.169921633827067, 0.964995631997125, 0.0248715068933978, 4.429886682469988, 0.7462631691793978, 0.0252924061978242, 4.556269885632076, 0.2085990687322817, 0.018858507579292, 4.598860971748663, 0.5029607755364134, 0.0248784385290754, 4.695641293165684, 0.0441008397403705, 0.0230626230305155, 4.796781219365538, 0.3685291275246848, 0.0202004378593512, 4.971296885900512, 0.1654507758517116, 0.018473984071923, 5.4061523349296055, 0.2875312790010821, 0.0212881362378878, 5.404329522857699, 0.0939574136094664, 0.0201630766019188, 2.582191816833956, 0.0007459774970011, 0.0232367400112658, 3.864227860717595, 0.1587215607094136, 0.0216267839075089, 5.203048564383062]|317952.5000000000000000|      0.12500000|[2789, 858, 0, 33]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       6|[0.5952118046956221, 0.0177362362352046, 1.8890009933140095, 0.6527450322515667, 0.0121630517162049, 2.012944919120624, 1.2977234050225976, 0.0267654213010115, 2.116369751974685, -0.0307613538763654, 0.0277786849803819, 2.159083875687335, 1.2268445725857509, 0.0148058743890911, 2.2180709930919895, 0.2172085075426944, 0.0287269511154955, 2.28277401913779, 1.335060908224882, 0.0285808298770711, 2.3885550355968403, 4.505143205063613, 0.0487172500553117, 2.4913283893862173, 0.665919633985, 0.0172486580941597, 2.553191790209163, 4.384599185625475, 0.0508350907969217, 2.7102099105889246, 0.2266246675438124, 0.0197100184306569, 2.9395783577555186, 0.239402613439181, 0.0269309150421561, 2.9675881871380323, 0.7206871538675487, 0.0193360426061805, 3.1305119802997394, 0.2034714065574003, 0.0214282345615153, 3.2284872107402856, -0.0664694595906508, 0.0145146742277476, 3.263739887358294, 1.3737112277925163, 0.0235722831966858, 3.377044537635147, 0.2402662174263545, 0.0192386731551638, 3.67145092936113, 0.0552094947549703, 0.0168763473347017, 3.7221566299150366, 0.0249646271155446, 0.0264646648116052, 3.82816761915948, 0.4149097516486276, 0.0165725990026502, 3.960041105556177, 0.2643209721858981, 0.0231576390692347, 4.040378961917559, 0.8219666515383958, 0.0166367434551071, 4.169921633827067, 0.964995631997125, 0.0248715068933978, 4.429886682469988, 0.7462631691793978, 0.0252924061978242, 4.556269885632076, 0.2085990687322817, 0.018858507579292, 4.598860971748663, 0.5029607755364134, 0.0248784385290754, 4.695641293165684, 0.0441008397403705, 0.0230626230305155, 4.796781219365538, 0.3685291275246848, 0.0202004378593512, 4.971296885900512, 0.1654507758517116, 0.018473984071923, 5.4061523349296055, 0.2875312790010821, 0.0212881362378878, 5.404329522857699, 0.0939574136094664, 0.0201630766019188, 2.582191816833956, 0.0007459774970011, 0.0232367400112658, 3.864227860717595, 0.1587215607094136, 0.0216267839075089, 5.203048564383062]|317952.5000000000000000|      0.06250000|[3457, 1066, 0, 41]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 510 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 591 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       7|[0.5851970403888844, 0.0165676834724841, 1.8807816452181414, 0.6534914682963756, 0.0350881424056157, 2.0174044248824097, 1.3007922061798656, 0.0189221014818608, 2.111180828036662, -0.0271008078319787, 0.028433170673192, 2.163638523174765, 1.226253726080386, 0.0465861381912488, 2.216272755127169, 0.2169949946151979, 0.024170285544246, 2.2845458985830756, 1.3348210665895301, 0.0360210306095049, 2.386503934275844, 4.502914524689581, 0.0643256942596457, 2.484997782917903, 0.6652123213557969, 0.0196799061276821, 2.5517145661031946, 4.384248059158389, 0.0580806996737455, 2.7133573623680656, 0.2268020492560145, 0.0131580237652762, 2.939992468211573, 0.2389183929845175, 0.0297015633191655, 2.9650174778603033, 0.7189658248853951, 0.0268457169385807, 3.1298063986686597, 0.1969850237765321, 0.0140532778002332, 3.229202321889969, -0.0650663595692525, 0.0098830771849793, 3.2624753212159003, 1.3705892344120885, 0.0338639484452269, 3.3767290599805175, 0.2458808640996749, 0.0206221232946764, 3.672430745930235, 0.0531457229951683, 0.0186199649441044, 3.716195263987113, 0.0313991013713507, 0.0279610148091875, 3.819859455136074, 0.4162173481463794, 0.0173568968557843, 3.9603052164018053, 0.2655201348985053, 0.0161088963054711, 4.039158200875865, 0.8210614752024453, 0.0365936912942429, 4.169618895196474, 0.9725824680199409, 0.0328428669728202, 4.427208054605427, 0.7422605738183427, 0.0326777737151124, 4.558731452265667, 0.2055446271780083, 0.0180468720828866, 4.603690818354591, 0.5075361548336816, 0.0349742599482477, 4.700808677606758, 0.0385373891362884, 0.025526393137161, 4.79824597945976, 0.3724137287783766, 0.026076961558707, 4.970491402957742, 0.1622154840466797, 0.0183965442433411, 5.404318027940931, 0.2859641442588207, 0.0225262252753947, 5.398867307303614, 0.0962184213408717, 0.0250624766217389, 2.5765468865524337, -0.0019152066044963, 0.0217333053763858, 3.8631131332893287, 0.1568486605439991, 0.0202480367378158, 5.203715193719157]|281126.8437500000000000|      0.12500000|[3881, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | iterate success | actual_k=26
       8|[0.5851970403888844, 0.0165676834724841, 1.8807816452181414, 0.6534914682963756, 0.0350881424056157, 2.0174044248824097, 1.3007922061798656, 0.0189221014818608, 2.111180828036662, -0.0271008078319787, 0.028433170673192, 2.163638523174765, 1.226253726080386, 0.0465861381912488, 2.216272755127169, 0.2169949946151979, 0.024170285544246, 2.2845458985830756, 1.3348210665895301, 0.0360210306095049, 2.386503934275844, 4.502914524689581, 0.0643256942596457, 2.484997782917903, 0.6652123213557969, 0.0196799061276821, 2.5517145661031946, 4.384248059158389, 0.0580806996737455, 2.7133573623680656, 0.2268020492560145, 0.0131580237652762, 2.939992468211573, 0.2389183929845175, 0.0297015633191655, 2.9650174778603033, 0.7189658248853951, 0.0268457169385807, 3.1298063986686597, 0.1969850237765321, 0.0140532778002332, 3.229202321889969, -0.0650663595692525, 0.0098830771849793, 3.2624753212159003, 1.3705892344120885, 0.0338639484452269, 3.3767290599805175, 0.2458808640996749, 0.0206221232946764, 3.672430745930235, 0.0531457229951683, 0.0186199649441044, 3.716195263987113, 0.0313991013713507, 0.0279610148091875, 3.819859455136074, 0.4162173481463794, 0.0173568968557843, 3.9603052164018053, 0.2655201348985053, 0.0161088963054711, 4.039158200875865, 0.8210614752024453, 0.0365936912942429, 4.169618895196474, 0.9725824680199409, 0.0328428669728202, 4.427208054605427, 0.7422605738183427, 0.0326777737151124, 4.558731452265667, 0.2055446271780083, 0.0180468720828866, 4.603690818354591, 0.5075361548336816, 0.0349742599482477, 4.700808677606758, 0.0385373891362884, 0.025526393137161, 4.79824597945976, 0.3724137287783766, 0.026076961558707, 4.970491402957742, 0.1622154840466797, 0.0183965442433411, 5.404318027940931, 0.2859641442588207, 0.0225262252753947, 5.398867307303614, 0.0962184213408717, 0.0250624766217389, 2.5765468865524337, -0.0019152066044963, 0.0217333053763858, 3.8631131332893287, 0.1568486605439991, 0.0202480367378158, 5.203715193719157]|281126.8437500000000000|      0.06250000|[4475, 1378, 0, 53]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[0.5852934495321885, 0.0258394103719497, 1.8825833052244216, 0.6621518616911117, 0.0311233054394443, 2.0147065524646344, 1.3058077562271462, 0.0406498187364889, 2.1086508485913056, -0.0247582912065362, 0.024161503406166, 2.161414706897977, 1.2228355431804205, 0.0530707362672847, 2.2139624774222884, 0.217092286198462, 0.0288342555451779, 2.2806623520954465, 1.3291346736437766, 0.0440342043972222, 2.3940792800029755, 4.5074342828515075, 0.0696307635157918, 2.4818081043660176, 0.6598334124276132, 0.0293847062868701, 2.5531265162442613, 4.393826173119936, 0.0659164044933963, 2.7241558686334324, 0.2319432005940456, 0.0082468374636872, 2.943862034440148, 0.2331022900904, 0.0186789119590784, 2.965285330294838, 0.7260239634745274, 0.0381624287981396, 3.122483133416508, 0.1970699169943274, 0.0176334277777384, 3.2217776981264565, -0.065538155016903, 0.0152452607014019, 3.263180910991838, 1.3656988845171352, 0.0434856637085484, 3.372881530960458, 0.2453318668345013, 0.0123677610459908, 3.661719915895269, 0.0469261012244416, 0.0182522736143052, 3.7143368219652872, 0.0392385124387337, 0.0248179230120807, 3.8125785348150334, 0.4100269101725398, 0.0277042329366364, 3.9564260143702454, 0.2709282683887926, 0.0173342241088398, 4.031127819884219, 0.8175736949666851, 0.0379901541139944, 4.165493979008121, 0.9713563063877365, 0.0342635503005512, 4.435294363110253, 0.7442515269611071, 0.0409305892876891, 4.566804309973901, 0.1964825460149636, 0.0287328977407876, 4.604846534363063, 0.5079135496536218, 0.0289992667787501, 4.695892388515832, 0.0315105266084662, 0.0258548286329668, 4.793270832803121, 0.3756475202504733, 0.0221576520839654, 4.98047915168037, 0.1675129990229242, 0.0100391632419821, 5.404665184635181, 0.2862986331448031, 0.0184773204884505, 5.393437293811033, 0.0952861554730913, 0.0314304664649424, 2.577180479984798, 0.0008719165624418, 0.0365162987092304, 3.8592897121384424, 0.1557183847255343, 0.0234029385325678, 5.195722108053088]|262293.5000000000000000|      0.12500000|[4821, 1482, 0, 57]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | iterate success | actual_k=26
      10|[0.5852934495321885, 0.0258394103719497, 1.8825833052244216, 0.6621518616911117, 0.0311233054394443, 2.0147065524646344, 1.3058077562271462, 0.0406498187364889, 2.1086508485913056, -0.0247582912065362, 0.024161503406166, 2.161414706897977, 1.2228355431804205, 0.0530707362672847, 2.2139624774222884, 0.217092286198462, 0.0288342555451779, 2.2806623520954465, 1.3291346736437766, 0.0440342043972222, 2.3940792800029755, 4.5074342828515075, 0.0696307635157918, 2.4818081043660176, 0.6598334124276132, 0.0293847062868701, 2.5531265162442613, 4.393826173119936, 0.0659164044933963, 2.7241558686334324, 0.2319432005940456, 0.0082468374636872, 2.943862034440148, 0.2331022900904, 0.0186789119590784, 2.965285330294838, 0.7260239634745274, 0.0381624287981396, 3.122483133416508, 0.1970699169943274, 0.0176334277777384, 3.2217776981264565, -0.065538155016903, 0.0152452607014019, 3.263180910991838, 1.3656988845171352, 0.0434856637085484, 3.372881530960458, 0.2453318668345013, 0.0123677610459908, 3.661719915895269, 0.0469261012244416, 0.0182522736143052, 3.7143368219652872, 0.0392385124387337, 0.0248179230120807, 3.8125785348150334, 0.4100269101725398, 0.0277042329366364, 3.9564260143702454, 0.2709282683887926, 0.0173342241088398, 4.031127819884219, 0.8175736949666851, 0.0379901541139944, 4.165493979008121, 0.9713563063877365, 0.0342635503005512, 4.435294363110253, 0.7442515269611071, 0.0409305892876891, 4.566804309973901, 0.1964825460149636, 0.0287328977407876, 4.604846534363063, 0.5079135496536218, 0.0289992667787501, 4.695892388515832, 0.0315105266084662, 0.0258548286329668, 4.793270832803121, 0.3756475202504733, 0.0221576520839654, 4.98047915168037, 0.1675129990229242, 0.0100391632419821, 5.404665184635181, 0.2862986331448031, 0.0184773204884505, 5.393437293811033, 0.0952861554730913, 0.0314304664649424, 2.577180479984798, 0.0008719165624418, 0.0365162987092304, 3.8592897121384424, 0.1557183847255343, 0.0234029385325678, 5.195722108053088]|262293.5000000000000000|      0.06250000|[5415, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 346 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 510 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
