k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.805682480446837, -1.2976617366338994, 0.0371850696547191, -0.0422213519945273, -0.4012021956661039, 0.0088441286426653, -0.3700316716656183]|54749.3554687500000000|      2.00000000|[53, 8, 0, 2]                                                              |  | trying linear partial model with 29 points | iterate success | actual_k=4
       2|[10.805682480446837, -1.2976617366338994, 0.0371850696547191, -0.0422213519945273, -0.4012021956661039, 0.0088441286426653, -0.3700316716656183]|54749.3554687500000000|      1.00000000|[105, 16, 0, 4]                                                            |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       3|[10.805682480446837, -1.2976617366338994, 0.0371850696547191, -0.0422213519945273, -0.4012021956661039, 0.0088441286426653, -0.3700316716656183]|54749.3554687500000000|      0.50000000|[157, 24, 0, 6]                                                            |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       4|[10.760053618308993, -1.2654741930368223, 0.0056811243921348, -0.5248554183246747, -0.3567367970591957, 0.0129358704605291, -0.265342061850052]|43159.7500000000000000|      1.00000000|[212, 32, 0, 8]                                                            |  | trying linear partial model with 29 points | iterate success | actual_k=4
       5|[10.760053618308993, -1.2654741930368223, 0.0056811243921348, -0.5248554183246747, -0.3567367970591957, 0.0129358704605291, -0.265342061850052]|43159.7500000000000000|      0.50000000|[264, 40, 0, 10]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       6|[10.760053618308993, -1.2654741930368223, 0.0056811243921348, -0.5248554183246747, -0.3567367970591957, 0.0129358704605291, -0.265342061850052]|43159.7500000000000000|      0.25000000|[318, 48, 0, 12]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       7|[10.776300050541883, -1.276056888639635, 0.0262621570033216, -0.6491004021170406, -0.3686475281842904, 0.0052945898111366, -0.0507181805910568]|8256.9882812500000000|      0.50000000|[370, 56, 0, 14]                                                           |  | trying linear partial model with 29 points | iterate success | actual_k=4
       8|[10.776300050541883, -1.276056888639635, 0.0262621570033216, -0.6491004021170406, -0.3686475281842904, 0.0052945898111366, -0.0507181805910568]|8256.9882812500000000|      0.25000000|[423, 64, 0, 16]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       9|[10.776300050541883, -1.276056888639635, 0.0262621570033216, -0.6491004021170406, -0.3686475281842904, 0.0052945898111366, -0.0507181805910568]|8256.9882812500000000|      0.12500000|[476, 72, 0, 18]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      10|[10.776300050541883, -1.276056888639635, 0.0262621570033216, -0.6491004021170406, -0.3686475281842904, 0.0052945898111366, -0.0507181805910568]|8256.9882812500000000|      0.06250000|[528, 80, 0, 20]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
