k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.806301907383888, -0.9720421302386906, -0.7312407644049894, 0.2609600744431476, -0.1956178741402847, -0.3127620632985681, -0.4044830108210319]|59869.5937500000000000|      2.00000000|[60, 4, 0, 2]                                                              |  | trying linear partial model with 31 points | iterate success | actual_k=2
       2|[9.327855807668472, -1.3916743387468211, -0.3535722610065345, -1.5438538899255683, -0.3266977140651008, -0.1574207465637526, -0.7965268166521189]|43390.4062500000000000|      4.00000000|[118, 8, 0, 4]                                                             |  | trying linear partial model with 31 points | iterate success | actual_k=2
       3|[9.327855807668472, -1.3916743387468211, -0.3535722610065345, -1.5438538899255683, -0.3266977140651008, -0.1574207465637526, -0.7965268166521189]|43390.4062500000000000|      2.00000000|[176, 12, 0, 6]                                                            |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[9.327855807668472, -1.3916743387468211, -0.3535722610065345, -1.5438538899255683, -0.3266977140651008, -0.1574207465637526, -0.7965268166521189]|43390.4062500000000000|      1.00000000|[234, 16, 0, 8]                                                            |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[9.327855807668472, -1.3916743387468211, -0.3535722610065345, -1.5438538899255683, -0.3266977140651008, -0.1574207465637526, -0.7965268166521189]|43390.4062500000000000|      0.50000000|[292, 20, 0, 10]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[9.318119436481984, -1.3960181889063497, -0.3755980880597537, -1.7350466709546957, -0.3301381542930799, -0.1638768376734284, -0.3352319004374465]|27115.7402343750000000|      1.00000000|[351, 24, 0, 12]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
       7|[9.318119436481984, -1.3960181889063497, -0.3755980880597537, -1.7350466709546957, -0.3301381542930799, -0.1638768376734284, -0.3352319004374465]|27115.7402343750000000|      0.50000000|[410, 28, 0, 14]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[9.318119436481984, -1.3960181889063497, -0.3755980880597537, -1.7350466709546957, -0.3301381542930799, -0.1638768376734284, -0.3352319004374465]|27115.7402343750000000|      0.25000000|[469, 32, 0, 16]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[9.315142129205723, -1.39807445404632, -0.3791760799297128, -1.7788562379824426, -0.3300200811214407, -0.1671621286651402, -0.0891749555082236]|14075.9453125000000000|      0.50000000|[527, 36, 0, 18]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
      10|[9.315142129205723, -1.39807445404632, -0.3791760799297128, -1.7788562379824426, -0.3300200811214407, -0.1671621286651402, -0.0891749555082236]|14075.9453125000000000|      0.25000000|[585, 40, 0, 20]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[9.315142129205723, -1.39807445404632, -0.3791760799297128, -1.7788562379824426, -0.3300200811214407, -0.1671621286651402, -0.0891749555082236]|14075.9453125000000000|      0.12500000|[643, 44, 0, 22]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[9.315142129205723, -1.39807445404632, -0.3791760799297128, -1.7788562379824426, -0.3300200811214407, -0.1671621286651402, -0.0891749555082236]|14075.9453125000000000|      0.06250000|[702, 48, 0, 24]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[9.315142129205723, -1.39807445404632, -0.3791760799297128, -1.7788562379824426, -0.3300200811214407, -0.1671621286651402, -0.0891749555082236]|14075.9453125000000000|      0.03125000|[760, 52, 0, 26]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[9.315703790595851, -1.3981179578027445, -0.377775196490773, -1.777123102039242, -0.3309002046743935, -0.1691797717732904, -0.1202624676010009]|7414.3364257812500000|      0.06250000|[818, 56, 0, 28]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
