k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.965438475193849, 2.001969197139777, -8.052345176905346]                      | 40.9806060791015625|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[2.5860732615162054, 0.1015433248678499, -8.108860360759675]                    |  7.6996846199035645|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[2.5860732615162054, 0.1015433248678499, -8.108860360759675]                    |  7.6996846199035645|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.9214962324676217, -1.001662173802764, -8.218955510819574]                    |  1.8486191034317017|      4.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[0.9214962324676217, -1.001662173802764, -8.218955510819574]                    |  1.8486191034317017|      2.00000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-0.3862447832287423, -1.0787860066466854, -6.707709220411256]                  |  1.1539674997329712|      4.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       7|[-0.3862447832287423, -1.0787860066466854, -6.707709220411256]                  |  1.1539674997329712|      2.00000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-0.3862447832287423, -1.0787860066466854, -6.707709220411256]                  |  1.1539674997329712|      1.00000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-0.3862447832287423, -1.0787860066466854, -6.707709220411256]                  |  1.1539674997329712|      0.50000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.0882773950218142, -1.0000854556155334, -6.844219020849686]                   |  1.0056627988815308|      1.00000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[0.0882773950218142, -1.0000854556155334, -6.844219020849686]                   |  1.0056627988815308|      0.50000000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      12|[0.0882773950218142, -1.0000854556155334, -6.844219020849686]                   |  1.0056627988815308|      0.25000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.0882773950218142, -1.0000854556155334, -6.844219020849686]                   |  1.0056627988815308|      0.12500000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[-0.020300374017644, -1.0574319421531824, -6.8676123650356145]                  |  1.0020194053649902|      0.25000000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[-0.020300374017644, -1.0574319421531824, -6.8676123650356145]                  |  1.0020194053649902|      0.12500000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-0.020300374017644, -1.0574319421531824, -6.8676123650356145]                  |  1.0020194053649902|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[-0.0040615162719758, -0.998339946306142, -6.85533696174573]                    |  0.9979127049446106|      0.12500000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[-0.0040615162719758, -0.998339946306142, -6.85533696174573]                    |  0.9979127049446106|      0.06250000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
