k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1185450332320173, -0.3722680823007779]                                       | 16.3278980255126953|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[0.235185963229424, -1.0452900830102396]                                        |  1.1197495460510254|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[0.235185963229424, -1.0452900830102396]                                        |  1.1197495460510254|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.235185963229424, -1.0452900830102396]                                        |  1.1197495460510254|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.235185963229424, -1.0452900830102396]                                        |  1.1197495460510254|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.3619191918189369, -0.5616179949471819]                                       |  0.9008661508560181|      1.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       7|[0.3619191918189369, -0.5616179949471819]                                       |  0.9008661508560181|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.3619191918189369, -0.5616179949471819]                                       |  0.9008661508560181|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.1494253384563357, -0.6933235843620329]                                       |  0.7732579708099365|      0.50000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      10|[0.1494253384563357, -0.6933235843620329]                                       |  0.7732579708099365|      0.25000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.1494253384563357, -0.6933235843620329]                                       |  0.7732579708099365|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.1494253384563357, -0.6933235843620329]                                       |  0.7732579708099365|      0.06250000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      13|[0.1494253384563357, -0.6933235843620329]                                       |  0.7732579708099365|      0.03125000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      14|[0.1494253384563357, -0.6933235843620329]                                       |  0.7732579708099365|      0.01562500|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
