k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0091147426787518, -0.0389823728149792, 0.1113506180214113, 0.049132760767953, 0.0696602991682775, 0.0455177744120786, 0.1264924913233359, 0.1191212909646075, 0.0009176938414095, 0.1133042920491534, 0.1971249624775907, 0.2466201937285626, 0.1773973486050173, 0.1422196549477357, 0.3209439974377953, 0.2020287373430408, 0.1708945714929276, 0.2693785182499656, 0.1921656960253492, 0.3144861796583808, 0.3060718633668946, 0.2905032986843373, 0.2929162487710247, 0.2648125528710215, 0.3266448627411948, 0.3018446144640717, 0.3047666846419319, 0.3455102844669501, 0.3519170447216863, 0.3795450268867618, 0.2542656793857571, 0.3230790802921931, 0.318731871634651, 0.4838608043605825, 0.4255262289731868, 0.28455440298727, 0.346637842290496, 0.4505149605351354, 0.377523724531759, 0.4488209665888645, 0.2651454681852793, 0.3387761361363062, 0.4104401949308478, 0.5222574436182555, 0.3885583091758232, 0.2911300719868825, 0.4105703790219984, 0.4533957662309508, 0.5480411906119534, 0.4465967778606651, 0.5265785445684683, 0.6942149359820409, 0.4736739536472742, 0.5697603577842891, 0.5708473858861194, 0.6054247328482838, 0.5840281410762089, 0.4454612659051312, 0.675097638754295, 0.5918205252666696, 0.5927793918194988, 0.6172436633313791, 0.599890819363729, 0.6548143901998192, 0.7383066587403757, 0.7205669109534207, 0.6756833222637078, 0.7816450058437254, 0.6574924695395263, 0.6590597715663012, 0.7215698818605787, 0.693227234200303, 0.7233307385567629, 0.768449346434797, 0.769599731456467, 0.7984064616768223, 0.8483021757661278, 0.718066094574854, 0.7884522200775167, 0.9551120705357051, 0.8313570464193667, 0.7322911497251438, 0.858838023519831, 0.88072745036344, 0.9572007673423536, 0.8479397381665887, 1.0709503408603886, 0.9054412881044617, 0.928351454712311, 1.0270074975036398, 1.2147035616235897, 0.9824642665232766, 1.1609972641040174, 1.0710989598326084, 1.1686432253818126, 1.1517275150686515, 1.1943801675893704, 1.2253293149628348, 1.2477567980244588, 1.3152444335718232]|-134.6994628906250000|      2.00000000|[236, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       2|[-0.1102950113944866, 0.0479738622280137, 0.0367096872569024, 0.0803736116068613, 0.1821109986936149, -0.0049016093584582, 0.1723569668954792, 0.1196460424330452, 0.1332737967973646, -0.0427905452420658, 0.2345773497680975, 0.1729724622198542, 0.27188492423398, 0.2098319604084578, 0.4283892493450557, 0.3422632260312862, 0.073202737412106, 0.1072074818920675, -0.0019748230064784, 0.1286148993594256, 0.3208555475916895, 0.3864040501466914, 0.3778378932422001, 0.2140028720444226, 0.3213669918027998, 0.1388481584716572, 0.4923908242080965, 0.3884353669092066, 0.4315335524637953, 0.5307796507000127, 0.4722050410781399, 0.3118083037037643, 0.4526684706117462, 0.7428526608682611, 0.3707845184277098, 0.2552767713782225, 0.3776553416299654, 0.4090139463903901, 0.4426661202239444, 0.4077403770788918, 0.2427307946467152, 0.3522217323791735, 0.3988806926764202, 0.4991240617548766, 0.4828668720496835, 0.4079598823578416, 0.4708119466000421, 0.5873120539509773, 0.6936748483236508, 0.4477522907145645, 0.5137243341746606, 0.9047928918389461, 0.5638559571559416, 0.7479082959402396, 0.7955222947223287, 0.5830922806392487, 0.4169652606765173, 0.5416145198943046, 0.5702381835988688, 0.6144344653837798, 0.6849387781415756, 0.5459916250180699, 0.5098457501364216, 0.5431843299743727, 0.693814935580163, 0.8558532284556066, 0.6430704213921312, 0.5556440973833736, 0.5307366001758825, 0.6573382033085158, 0.8828206135394523, 0.7272767412062309, 0.7106087748232502, 0.8991493714777189, 0.8368985593489825, 0.9405123773418312, 1.0219692133119402, 0.6058572411633613, 0.8932119497954079, 1.0175858909734588, 0.9706023190123567, 0.8687984959734412, 1.0602913603426367, 1.0387676996400088, 1.1532772241662586, 0.8491343767352952, 1.4878662143063826, 0.9371277222295129, 1.0586845975701606, 1.2240399114488463, 1.7298236215079665, 1.1971205805991563, 1.7402159412802995, 1.2764901533921216, 1.6379796484472073, 1.8350298260363973, 1.4725307069981122, 1.8718006145178503, 1.9796304022880373, 1.779696370507032]|-373.7926025390625000|      4.00000000|[471, 28, 0, 4]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       3|[-0.0900852427183783, 0.2098239159886726, -0.1636408254116791, 0.1014649162964913, -0.0237900766209572, -0.1398256782391501, 0.4063963983297215, 0.1515475211531682, -0.3306136188795578, 0.1920592572730145, 1.009815393339546, 0.1389754512328691, 0.6140012402689039, 0.3363433012690949, 0.5781096012424041, 1.2792209296136332, -0.0864641076061052, 0.4052416507834938, 0.2631309153377127, 0.5477906571129765, 0.6600416027292699, 0.2766443553599352, 0.1992391387101302, 0.083632544458798, 0.7534534401994077, -0.055531717266663, 0.7852876470311476, 1.157285411807309, 0.8279570860912651, 1.1559907158799922, 0.5414533662994704, 0.1177154112093009, 0.8243645376072772, 0.7094451306694881, 0.1471716995085761, 0.0459408915602842, 0.4782922395205857, 1.115570246645399, 0.5134884847005048, 0.3893474259493786, -0.6040248459995621, 0.2252271509490388, 1.0718147102355355, -0.2189203849713909, 1.059493614424229, 0.6500480951180196, 0.7950738288462866, 0.5334775622186099, 0.5010747435559024, 0.734668286384947, 0.4596139602378314, 1.403544162367905, 0.58200440505238, 1.0191788717965908, 0.6252514071142691, 0.870927920775143, 0.5254587681217752, 0.7018955039257199, 0.3395583488179935, 0.8038459310893307, 1.0071875464772033, 0.4577080966660472, 0.8284110265217872, 1.1014450196743582, 1.0902724091642997, 0.8976332364134898, 1.0458579265677845, 0.4560434395946681, 0.8770520640987736, 1.347576302934863, 0.9549882975380801, 0.6677513491537338, 1.091410170477562, 1.569035676447721, 1.205287311223356, 1.22621162434464, 1.1910182545787202, 1.0547327760370286, 1.1971023410279564, 0.9940886537475166, 1.810422063244519, 1.1064794986846787, 1.2858820087472138, 1.3448199604499198, 1.6777673611745414, 0.7694197407969413, 1.8628968021399992, 1.0971047445274658, 0.8195642798187678, 1.536608277182069, 2.191655018794148, 2.1555689553157684, 2.6844594748513035, 1.7919667935602723, 1.8775163598219, 1.98587099045063, 2.7066326683134276, 2.373319758727117, 1.9568999112559102, 1.733743535457914]|-668.6549072265625000|      8.00000000|[707, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       4|[-0.4193510342493279, 0.2203927708635548, -0.5401545291669104, 0.2287293086212167, -0.2632773474617315, -1.5878533330940703, -0.1186160876145473, 0.9841260027356051, -0.0934904624863119, -0.0602845636235169, 0.9688739379627681, -1.05760731867138, 0.8590778652206489, 0.5453146544829719, -0.5227767075198817, 0.3757922721884054, -1.2007408692880133, 1.0246556707996604, 0.2372018072710599, 1.375001572502756, 0.1075377729097747, -0.200460414478374, 0.7624006559947177, -0.6692699335730371, 1.481842198483824, 0.7847369860194038, 1.1662346241170793, 2.391049158280282, -0.2540124375925279, 1.9222612578801728, 0.8175123185179469, 0.3681470045968273, 1.3112564287356023, -0.1482265067768747, 0.4638358794198137, 0.5413031405387236, 1.8248965477398273, 3.689717488733673, 1.3976923907675445, 0.1803384138306946, -1.6070900005013622, 1.0990638620979756, 1.8130438688073052, -0.2343503639702724, 2.6144404270263557, 1.0988363949193707, 1.0055750577318416, 1.0585583328545507, 0.5996295378647912, 2.1368793806103823, 1.1994185936435602, 2.4357481631145492, -0.0451904313313032, -0.0703929771889933, -0.2737998358176531, 2.0483513132867346, 0.8562804345202479, 1.4656459146228245, 1.0656836200077078, 1.9009343984731004, 0.1560528742581313, 1.146448851807954, 1.7194752346225326, 1.7632989141422166, 1.5629722230588152, 0.3281603101011116, 2.190678504718406, 1.4619957570863185, 0.7062207347654792, 0.950804835502468, 1.8257241898132432, 0.3945103173642577, 0.8258473139801605, 2.2465431298279617, 2.4852419260765353, 1.6477260273500198, 1.7773285588825136, 1.296613401021692, 2.372424449912672, 1.5172025033505645, 1.7266597667302976, 2.436795610097743, 2.2467024459607057, 1.8994746835076808, 1.5162042016618484, 1.6067527778723325, 1.4375883564451426, 1.2379778460616717, 0.6803096138581798, 2.6919641046955665, 1.2292313314043553, 2.2694907622937786, 1.9529077232571144, 2.498510538246148, 0.7409953362833765, 1.0783060796878288, 3.6506424730889995, 1.5918554333634505, 1.0001976465445654, 1.2350103296170418]|-1058.3352050781250000|     16.00000000|[942, 56, 0, 8]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       5|[-1.2090011507564156, -1.607539785536988, 0.5521760723143382, -0.2895412596737238, -0.9741662926886069, -0.7635934725343403, 1.1322461265993313, -1.4478692975728358, 0.8575078577742737, -1.6240652799329014, 1.6651185201077146, -1.508658542140871, -1.385448069715236, 0.5295652056456882, -2.3242891020436414, -0.4831720949181277, 0.81396191889191, 1.6729818554004832, -1.682412763745722, 0.5099829887275018, -1.5186355776677556, -1.726016884447548, 0.4066064756497237, 2.397890574473361, 1.0083414444259404, 1.1736042037086407, -1.4920725818336618, 6.57950560015754, 0.5567211168560215, 0.80537309336226, 3.6367865862190163, -2.5137016253009237, 0.69131185843032, -2.2359349899096896, 0.793179532426783, 1.3193462601590846, -2.0372650578102256, 5.634551649687957, 1.1080915767864652, -2.1105138502998195, -2.660757122775499, 1.4422025260844489, 2.0516045909228517, 0.7409697641722083, 5.098580267246442, 0.6210096738442021, 1.7242649522486742, 0.1969274736610627, 2.5624925827459792, 2.550320478896614, 3.5734758532069777, 2.550545980856015, 1.1912336550325735, 0.6607046374224623, -1.5758769324629491, 4.026041671278184, -0.8499214735207326, 0.9833986753591087, 0.0044316937069813, 1.0226840014455194, -1.5508446052462581, 1.2416563067046027, 1.7608610934720421, 1.2604003277000972, -1.0497521605234073, 0.7483495761731369, 2.7997362471586325, 4.24457195375326, 1.7237678706484927, 0.605368065508918, 2.0769497324185524, -1.3969988628235805, 1.3694010110686916, 4.066185383307697, 3.0121923760951868, 2.2019315787422147, 0.9736455424896843, 1.3706677635507096, 3.8827677341934757, 4.717753997713189, 3.5478671489884737, 2.3127790553084333, 1.2302201172029363, -0.2269521746799747, 1.9820232718938324, 3.770179692873698, 2.392188406177852, 2.181517328157611, 2.6780178292350416, 5.593033847654263, -2.280104757796214, 1.518821617910159, 1.6354952426181257, 4.392550617739432, -0.2737666802641026, 1.2622942533694923, 3.2062081597899836, 0.779290961146075, -2.1503754584472943, -0.7715462347840283]|-1260.4552001953125000|     32.00000000|[1636, 98, 0, 14]                                                          |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | iterate success | actual_k=7
       6|[-1.2090011507564156, -1.607539785536988, 0.5521760723143382, -0.2895412596737238, -0.9741662926886069, -0.7635934725343403, 1.1322461265993313, -1.4478692975728358, 0.8575078577742737, -1.6240652799329014, 1.6651185201077146, -1.508658542140871, -1.385448069715236, 0.5295652056456882, -2.3242891020436414, -0.4831720949181277, 0.81396191889191, 1.6729818554004832, -1.682412763745722, 0.5099829887275018, -1.5186355776677556, -1.726016884447548, 0.4066064756497237, 2.397890574473361, 1.0083414444259404, 1.1736042037086407, -1.4920725818336618, 6.57950560015754, 0.5567211168560215, 0.80537309336226, 3.6367865862190163, -2.5137016253009237, 0.69131185843032, -2.2359349899096896, 0.793179532426783, 1.3193462601590846, -2.0372650578102256, 5.634551649687957, 1.1080915767864652, -2.1105138502998195, -2.660757122775499, 1.4422025260844489, 2.0516045909228517, 0.7409697641722083, 5.098580267246442, 0.6210096738442021, 1.7242649522486742, 0.1969274736610627, 2.5624925827459792, 2.550320478896614, 3.5734758532069777, 2.550545980856015, 1.1912336550325735, 0.6607046374224623, -1.5758769324629491, 4.026041671278184, -0.8499214735207326, 0.9833986753591087, 0.0044316937069813, 1.0226840014455194, -1.5508446052462581, 1.2416563067046027, 1.7608610934720421, 1.2604003277000972, -1.0497521605234073, 0.7483495761731369, 2.7997362471586325, 4.24457195375326, 1.7237678706484927, 0.605368065508918, 2.0769497324185524, -1.3969988628235805, 1.3694010110686916, 4.066185383307697, 3.0121923760951868, 2.2019315787422147, 0.9736455424896843, 1.3706677635507096, 3.8827677341934757, 4.717753997713189, 3.5478671489884737, 2.3127790553084333, 1.2302201172029363, -0.2269521746799747, 1.9820232718938324, 3.770179692873698, 2.392188406177852, 2.181517328157611, 2.6780178292350416, 5.593033847654263, -2.280104757796214, 1.518821617910159, 1.6354952426181257, 4.392550617739432, -0.2737666802641026, 1.2622942533694923, 3.2062081597899836, 0.779290961146075, -2.1503754584472943, -0.7715462347840283]|-1260.4552001953125000|     16.00000000|[2331, 140, 0, 20]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[-1.2090011507564156, -1.607539785536988, 0.5521760723143382, -0.2895412596737238, -0.9741662926886069, -0.7635934725343403, 1.1322461265993313, -1.4478692975728358, 0.8575078577742737, -1.6240652799329014, 1.6651185201077146, -1.508658542140871, -1.385448069715236, 0.5295652056456882, -2.3242891020436414, -0.4831720949181277, 0.81396191889191, 1.6729818554004832, -1.682412763745722, 0.5099829887275018, -1.5186355776677556, -1.726016884447548, 0.4066064756497237, 2.397890574473361, 1.0083414444259404, 1.1736042037086407, -1.4920725818336618, 6.57950560015754, 0.5567211168560215, 0.80537309336226, 3.6367865862190163, -2.5137016253009237, 0.69131185843032, -2.2359349899096896, 0.793179532426783, 1.3193462601590846, -2.0372650578102256, 5.634551649687957, 1.1080915767864652, -2.1105138502998195, -2.660757122775499, 1.4422025260844489, 2.0516045909228517, 0.7409697641722083, 5.098580267246442, 0.6210096738442021, 1.7242649522486742, 0.1969274736610627, 2.5624925827459792, 2.550320478896614, 3.5734758532069777, 2.550545980856015, 1.1912336550325735, 0.6607046374224623, -1.5758769324629491, 4.026041671278184, -0.8499214735207326, 0.9833986753591087, 0.0044316937069813, 1.0226840014455194, -1.5508446052462581, 1.2416563067046027, 1.7608610934720421, 1.2604003277000972, -1.0497521605234073, 0.7483495761731369, 2.7997362471586325, 4.24457195375326, 1.7237678706484927, 0.605368065508918, 2.0769497324185524, -1.3969988628235805, 1.3694010110686916, 4.066185383307697, 3.0121923760951868, 2.2019315787422147, 0.9736455424896843, 1.3706677635507096, 3.8827677341934757, 4.717753997713189, 3.5478671489884737, 2.3127790553084333, 1.2302201172029363, -0.2269521746799747, 1.9820232718938324, 3.770179692873698, 2.392188406177852, 2.181517328157611, 2.6780178292350416, 5.593033847654263, -2.280104757796214, 1.518821617910159, 1.6354952426181257, 4.392550617739432, -0.2737666802641026, 1.2622942533694923, 3.2062081597899836, 0.779290961146075, -2.1503754584472943, -0.7715462347840283]|-1260.4552001953125000|      8.00000000|[3025, 182, 0, 26]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 353 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[-1.2090011507564156, -1.607539785536988, 0.5521760723143382, -0.2895412596737238, -0.9741662926886069, -0.7635934725343403, 1.1322461265993313, -1.4478692975728358, 0.8575078577742737, -1.6240652799329014, 1.6651185201077146, -1.508658542140871, -1.385448069715236, 0.5295652056456882, -2.3242891020436414, -0.4831720949181277, 0.81396191889191, 1.6729818554004832, -1.682412763745722, 0.5099829887275018, -1.5186355776677556, -1.726016884447548, 0.4066064756497237, 2.397890574473361, 1.0083414444259404, 1.1736042037086407, -1.4920725818336618, 6.57950560015754, 0.5567211168560215, 0.80537309336226, 3.6367865862190163, -2.5137016253009237, 0.69131185843032, -2.2359349899096896, 0.793179532426783, 1.3193462601590846, -2.0372650578102256, 5.634551649687957, 1.1080915767864652, -2.1105138502998195, -2.660757122775499, 1.4422025260844489, 2.0516045909228517, 0.7409697641722083, 5.098580267246442, 0.6210096738442021, 1.7242649522486742, 0.1969274736610627, 2.5624925827459792, 2.550320478896614, 3.5734758532069777, 2.550545980856015, 1.1912336550325735, 0.6607046374224623, -1.5758769324629491, 4.026041671278184, -0.8499214735207326, 0.9833986753591087, 0.0044316937069813, 1.0226840014455194, -1.5508446052462581, 1.2416563067046027, 1.7608610934720421, 1.2604003277000972, -1.0497521605234073, 0.7483495761731369, 2.7997362471586325, 4.24457195375326, 1.7237678706484927, 0.605368065508918, 2.0769497324185524, -1.3969988628235805, 1.3694010110686916, 4.066185383307697, 3.0121923760951868, 2.2019315787422147, 0.9736455424896843, 1.3706677635507096, 3.8827677341934757, 4.717753997713189, 3.5478671489884737, 2.3127790553084333, 1.2302201172029363, -0.2269521746799747, 1.9820232718938324, 3.770179692873698, 2.392188406177852, 2.181517328157611, 2.6780178292350416, 5.593033847654263, -2.280104757796214, 1.518821617910159, 1.6354952426181257, 4.392550617739432, -0.2737666802641026, 1.2622942533694923, 3.2062081597899836, 0.779290961146075, -2.1503754584472943, -0.7715462347840283]|-1260.4552001953125000|      4.00000000|[3716, 224, 0, 32]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[-1.2090011507564156, -1.607539785536988, 0.5521760723143382, -0.2895412596737238, -0.9741662926886069, -0.7635934725343403, 1.1322461265993313, -1.4478692975728358, 0.8575078577742737, -1.6240652799329014, 1.6651185201077146, -1.508658542140871, -1.385448069715236, 0.5295652056456882, -2.3242891020436414, -0.4831720949181277, 0.81396191889191, 1.6729818554004832, -1.682412763745722, 0.5099829887275018, -1.5186355776677556, -1.726016884447548, 0.4066064756497237, 2.397890574473361, 1.0083414444259404, 1.1736042037086407, -1.4920725818336618, 6.57950560015754, 0.5567211168560215, 0.80537309336226, 3.6367865862190163, -2.5137016253009237, 0.69131185843032, -2.2359349899096896, 0.793179532426783, 1.3193462601590846, -2.0372650578102256, 5.634551649687957, 1.1080915767864652, -2.1105138502998195, -2.660757122775499, 1.4422025260844489, 2.0516045909228517, 0.7409697641722083, 5.098580267246442, 0.6210096738442021, 1.7242649522486742, 0.1969274736610627, 2.5624925827459792, 2.550320478896614, 3.5734758532069777, 2.550545980856015, 1.1912336550325735, 0.6607046374224623, -1.5758769324629491, 4.026041671278184, -0.8499214735207326, 0.9833986753591087, 0.0044316937069813, 1.0226840014455194, -1.5508446052462581, 1.2416563067046027, 1.7608610934720421, 1.2604003277000972, -1.0497521605234073, 0.7483495761731369, 2.7997362471586325, 4.24457195375326, 1.7237678706484927, 0.605368065508918, 2.0769497324185524, -1.3969988628235805, 1.3694010110686916, 4.066185383307697, 3.0121923760951868, 2.2019315787422147, 0.9736455424896843, 1.3706677635507096, 3.8827677341934757, 4.717753997713189, 3.5478671489884737, 2.3127790553084333, 1.2302201172029363, -0.2269521746799747, 1.9820232718938324, 3.770179692873698, 2.392188406177852, 2.181517328157611, 2.6780178292350416, 5.593033847654263, -2.280104757796214, 1.518821617910159, 1.6354952426181257, 4.392550617739432, -0.2737666802641026, 1.2622942533694923, 3.2062081597899836, 0.779290961146075, -2.1503754584472943, -0.7715462347840283]|-1260.4552001953125000|      2.00000000|[4411, 266, 0, 38]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[-0.9100016736630591, -1.483064992096276, 0.3606832448151936, -0.5497785582805659, -1.1695829619456355, -0.8749916695230658, 1.1712812473754741, -1.7424736823790115, 0.6732426193443919, -1.8562534621635889, 1.8641837793885365, -1.1521288190556689, -1.3146644981317628, 0.5025878357586608, -2.280226240124303, -0.7574634623918152, 0.8917900419983882, 1.817027740684745, -1.6297675194635752, 0.6036712985621523, -1.636111704483992, -1.350955260121185, 0.2947474559514067, 2.267219860364262, 0.8918505207943823, 0.9801342786275208, -1.5441813951770584, 6.433039309698195, 0.5837990523201338, 0.8662869808252086, 3.5327386328274466, -2.6732938707013005, 0.9920107523623765, -2.21579569590653, 0.5992530310345004, 1.027752668583878, -2.2805395200011245, 5.314663531274948, 1.0908507947732198, -2.3571831770491842, -2.09002690214127, 1.7240267015215849, 2.055726112170795, 0.5123178897977247, 5.289764492372992, 0.8133656022668215, 1.5278182414055221, 0.13833411619379, 2.303921921057733, 2.166247745028101, 3.89620037745431, 2.662799812831854, 1.0037701420934013, 0.8748585840884231, -1.7542153571686776, 3.7819044277173464, -1.0255621869659204, 1.1487958659859125, -0.0053291619691951, 1.1842239544431508, -1.7408232166598097, 1.1627759554685801, 2.074372679421527, 1.2878080807677184, -1.1415902805973646, 1.0654323728465387, 2.625740445158583, 4.39537898484093, 1.7757596260422979, 0.6128993734295238, 2.1172108852693428, -1.628176725051023, 1.4773507434786168, 4.105722471010418, 3.06074770272118, 2.165492160735589, 0.9563908013902829, 1.4370686662170693, 3.9242367255101045, 4.805118644800846, 3.6957988941848665, 2.2543526020933364, 1.2329461761563072, -0.0819815637279389, 1.9282039076634934, 3.798817836448626, 2.394943669432669, 2.2614938499101633, 2.703694685524681, 5.134681771905169, -2.4208095677774306, 2.062347883317725, 1.7321353267398636, 4.594421909552074, 0.1446371880363018, 1.245382792660162, 3.189004850167842, 1.0366776119969752, -2.313682237467115, -1.064270366581927]|-1374.1090087890625000|      4.00000000|[4876, 294, 0, 42]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
