k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.2016637452528904, 1.0576604063245663]                                       |115.0501174926757812|      2.00000000|[15, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[-0.2016637452528904, 1.0576604063245663]                                       |115.0501174926757812|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.2598632604724922, 0.1705342467586551]                                        |  2.8882727622985840|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[0.2598632604724922, 0.1705342467586551]                                        |  2.8882727622985840|      1.00000000|[55, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.2598632604724922, 0.1705342467586551]                                        |  2.8882727622985840|      0.50000000|[68, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.2598632604724922, 0.1705342467586551]                                        |  2.8882727622985840|      0.25000000|[81, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.4740520466079275, 0.0416033974873162]                                        |  0.6981872320175171|      0.50000000|[94, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       8|[0.4740520466079275, 0.0416033974873162]                                        |  0.6981872320175171|      0.25000000|[107, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.4740520466079275, 0.0416033974873162]                                        |  0.6981872320175171|      0.12500000|[120, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.4740520466079275, 0.0416033974873162]                                        |  0.6981872320175171|      0.06250000|[133, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.4480701885527115, 0.098446981575572]                                         |  0.3118333816528320|      0.12500000|[146, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[0.4480701885527115, 0.098446981575572]                                         |  0.3118333816528320|      0.06250000|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.4480701885527115, 0.098446981575572]                                         |  0.3118333816528320|      0.03125000|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.4791776053042484, 0.0954651829495414]                                        |  0.2924534380435944|      0.06250000|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
