k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]                                   |902930.4512200000463054|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]                                   |902930.4512200000463054|      0.50000000|[64, 1, 1, 2]                                                              |  | used quadratic model with 56 points | iterate failure | actual_k=1
       2|[-0.0908383702479472, -0.139222835574454, -0.0141908240680467, 0.0234854746933287, 0.4121799200308671, 0.0365268027000153, 0.0341924750202209, -0.1673638979989995, 0.1456233224536455]|105855.8741671263705939|      1.00000000|[128, 2, 2, 4]                                                             |  | used quadratic model with 56 points | iterate success | actual_k=1
       3|[-0.0908383702479472, -0.139222835574454, -0.0141908240680467, 0.0234854746933287, 0.4121799200308671, 0.0365268027000153, 0.0341924750202209, -0.1673638979989995, 0.1456233224536455]|105855.8741671263705939|      0.50000000|[192, 3, 3, 6]                                                             |  | used quadratic model with 56 points | iterate failure | actual_k=1
       4|[-0.0908383702479472, -0.139222835574454, -0.0141908240680467, 0.0234854746933287, 0.4121799200308671, 0.0365268027000153, 0.0341924750202209, -0.1673638979989995, 0.1456233224536455]|105855.8741671263705939|      0.25000000|[256, 4, 4, 8]                                                             |  | used quadratic model with 56 points | iterate failure | actual_k=1
       5|[-0.0950807092248431, -0.0946565078530584, -0.0007582902385954, -0.0377804863195617, 0.6472301212221604, 0.0243503779068069, 0.0435782771301992, -0.1409145655278604, 0.1261972786131389]|18194.9413169004728843|      0.50000000|[320, 5, 5, 10]                                                            |  | used quadratic model with 56 points | iterate success | actual_k=1
       6|[-0.0950807092248431, -0.0946565078530584, -0.0007582902385954, -0.0377804863195617, 0.6472301212221604, 0.0243503779068069, 0.0435782771301992, -0.1409145655278604, 0.1261972786131389]|18194.9413169004728843|      0.25000000|[384, 6, 6, 12]                                                            |  | used quadratic model with 56 points | iterate failure | actual_k=1
       7|[-0.0950807092248431, -0.0946565078530584, -0.0007582902385954, -0.0377804863195617, 0.6472301212221604, 0.0243503779068069, 0.0435782771301992, -0.1409145655278604, 0.1261972786131389]|18194.9413169004728843|      0.12500000|[448, 7, 7, 14]                                                            |  | used quadratic model with 56 points | iterate failure | actual_k=1
       8|[-0.1244717195100348, -0.1151510821362928, 0.0041307234295995, 0.01115372170773, 0.7530096068415909, 0.0272374748632958, 0.0608890201651595, -0.1293896560045923, 0.14330170782809]|3889.8348113155525425|      0.25000000|[512, 8, 8, 16]                                                            |  | used quadratic model with 56 points | iterate success | actual_k=1
       9|[-0.1244717195100348, -0.1151510821362928, 0.0041307234295995, 0.01115372170773, 0.7530096068415909, 0.0272374748632958, 0.0608890201651595, -0.1293896560045923, 0.14330170782809]|3889.8348113155525425|      0.12500000|[576, 9, 9, 18]                                                            |  | used quadratic model with 56 points | iterate failure | actual_k=1
      10|[-0.1244717195100348, -0.1151510821362928, 0.0041307234295995, 0.01115372170773, 0.7530096068415909, 0.0272374748632958, 0.0608890201651595, -0.1293896560045923, 0.14330170782809]|3889.8348113155525425|      0.06250000|[640, 10, 10, 20]                                                          |  | used quadratic model with 56 points | iterate failure | actual_k=1
      11|[-0.1170115162084707, -0.1470931079899716, 0.001698912005156, -0.0163248408048283, 0.7863038212721126, -0.0029363584977572, 0.0585235094085249, -0.125752456543917, 0.1376867767333236]|3014.0084037009628446|      0.12500000|[704, 11, 11, 22]                                                          |  | used quadratic model with 56 points | iterate success | actual_k=1
