k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.5115331247081918, 2.1274175616352013]                                        |109.5641174316406250|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[0.6276825260671847, 0.3333138524584072]                                        |  3.8574285507202148|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[0.6276825260671847, 0.3333138524584072]                                        |  3.8574285507202148|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.6276825260671847, 0.3333138524584072]                                        |  3.8574285507202148|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.6230832867754204, 0.2375154934877754]                                        |  0.4920900762081146|      2.00000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       6|[1.6230832867754204, 0.2375154934877754]                                        |  0.4920900762081146|      1.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[1.6230832867754204, 0.2375154934877754]                                        |  0.4920900762081146|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[1.5646607576215292, -0.2590595845087516]                                       |  0.3323488235473633|      1.00000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       9|[1.5646607576215292, -0.2590595845087516]                                       |  0.3323488235473633|      0.50000000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[1.5646607576215292, -0.2590595845087516]                                       |  0.3323488235473633|      0.25000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[1.5646607576215292, -0.2590595845087516]                                       |  0.3323488235473633|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[1.443442688971212, -0.2285443451571267]                                        |  0.2244335860013962|      0.25000000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      13|[1.443442688971212, -0.2285443451571267]                                        |  0.2244335860013962|      0.12500000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[1.443442688971212, -0.2285443451571267]                                        |  0.2244335860013962|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[1.443442688971212, -0.2285443451571267]                                        |  0.2244335860013962|      0.03125000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.4707226645676985, -0.2133008077902588]                                       |  0.2103977352380753|      0.06250000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      17|[1.4648608684730873, -0.1510763001863795]                                       |  0.1979001462459564|      0.12500000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      18|[1.4648608684730873, -0.1510763001863795]                                       |  0.1979001462459564|      0.06250000|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[1.4648608684730873, -0.1510763001863795]                                       |  0.1979001462459564|      0.03125000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[1.4889515429297373, -0.1311714790562183]                                       |  0.1929661482572556|      0.06250000|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[1.4889515429297373, -0.1311714790562183]                                       |  0.1929661482572556|      0.03125000|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[1.4889515429297373, -0.1311714790562183]                                       |  0.1929661482572556|      0.01562500|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[1.4810235282028839, -0.1177071852577751]                                       |  0.1903477013111115|      0.03125000|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[1.4810235282028839, -0.1177071852577751]                                       |  0.1903477013111115|      0.01562500|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[1.4851632557619978, -0.1026405572097906]                                       |  0.1886204332113266|      0.03125000|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[1.4865363501606645, -0.0714207379955103]                                       |  0.1858240216970444|      0.06250000|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[1.4865363501606645, -0.0714207379955103]                                       |  0.1858240216970444|      0.03125000|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[1.4865363501606645, -0.0714207379955103]                                       |  0.1858240216970444|      0.01562500|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[1.4865363501606645, -0.0714207379955103]                                       |  0.1858240216970444|      0.00781250|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[1.4819258540007865, -0.0651137195707909]                                       |  0.1853645294904709|      0.01562500|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[1.479554114531319, -0.0496697732846577]                                        |  0.1847372800111771|      0.03125000|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
