k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0228460924018075, -0.2125329171342249]                                       | 69.5533828735351562|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[1.0228460924018075, -0.2125329171342249]                                       | 69.5533828735351562|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[1.2029271189777617, 0.9420408388977499]                                        |  7.7151846885681152|      1.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       7|[1.2029271189777617, 0.9420408388977499]                                        |  7.7151846885681152|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[1.2029271189777617, 0.9420408388977499]                                        |  7.7151846885681152|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.9770474263494617, 0.834903709674755]                                         |  2.2101638317108154|      0.50000000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      10|[0.9770474263494617, 0.834903709674755]                                         |  2.2101638317108154|      0.25000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.990891616790871, 1.08452009213196]                                           |  0.5664211511611938|      0.50000000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      12|[0.990891616790871, 1.08452009213196]                                           |  0.5664211511611938|      0.25000000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.990891616790871, 1.08452009213196]                                           |  0.5664211511611938|      0.12500000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.990891616790871, 1.08452009213196]                                           |  0.5664211511611938|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[1.020913808161568, 1.0297029595427662]                                         |  0.1769338399171829|      0.12500000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      16|[1.020913808161568, 1.0297029595427662]                                         |  0.1769338399171829|      0.06250000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[1.020913808161568, 1.0297029595427662]                                         |  0.1769338399171829|      0.03125000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.9910695327304797, 1.0204357202562617]                                        |  0.0376591384410858|      0.06250000|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[0.9910695327304797, 1.0204357202562617]                                        |  0.0376591384410858|      0.03125000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.9910695327304797, 1.0204357202562617]                                        |  0.0376591384410858|      0.01562500|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[1.0049458287184774, 1.0132531695496199]                                        |  0.0214211437851191|      0.03125000|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      22|[1.0049458287184774, 1.0132531695496199]                                        |  0.0214211437851191|      0.01562500|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.9950753008928357, 1.001140642751167]                                         |  0.0037947581149638|      0.03125000|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[0.9950753008928357, 1.001140642751167]                                         |  0.0037947581149638|      0.01562500|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.9950753008928357, 1.001140642751167]                                         |  0.0037947581149638|      0.00781250|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[1.0005972839232766, 0.9956140832733795]                                        |  0.0014694117708132|      0.01562500|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[1.0005972839232766, 0.9956140832733795]                                        |  0.0014694117708132|      0.00781250|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[1.0005972839232766, 0.9956140832733795]                                        |  0.0014694117708132|      0.00390625|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[1.0005972839232766, 0.9956140832733795]                                        |  0.0014694117708132|      0.00195312|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[1.0008633705876675, 0.997548998039631]                                         |  0.0005012181936763|      0.00390625|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[1.0008633705876675, 0.997548998039631]                                         |  0.0005012181936763|      0.00195312|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[1.00119783194205, 0.9994732726738893]                                          |  0.0002274696598761|      0.00390625|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[1.00119783194205, 0.9994732726738893]                                          |  0.0002274696598761|      0.00195312|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[1.0001069750767988, 1.0010933740797152]                                        |  0.0001031941428664|      0.00390625|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[1.0001069750767988, 1.0010933740797152]                                        |  0.0001031941428664|      0.00195312|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.9998498339956216, 0.9991572501864697]                                        |  0.0000665550032863|      0.00390625|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[0.9998498339956216, 0.9991572501864697]                                        |  0.0000665550032863|      0.00195312|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.9998498339956216, 0.9991572501864697]                                        |  0.0000665550032863|      0.00097656|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.9998498339956216, 0.9991572501864697]                                        |  0.0000665550032863|      0.00048828|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[1.0000644769338973, 0.9995958239979883]                                        |  0.0000124979560496|      0.00097656|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      41|[1.0000644769338973, 0.9995958239979883]                                        |  0.0000124979560496|      0.00048828|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
