k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6095535677321106, 0.0519686889119578, 0.1352853532548562, 0.7793853838971009, 2.5437981e-08, -1.149064797e-07, 1.053360223e-07, -1.560213999e-07, 3.32080406e-08, 8.67294769e-08, -7.84956024e-08, 1.58150915e-08, -8.09886856e-08, -1.018632024e-07, 2.55177418e-08, 5.42771479e-08, -7.37599026e-08, -1.78793499e-08, 4.03083893e-08, 8.78900841e-08, 2.96874516e-08, -6.27332122e-08]| 13.1512060165405273|      2.00000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       2|[1.8277757013135352, 0.1555345655602849, 0.4060654325216634, 2.338836278000003, 1.364615659e-07, -2.238424717e-07, 1.254442321e-07, -3.946162739e-07, -6.34743221e-08, 2.670417258e-07, -1.13689843e-08, -8.82601203e-08, -2.434078566e-07, -1.90801098e-08, 7.52936853e-08, 2.042829287e-07, 7.21250599e-08, -2.091082987e-07, -1.3802842e-09, -4.58933646e-08, -1.475192919e-07, -2.40773995e-08]| 12.2813034057617188|      4.00000000|[513, 0, 0, 4]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       3|[1.8277757013135352, 0.1555345655602849, 0.4060654325216634, 2.338836278000003, 1.364615659e-07, -2.238424717e-07, 1.254442321e-07, -3.946162739e-07, -6.34743221e-08, 2.670417258e-07, -1.13689843e-08, -8.82601203e-08, -2.434078566e-07, -1.90801098e-08, 7.52936853e-08, 2.042829287e-07, 7.21250599e-08, -2.091082987e-07, -1.3802842e-09, -4.58933646e-08, -1.475192919e-07, -2.40773995e-08]| 12.2813034057617188|      2.00000000|[769, 0, 0, 6]                                                             |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       4|[1.8277757013135352, 0.1555345655602849, 0.4060654325216634, 2.338836278000003, 1.364615659e-07, -2.238424717e-07, 1.254442321e-07, -3.946162739e-07, -6.34743221e-08, 2.670417258e-07, -1.13689843e-08, -8.82601203e-08, -2.434078566e-07, -1.90801098e-08, 7.52936853e-08, 2.042829287e-07, 7.21250599e-08, -2.091082987e-07, -1.3802842e-09, -4.58933646e-08, -1.475192919e-07, -2.40773995e-08]| 12.2813034057617188|      1.00000000|[1025, 0, 0, 8]                                                            |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       5|[1.8277757013135352, 0.1555345655602849, 0.4060654325216634, 2.338836278000003, 1.364615659e-07, -2.238424717e-07, 1.254442321e-07, -3.946162739e-07, -6.34743221e-08, 2.670417258e-07, -1.13689843e-08, -8.82601203e-08, -2.434078566e-07, -1.90801098e-08, 7.52936853e-08, 2.042829287e-07, 7.21250599e-08, -2.091082987e-07, -1.3802842e-09, -4.58933646e-08, -1.475192919e-07, -2.40773995e-08]| 12.2813034057617188|      0.50000000|[1281, 0, 0, 10]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       6|[1.5212015118824929, 0.1287954739009352, 0.3388495674563663, 1.9505331556404286, -8.45725224e-08, -1.809218366e-07, 5.183534622e-07, -4.34216762e-07, 1.49097504e-08, 4.360526428e-07, -5.27574614e-07, 4.047208181e-07, -6.323812438e-07, -1.135618892e-07, 8.15596928e-08, -3.79681823e-08, 1.399683769e-07, -3.494336593e-07, -1.265572224e-07, 1.888995845e-07, -5.812132559e-07, -1.160681924e-07]| 12.1453084945678711|      1.00000000|[1537, 0, 0, 12]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       7|[1.5212015118824929, 0.1287954739009352, 0.3388495674563663, 1.9505331556404286, -8.45725224e-08, -1.809218366e-07, 5.183534622e-07, -4.34216762e-07, 1.49097504e-08, 4.360526428e-07, -5.27574614e-07, 4.047208181e-07, -6.323812438e-07, -1.135618892e-07, 8.15596928e-08, -3.79681823e-08, 1.399683769e-07, -3.494336593e-07, -1.265572224e-07, 1.888995845e-07, -5.812132559e-07, -1.160681924e-07]| 12.1453084945678711|      0.50000000|[1793, 0, 0, 14]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       8|[1.5212015118824929, 0.1287954739009352, 0.3388495674563663, 1.9505331556404286, -8.45725224e-08, -1.809218366e-07, 5.183534622e-07, -4.34216762e-07, 1.49097504e-08, 4.360526428e-07, -5.27574614e-07, 4.047208181e-07, -6.323812438e-07, -1.135618892e-07, 8.15596928e-08, -3.79681823e-08, 1.399683769e-07, -3.494336593e-07, -1.265572224e-07, 1.888995845e-07, -5.812132559e-07, -1.160681924e-07]| 12.1453084945678711|      0.25000000|[2049, 0, 0, 16]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       9|[1.5212015118824929, 0.1287954739009352, 0.3388495674563663, 1.9505331556404286, -8.45725224e-08, -1.809218366e-07, 5.183534622e-07, -4.34216762e-07, 1.49097504e-08, 4.360526428e-07, -5.27574614e-07, 4.047208181e-07, -6.323812438e-07, -1.135618892e-07, 8.15596928e-08, -3.79681823e-08, 1.399683769e-07, -3.494336593e-07, -1.265572224e-07, 1.888995845e-07, -5.812132559e-07, -1.160681924e-07]| 12.1453084945678711|      0.12500000|[2305, 0, 0, 18]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      10|[1.5212015118824929, 0.1287954739009352, 0.3388495674563663, 1.9505331556404286, -8.45725224e-08, -1.809218366e-07, 5.183534622e-07, -4.34216762e-07, 1.49097504e-08, 4.360526428e-07, -5.27574614e-07, 4.047208181e-07, -6.323812438e-07, -1.135618892e-07, 8.15596928e-08, -3.79681823e-08, 1.399683769e-07, -3.494336593e-07, -1.265572224e-07, 1.888995845e-07, -5.812132559e-07, -1.160681924e-07]| 12.1453084945678711|      0.06250000|[2561, 0, 0, 20]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      11|[1.5212015118824929, 0.1287954739009352, 0.3388495674563663, 1.9505331556404286, -8.45725224e-08, -1.809218366e-07, 5.183534622e-07, -4.34216762e-07, 1.49097504e-08, 4.360526428e-07, -5.27574614e-07, 4.047208181e-07, -6.323812438e-07, -1.135618892e-07, 8.15596928e-08, -3.79681823e-08, 1.399683769e-07, -3.494336593e-07, -1.265572224e-07, 1.888995845e-07, -5.812132559e-07, -1.160681924e-07]| 12.1453084945678711|      0.03125000|[2817, 0, 0, 22]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      12|[1.5008786368482487, 0.126624050170633, 0.3349360949119082, 1.9272197983102288, 3.4806560518e-06, -7.7446597902e-06, -4.4101543985e-06, 3.7854423326e-06, -3.394461549e-07, -2.63174987e-06, 4.5603954654e-06, -4.527045447e-07, -4.8726798666e-06, 2.7330376522e-06, 5.700356239e-06, -4.9499136568e-06, 3.4311207339e-06, 3.561101859e-07, 1.6161274317e-06, -1.7830803947e-06, -3.0197828408e-06, -4.3356382125e-06]| 12.1446294784545898|      0.06250000|[3073, 0, 0, 24]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      13|[1.5008786368482487, 0.126624050170633, 0.3349360949119082, 1.9272197983102288, 3.4806560518e-06, -7.7446597902e-06, -4.4101543985e-06, 3.7854423326e-06, -3.394461549e-07, -2.63174987e-06, 4.5603954654e-06, -4.527045447e-07, -4.8726798666e-06, 2.7330376522e-06, 5.700356239e-06, -4.9499136568e-06, 3.4311207339e-06, 3.561101859e-07, 1.6161274317e-06, -1.7830803947e-06, -3.0197828408e-06, -4.3356382125e-06]| 12.1446294784545898|      0.03125000|[3329, 0, 0, 26]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      14|[1.5008786368482487, 0.126624050170633, 0.3349360949119082, 1.9272197983102288, 3.4806560518e-06, -7.7446597902e-06, -4.4101543985e-06, 3.7854423326e-06, -3.394461549e-07, -2.63174987e-06, 4.5603954654e-06, -4.527045447e-07, -4.8726798666e-06, 2.7330376522e-06, 5.700356239e-06, -4.9499136568e-06, 3.4311207339e-06, 3.561101859e-07, 1.6161274317e-06, -1.7830803947e-06, -3.0197828408e-06, -4.3356382125e-06]| 12.1446294784545898|      0.01562500|[3585, 0, 0, 28]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      15|[1.5008786368482487, 0.126624050170633, 0.3349360949119082, 1.9272197983102288, 3.4806560518e-06, -7.7446597902e-06, -4.4101543985e-06, 3.7854423326e-06, -3.394461549e-07, -2.63174987e-06, 4.5603954654e-06, -4.527045447e-07, -4.8726798666e-06, 2.7330376522e-06, 5.700356239e-06, -4.9499136568e-06, 3.4311207339e-06, 3.561101859e-07, 1.6161274317e-06, -1.7830803947e-06, -3.0197828408e-06, -4.3356382125e-06]| 12.1446294784545898|      0.00781250|[3841, 0, 0, 30]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      16|[1.4946831619451675, 0.1255358349287929, 0.3343113451995614, 1.9226296533802554, -1.25208600271e-05, 4.0039547234e-06, 4.8392945352e-06, 1.33312154222e-05, -1.0307289464e-05, 3.250495522e-05, 1.32692807235e-05, 2.37664493613e-05, -3.15318246009e-05, 2.72074633903e-05, 1.403549438e-07, -1.92111909194e-05, -9.858771918e-07, -3.4810450763e-06, -6.9190361898e-06, -5.0627382376e-05, 2.2618217052e-05, -9.8682871268e-06]| 12.1445999145507812|      0.01562500|[4097, 0, 0, 32]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
