k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.5425359141036823, 0.7485902831460164, 0.4799366605026267]                   |911.7457275390625000|      2.00000000|[11, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[0.9633251265477176, 0.6538379572720572, 1.792721685931298]                     | 77.0895614624023438|      4.00000000|[21, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[0.9633251265477176, 0.6538379572720572, 1.792721685931298]                     | 77.0895614624023438|      2.00000000|[32, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.9633251265477176, 0.6538379572720572, 1.792721685931298]                     | 77.0895614624023438|      1.00000000|[42, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.9633251265477176, 0.6538379572720572, 1.792721685931298]                     | 77.0895614624023438|      0.50000000|[52, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.7553929821053726, 0.9790287622944108, 1.4748928583581506]                    |  7.8153314590454102|      1.00000000|[62, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       7|[0.7553929821053726, 0.9790287622944108, 1.4748928583581506]                    |  7.8153314590454102|      0.50000000|[73, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.7553929821053726, 0.9790287622944108, 1.4748928583581506]                    |  7.8153314590454102|      0.25000000|[84, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.7553929821053726, 0.9790287622944108, 1.4748928583581506]                    |  7.8153314590454102|      0.12500000|[94, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.6519932231853394, 0.9532047647366142, 1.4095735579530337]                    |  6.2248859405517578|      0.25000000|[104, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      11|[0.6519932231853394, 0.9532047647366142, 1.4095735579530337]                    |  6.2248859405517578|      0.12500000|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.6558393621313563, 0.8361717891792512, 1.4533170128622839]                    |  2.5192444324493408|      0.25000000|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      13|[0.6558393621313563, 0.8361717891792512, 1.4533170128622839]                    |  2.5192444324493408|      0.12500000|[137, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.6558393621313563, 0.8361717891792512, 1.4533170128622839]                    |  2.5192444324493408|      0.06250000|[149, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.6102232076690292, 0.8024359485456285, 1.4795336012904512]                    |  2.2160437107086182|      0.12500000|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      16|[0.6102232076690292, 0.8024359485456285, 1.4795336012904512]                    |  2.2160437107086182|      0.06250000|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.6102232076690292, 0.8024359485456285, 1.4795336012904512]                    |  2.2160437107086182|      0.03125000|[180, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.6102232076690292, 0.8024359485456285, 1.4795336012904512]                    |  2.2160437107086182|      0.01562500|[190, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.6079062153951583, 0.8107065501889595, 1.4664810413783056]                    |  2.1773245334625244|      0.03125000|[201, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
