k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[7, 0, 0, 2]                                                               |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[10, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[11, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[13, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[15, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[18, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[19, 0, 0, 14]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[21, 0, 0, 16]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[23, 0, 0, 18]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[26, 0, 0, 20]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[27, 0, 0, 22]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[6.0125]                                                                        | 52.5319366455078125|      0.01562500|[29, 0, 0, 24]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[6.0125]                                                                        | 52.5319366455078125|      0.00781250|[31, 0, 0, 26]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[6.0046875]                                                                     |  7.3746185302734375|      0.01562500|[33, 0, 0, 28]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      15|[6.0046875]                                                                     |  7.3746185302734375|      0.00781250|[36, 0, 0, 30]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[5.996875]                                                                      |  3.2717132568359375|      0.01562500|[37, 0, 0, 32]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      17|[5.996875]                                                                      |  3.2717132568359375|      0.00781250|[38, 0, 0, 34]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[5.996875]                                                                      |  3.2717132568359375|      0.00390625|[39, 0, 0, 36]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[6.00078125]                                                                    |  0.2046115547418594|      0.00781250|[41, 0, 0, 38]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[6.00078125]                                                                    |  0.2046115547418594|      0.00390625|[42, 0, 0, 40]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[6.00078125]                                                                    |  0.2046115547418594|      0.00195312|[43, 0, 0, 42]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[6.00078125]                                                                    |  0.2046115547418594|      0.00097656|[45, 0, 0, 44]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[6.00078125]                                                                    |  0.2046115547418594|      0.00048828|[47, 0, 0, 46]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[6.00029296875]                                                                 |  0.0287605058401823|      0.00097656|[49, 0, 0, 48]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      25|[6.00029296875]                                                                 |  0.0287605058401823|      0.00048828|[52, 0, 0, 50]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[5.9998046875]                                                                  |  0.0128113310784101|      0.00097656|[53, 0, 0, 52]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[5.9998046875]                                                                  |  0.0128113310784101|      0.00048828|[54, 0, 0, 54]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[5.9998046875]                                                                  |  0.0128113310784101|      0.00024414|[55, 0, 0, 56]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[6.000048828125]                                                                |  0.0008018242660910|      0.00048828|[57, 0, 0, 58]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      30|[6.000048828125]                                                                |  0.0008018242660910|      0.00024414|[58, 0, 0, 60]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[6.000048828125]                                                                |  0.0008018242660910|      0.00012207|[59, 0, 0, 62]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[6.000048828125]                                                                |  0.0008018242660910|      0.00006104|[61, 0, 0, 64]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[5.99998779296875]                                                              |  0.0000574695586693|      0.00012207|[63, 0, 0, 66]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[5.99998779296875]                                                              |  0.0000574695586693|      0.00006104|[66, 0, 0, 68]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[5.99998779296875]                                                              |  0.0000574695586693|      0.00003052|[67, 0, 0, 70]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[5.99998779296875]                                                              |  0.0000574695586693|      0.00001526|[69, 0, 0, 72]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[6.000003051757813]                                                             |  0.0000093758726507|      0.00003052|[71, 0, 0, 74]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[6.000003051757813]                                                             |  0.0000093758726507|      0.00001526|[74, 0, 0, 76]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000763|[75, 0, 0, 78]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000381|[77, 0, 0, 80]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000763|[79, 0, 0, 82]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000381|[82, 0, 0, 84]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000191|[83, 0, 0, 86]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000095|[85, 0, 0, 88]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[5.9999995127613746]                                                            |  0.0000066247939685|      0.00000191|[88, 0, 0, 90]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[5.9999995127613746]                                                            |  0.0000066247939685|      0.00000095|[94, 0, 0, 92]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[6.000000466435691]                                                             |  0.0000065395279307|      0.00000191|[96, 0, 0, 94]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[6.000000466435691]                                                             |  0.0000065395279307|      0.00000095|[99, 0, 0, 96]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[6.000000466435691]                                                             |  0.0000065395279307|      0.00000048|[100, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
