k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.1092372929347631, 0.1047807548179644, -0.4422248219193362]                  |1857.5810546875000000|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[0.6403844012886503, -0.7826535397287141, -2.0702689516689126]                  | 48.0806999206542969|      4.00000000|[24, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[0.6403844012886503, -0.7826535397287141, -2.0702689516689126]                  | 48.0806999206542969|      2.00000000|[39, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.6403844012886503, -0.7826535397287141, -2.0702689516689126]                  | 48.0806999206542969|      1.00000000|[53, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.6403844012886503, -0.7826535397287141, -2.0702689516689126]                  | 48.0806999206542969|      0.50000000|[68, 26, 0, 13]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.3831273826584887, -0.8269968439983896, -1.6438272818804553]                  |  6.2321166992187500|      1.00000000|[79, 30, 0, 15]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       7|[0.3831273826584887, -0.8269968439983896, -1.6438272818804553]                  |  6.2321166992187500|      0.50000000|[90, 34, 0, 17]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.3831273826584887, -0.8269968439983896, -1.6438272818804553]                  |  6.2321166992187500|      0.25000000|[104, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.3831273826584887, -0.8269968439983896, -1.6438272818804553]                  |  6.2321166992187500|      0.12500000|[115, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.4804833849888049, -0.7615157281338543, -1.686943778437977]                   |  4.5225124359130859|      0.25000000|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      11|[0.4804833849888049, -0.7615157281338543, -1.686943778437977]                   |  4.5225124359130859|      0.12500000|[137, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.4804833849888049, -0.7615157281338543, -1.686943778437977]                   |  4.5225124359130859|      0.06250000|[149, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.4535954585764088, -0.8087504445909521, -1.6560865106642557]                  |  3.3640613555908203|      0.12500000|[160, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      14|[0.4535954585764088, -0.8087504445909521, -1.6560865106642557]                  |  3.3640613555908203|      0.06250000|[172, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.4985949556672589, -0.8511489247080699, -1.6469396999999344]                  |  2.7402024269104004|      0.12500000|[183, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      16|[0.4985949556672589, -0.8511489247080699, -1.6469396999999344]                  |  2.7402024269104004|      0.06250000|[194, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.5447187766067337, -0.8641902463397354, -1.6068302613097374]                  |  2.6286780834197998|      0.12500000|[205, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[0.5447187766067337, -0.8641902463397354, -1.6068302613097374]                  |  2.6286780834197998|      0.06250000|[219, 82, 0, 41]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.5447187766067337, -0.8641902463397354, -1.6068302613097374]                  |  2.6286780834197998|      0.03125000|[233, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.5277272516081597, -0.842343827310961, -1.5923187295559205]                   |  2.5677354335784912|      0.06250000|[244, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      21|[0.5277272516081597, -0.842343827310961, -1.5923187295559205]                   |  2.5677354335784912|      0.03125000|[255, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.5277272516081597, -0.842343827310961, -1.5923187295559205]                   |  2.5677354335784912|      0.01562500|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.5428027719809893, -0.8455516709133553, -1.5948836954252799]                  |  2.5469512939453125|      0.03125000|[277, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      24|[0.5428027719809893, -0.8455516709133553, -1.5948836954252799]                  |  2.5469512939453125|      0.01562500|[288, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.5408644735180435, -0.8438732904201912, -1.5794704977366525]                  |  2.5131936073303223|      0.03125000|[299, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.5408644735180435, -0.8438732904201912, -1.5794704977366525]                  |  2.5131936073303223|      0.01562500|[314, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.5488983198082394, -0.833412071611212, -1.5710942909688987]                   |  2.4691553115844727|      0.03125000|[325, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      28|[0.5488983198082394, -0.833412071611212, -1.5710942909688987]                   |  2.4691553115844727|      0.01562500|[339, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.5529794145416534, -0.8330571794042622, -1.556015851318247]                   |  2.4339938163757324|      0.03125000|[349, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[0.5529794145416534, -0.8330571794042622, -1.556015851318247]                   |  2.4339938163757324|      0.01562500|[360, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
