k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[236, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[471, 28, 0, 4]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.12500000|[707, 42, 0, 6]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.06250000|[942, 56, 0, 8]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.03125000|[1178, 70, 0, 10]                                                          |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       6|[-0.0266990698502498, -0.0157925818476125, -0.0269169548641064, -0.039059726619907, -0.0476750540989885, -0.0560816481026881, -0.0643697367352912, -0.071360047192831, -0.0810301786161437, -0.0882246955168221, -0.0994774883170435, -0.1057702824730095, -0.1126794152731862, -0.121217993613416, -0.128980447663814, -0.1351154571362322, -0.1436645886530927, -0.1441238139839515, -0.1522663302907576, -0.155175195955741, -0.1686473200840767, -0.170361708046211, -0.1792944579553939, -0.1806322779112076, -0.1895752693044159, -0.193840110915658, -0.199219404961192, -0.1986204202764392, -0.2007794892239902, -0.2111941561832963, -0.2122086848289558, -0.2166174389320031, -0.2190204819025131, -0.2230410604753942, -0.2264465310830188, -0.2311810592232014, -0.2345933783244704, -0.2373312685566091, -0.2367396731928915, -0.236160605241856, -0.2397912664191378, -0.2428486684927385, -0.2447969748195293, -0.2471110349273869, -0.2421788726054639, -0.2444531859880409, -0.2521517726163461, -0.247402169721952, -0.2515262496797356, -0.2516570447260219, -0.2510256789832549, -0.2490400194929376, -0.2480415951665594, -0.2508295180250003, -0.2545304015350001, -0.2464597241514266, -0.2517202654965022, -0.2420826629334603, -0.2439972794753421, -0.2444194740403778, -0.2400508562686193, -0.2359869586299621, -0.2350489111312141, -0.2279756944027049, -0.2307515746262827, -0.2259019907878407, -0.2218732544014632, -0.2174540806891362, -0.2196930090786522, -0.211486828336794, -0.2072628976631908, -0.2041563927846104, -0.1974622123715605, -0.196871048353269, -0.1913488016774328, -0.1871557735688013, -0.1857246119411532, -0.1750323531621285, -0.1690578043887794, -0.1640349679542942, -0.1580983925296356, -0.1542559978364823, -0.14839288226815, -0.1416711578867743, -0.1310667388251184, -0.1242458763245023, -0.1224410403148092, -0.1100647330027661, -0.101565511692601, -0.0965119061364811, -0.0882570661531162, -0.0848501286488741, -0.0717592002344052, -0.0624401680138276, -0.0557421871305222, -0.0503686477848885, -0.0390659720118959, -0.0294471466007646, -0.0230953607758507, -0.023136009485885]| 99.9324722290039062|      0.06250000|[1413, 84, 0, 12]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       7|[-0.0266990698502498, -0.0157925818476125, -0.0269169548641064, -0.039059726619907, -0.0476750540989885, -0.0560816481026881, -0.0643697367352912, -0.071360047192831, -0.0810301786161437, -0.0882246955168221, -0.0994774883170435, -0.1057702824730095, -0.1126794152731862, -0.121217993613416, -0.128980447663814, -0.1351154571362322, -0.1436645886530927, -0.1441238139839515, -0.1522663302907576, -0.155175195955741, -0.1686473200840767, -0.170361708046211, -0.1792944579553939, -0.1806322779112076, -0.1895752693044159, -0.193840110915658, -0.199219404961192, -0.1986204202764392, -0.2007794892239902, -0.2111941561832963, -0.2122086848289558, -0.2166174389320031, -0.2190204819025131, -0.2230410604753942, -0.2264465310830188, -0.2311810592232014, -0.2345933783244704, -0.2373312685566091, -0.2367396731928915, -0.236160605241856, -0.2397912664191378, -0.2428486684927385, -0.2447969748195293, -0.2471110349273869, -0.2421788726054639, -0.2444531859880409, -0.2521517726163461, -0.247402169721952, -0.2515262496797356, -0.2516570447260219, -0.2510256789832549, -0.2490400194929376, -0.2480415951665594, -0.2508295180250003, -0.2545304015350001, -0.2464597241514266, -0.2517202654965022, -0.2420826629334603, -0.2439972794753421, -0.2444194740403778, -0.2400508562686193, -0.2359869586299621, -0.2350489111312141, -0.2279756944027049, -0.2307515746262827, -0.2259019907878407, -0.2218732544014632, -0.2174540806891362, -0.2196930090786522, -0.211486828336794, -0.2072628976631908, -0.2041563927846104, -0.1974622123715605, -0.196871048353269, -0.1913488016774328, -0.1871557735688013, -0.1857246119411532, -0.1750323531621285, -0.1690578043887794, -0.1640349679542942, -0.1580983925296356, -0.1542559978364823, -0.14839288226815, -0.1416711578867743, -0.1310667388251184, -0.1242458763245023, -0.1224410403148092, -0.1100647330027661, -0.101565511692601, -0.0965119061364811, -0.0882570661531162, -0.0848501286488741, -0.0717592002344052, -0.0624401680138276, -0.0557421871305222, -0.0503686477848885, -0.0390659720118959, -0.0294471466007646, -0.0230953607758507, -0.023136009485885]| 99.9324722290039062|      0.03125000|[1648, 98, 0, 14]                                                          |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[-0.0391445869780964, -0.0150605295422039, -0.0276835566077227, -0.0384040998424393, -0.0504730590097595, -0.0553230694370362, -0.0671970391430808, -0.072197568410716, -0.0799240428405317, -0.090630809941973, -0.1000204750505895, -0.1041308991995906, -0.1153602347313977, -0.1229360107245629, -0.1303902136598315, -0.1312793758604832, -0.1463488429817388, -0.1440296634726708, -0.1554518455129894, -0.1519295777312333, -0.1671694604644123, -0.1707746391398421, -0.1822605273481698, -0.177639414108284, -0.18826553959282, -0.1942746903317756, -0.1986487503881778, -0.1997698239503025, -0.1996538274434816, -0.2115402274371225, -0.214623263141086, -0.2166814682617341, -0.2165624123463377, -0.2235981929478983, -0.2244412897240372, -0.2337377818926908, -0.235910938140404, -0.2342886600097069, -0.232456534872601, -0.2362991300771252, -0.2376400854983137, -0.2464624145198465, -0.2468369612035525, -0.2400059796319814, -0.2449142159885535, -0.2441246634969974, -0.2535370874561796, -0.2485900298373472, -0.2513773267548053, -0.2540665942071476, -0.2491730132327284, -0.2479163592126962, -0.2478315192174696, -0.2523401226505545, -0.2504896475063334, -0.2447638836263482, -0.2524673592535255, -0.2402433067811209, -0.2450090712397724, -0.2422223167272745, -0.2359011582393626, -0.2381329066384563, -0.2320266280323386, -0.2302788010605407, -0.2314876648540679, -0.2268181729305224, -0.2225512881881848, -0.21866700461381, -0.2197699112006899, -0.2175972877823782, -0.2017655764774524, -0.2015589627568915, -0.1998197815902656, -0.1997292118215648, -0.188071285908355, -0.1883228183994188, -0.1840355010792276, -0.1755699626121819, -0.1669165834685246, -0.1635132430942757, -0.1607759612979704, -0.1558592501802248, -0.150410645177895, -0.14320403240157, -0.1355825591623624, -0.1197460349264304, -0.1192375996793147, -0.1070356447613946, -0.1039369124037255, -0.0993534108592082, -0.0878810177483602, -0.0878172393408598, -0.0712332430479156, -0.0620954030321279, -0.0569236857691733, -0.0484782053175252, -0.0380670617141694, -0.0278062546482484, -0.0195781903676087, -0.0395071976415165]| 99.8856964111328125|      0.06250000|[1883, 112, 0, 16]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
       9|[-0.0391445869780964, -0.0150605295422039, -0.0276835566077227, -0.0384040998424393, -0.0504730590097595, -0.0553230694370362, -0.0671970391430808, -0.072197568410716, -0.0799240428405317, -0.090630809941973, -0.1000204750505895, -0.1041308991995906, -0.1153602347313977, -0.1229360107245629, -0.1303902136598315, -0.1312793758604832, -0.1463488429817388, -0.1440296634726708, -0.1554518455129894, -0.1519295777312333, -0.1671694604644123, -0.1707746391398421, -0.1822605273481698, -0.177639414108284, -0.18826553959282, -0.1942746903317756, -0.1986487503881778, -0.1997698239503025, -0.1996538274434816, -0.2115402274371225, -0.214623263141086, -0.2166814682617341, -0.2165624123463377, -0.2235981929478983, -0.2244412897240372, -0.2337377818926908, -0.235910938140404, -0.2342886600097069, -0.232456534872601, -0.2362991300771252, -0.2376400854983137, -0.2464624145198465, -0.2468369612035525, -0.2400059796319814, -0.2449142159885535, -0.2441246634969974, -0.2535370874561796, -0.2485900298373472, -0.2513773267548053, -0.2540665942071476, -0.2491730132327284, -0.2479163592126962, -0.2478315192174696, -0.2523401226505545, -0.2504896475063334, -0.2447638836263482, -0.2524673592535255, -0.2402433067811209, -0.2450090712397724, -0.2422223167272745, -0.2359011582393626, -0.2381329066384563, -0.2320266280323386, -0.2302788010605407, -0.2314876648540679, -0.2268181729305224, -0.2225512881881848, -0.21866700461381, -0.2197699112006899, -0.2175972877823782, -0.2017655764774524, -0.2015589627568915, -0.1998197815902656, -0.1997292118215648, -0.188071285908355, -0.1883228183994188, -0.1840355010792276, -0.1755699626121819, -0.1669165834685246, -0.1635132430942757, -0.1607759612979704, -0.1558592501802248, -0.150410645177895, -0.14320403240157, -0.1355825591623624, -0.1197460349264304, -0.1192375996793147, -0.1070356447613946, -0.1039369124037255, -0.0993534108592082, -0.0878810177483602, -0.0878172393408598, -0.0712332430479156, -0.0620954030321279, -0.0569236857691733, -0.0484782053175252, -0.0380670617141694, -0.0278062546482484, -0.0195781903676087, -0.0395071976415165]| 99.8856964111328125|      0.03125000|[2119, 126, 0, 18]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[-0.0510233862108186, -0.01756306826633, -0.0247326110291049, -0.0385463518050246, -0.0493723193783885, -0.0564688032517611, -0.0630146166451694, -0.0726180343091077, -0.0784439695052401, -0.0880731682372306, -0.0990634021833346, -0.1060129835665621, -0.116992791491517, -0.1231415187860557, -0.1268306958002779, -0.1278647813622912, -0.1452723010536867, -0.1427861015161209, -0.149818542199527, -0.1531189143159778, -0.1693966733865166, -0.1719951147675212, -0.183225612703931, -0.1748079674298831, -0.1891846574127075, -0.1948880630396997, -0.2018603524809444, -0.2044172711027136, -0.1964141464274352, -0.2125209390372119, -0.2120725057381156, -0.215715728940317, -0.2124513321463895, -0.2236774369232469, -0.2260189881692502, -0.2309502806189304, -0.2332291882386412, -0.2337680582388633, -0.2341988007735812, -0.2388703377372105, -0.2387864806536901, -0.2489131362974777, -0.2468114038468408, -0.239791006225137, -0.2428736101986881, -0.2433666855501287, -0.249323116209163, -0.2466217613018674, -0.2518768703163137, -0.2524183256363073, -0.2442011783575702, -0.2494189110734858, -0.2458466588351899, -0.2519847946908187, -0.2508430023114995, -0.2434238732693733, -0.2508362607902406, -0.242201579407237, -0.2400176461422751, -0.24142551037009, -0.2381228146346245, -0.2409498948298384, -0.2274439255182792, -0.2290692587624904, -0.2369019009680987, -0.2300096625207126, -0.2201249939678397, -0.223888076262648, -0.2167468581770242, -0.2174277939807936, -0.2014423479260601, -0.2046422401069945, -0.2011130399230193, -0.1984844464530361, -0.1850509324114607, -0.1905304125467795, -0.1889558742688376, -0.1737910452601447, -0.1648095063696568, -0.1581115383306097, -0.1641161270958179, -0.148401083521393, -0.1536279022946238, -0.1455875194724149, -0.136379977309311, -0.1187267897516456, -0.1167953201068282, -0.1073959022666474, -0.102744032114254, -0.0988735311128501, -0.0900345354731051, -0.0828097271739996, -0.0695858935080014, -0.0638002773047043, -0.0563290028976065, -0.0438714483158061, -0.0379608749617206, -0.0319810545806464, -0.0221512392457942, -0.0510223196336956]| 99.8490753173828125|      0.06250000|[2355, 140, 0, 20]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
