k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0816072789084508, 1.01218445230134, 1.1493418266566051, 0.9295037984883374, 0.9215551717250141, 1.0563712794576936, 1.052997791618383, 0.9794061558001409, 0.9375067718514933, 0.992771691553872, 1.0057828801556619, 0.9896642851340167, 0.9551730423601827, 0.9858428554410924, 1.0148840473437672, 1.007223670634977, 0.9493506738271855, 1.0616207283431052, 1.0973102859571184, 1.0368394499475422, 1.0803060770554567, 1.0731566525800866, 0.956839118444257, 1.123309982277544, 1.0936818526943137, 1.1325939908905556, 1.1312710929609264, 0.9566788076067337, 1.087536755179657, 0.9962098797438438, 1.1986231261868294, 1.0141286951396133, 1.083569406036403, 1.0175344801405315, 0.9368383610725113, 0.9438559595398337, 1.0962633053086477, 1.0172881244204228, 1.0734417701224703, 0.9877496481999384, 1.049353331181705, 0.9709896126008032, 1.0638859459831198, 0.9667620649929585, 1.0976925521103653, 1.0013951434950297, 0.975528428610482, 1.1463588189383356, 1.109970061626646, 1.156995266607383, 1.0602151566308753, 1.0636628448846446, 1.0604444993669189, 1.0191888844359025, 1.103471968291672, 1.0188863209545989, 1.0798023006136883, 1.1048077646754746, 1.140685392010477, 1.1590819244832318, 1.124762267865119, 1.1353752411659264, 1.1114150128661078, 1.0408411538842546, 1.0977594692591848, 1.1627494588585496, 1.0946157592437247, 1.038322964644864, 1.1269936876513067, 1.0575898106514934, 1.0737898140679798, 1.16706429318504, 1.0566597607522892, 1.0261744752078568, 1.1092847488291042, 1.1133244465549688, 1.125539310500453, 1.0896046473332683, 1.1123770021629806, 1.2055067429438742, 1.1633604131303839, 1.1827401840658907, 1.155420287892831, 1.1649238896811218, 1.0308676681903355, 1.1359590136277788, 1.0894166334705018, 1.03860352160295, 0.9919174631189339, 1.181457242021624, 1.146995373416246, 1.0793569586522829, 1.1491756801605937, 1.1178146479032058, 1.1357464693213388, 1.1519605801555388, 1.1781122507842419, 1.1463277241869307, 1.091923971233003, 1.1460419609989643]|326364.8750000000000000|      2.00000000|[219, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       2|[0.9987433526596464, 0.92090963316827, 1.109587765972613, 1.0237584399749964, 1.0692337543335824, 1.18977817087619, 0.9764577277862656, 1.1304948556766876, 1.0100384644744649, 1.1987100210277006, 1.3269440060597626, 0.9290657614307656, 0.9684357632494947, 1.2361216300216957, 1.1418979061020837, 1.1938107052867641, 1.1662965761008504, 0.9537510073031772, 1.2724772614415092, 0.9716372840421348, 1.2439975635730394, 0.9542332164163848, 1.1254123431914764, 1.0269915692206628, 1.0229580009741375, 1.1097405871502792, 1.0760007464063803, 1.0023358480659164, 1.2192857312873753, 0.8765484374842346, 1.388186135964164, 1.1723841608008654, 1.1230215455934562, 1.1693214996687435, 0.9407666778470536, 1.0591321335904351, 1.236037538011997, 0.80420796960629, 0.975582973371137, 0.9334239329414454, 1.0784940896206396, 1.1369203242685033, 1.1346490497088155, 0.8899446088888385, 1.232700289987235, 1.054786026529118, 0.9530794508892061, 1.420329979918164, 1.2129337553674167, 1.317728472901763, 1.1510153236531109, 1.388523304011473, 1.306061051337115, 1.2277252545315867, 1.3298613293271946, 1.1416094696369765, 1.1791440834607814, 1.1763264715997002, 1.3353117924889526, 1.2640721460808302, 1.4256954604914795, 1.4191335889453667, 1.0935023089093086, 1.0144414031958966, 1.2941634630729977, 1.3643442524895188, 1.3523259495291338, 1.2973141087714903, 1.0936042320904251, 1.2634690677417695, 1.44215689635233, 1.4310365996035146, 1.2742097271133876, 1.327262329170706, 1.2892048975376504, 1.2345413793889157, 1.3919985191633706, 1.3208709196570663, 1.3857787069077343, 1.4073034445368178, 1.3716244843411018, 1.7103669180462624, 1.500601866425312, 1.4789990023052009, 1.4575009325464838, 1.342190641152437, 1.1993683095882417, 1.1446112272596485, 1.3065849112984966, 1.5237924053689176, 1.2846376052640092, 1.277006204106625, 1.4000005800403454, 1.4252735179947067, 1.3622959152229241, 1.6528478669009066, 1.4000943447198237, 1.383939438208584, 1.2458468444174133, 1.277421295501499]|321818.9062500000000000|      4.00000000|[438, 52, 0, 4]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       3|[1.3275544183458574, 0.8823595446817142, 1.023608074580373, 1.0401706911557844, 1.3433837372503237, 1.0668434053807314, 1.4092704668990759, 0.9786429776912524, 1.0111689331236187, 1.3430237470192727, 1.7883012151710878, 1.0576122392038594, 1.159427464236991, 1.3277424220341034, 1.5234793678798475, 0.9056724281221094, 1.0909275819968893, 0.9374535731445356, 1.3232969437744546, 1.1181788912974449, 1.3400218506348667, 0.7833683272599632, 1.2168938642164406, 1.0173783867244386, 0.6788112808504294, 1.2437660160144288, 1.1240580553890387, 0.9351236926939056, 1.1419805486946615, 0.9669603522043552, 1.5394169876559343, 1.8010043705561185, 1.6329219820428393, 1.598072671082237, 0.8817908731808994, 1.4290628765637643, 1.348058209936306, 0.9822963509648461, 1.0088112309984199, 0.7914204356606861, 0.9373104893864412, 1.2259900584058163, 1.4371350223631132, 1.4944950993992832, 1.2700225579862765, 1.5019468139085579, 1.2533273493987744, 1.8489237112088537, 1.5557217421588305, 1.8342954287188542, 0.6144097797304282, 1.6273231641375732, 1.3687105309103471, 1.7303641970336798, 1.3127262858056374, 1.3450251399256812, 1.3660250591617813, 0.9874427748351191, 2.416829706024788, 1.971054888071118, 1.9903508058815325, 1.8068063922575786, 1.2024358822193475, 1.4092229925295983, 1.9883748787632278, 1.5719232528827858, 1.424926097202157, 1.9302297809247921, 1.1632594107163048, 1.678418059423012, 1.6954965136138118, 2.1110124497565232, 1.391957432798392, 1.8720363774005402, 1.8742429985986773, 1.9249662146325495, 1.787161288186802, 1.803693638945669, 1.8723484583380763, 1.9088866554832027, 1.7229779610192133, 1.91075657474112, 1.776729755550985, 1.8717887728430922, 1.945210832488499, 1.9408717789373098, 1.7605970120547614, 1.3790687570299396, 1.8735054046500101, 2.14814212432029, 1.2498278475418274, 1.859832160036491, 1.9849514704175861, 1.9395454120982085, 2.0570448981652496, 1.8963451925065637, 2.204676245920908, 2.303959093653587, 1.9659896535871288, 1.697799324213948]|310340.2500000000000000|      8.00000000|[658, 78, 0, 6]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       4|[1.7924100426100087, 1.2745068576858944, 0.9341037243163852, 1.6704311393904714, 0.8910063645000517, 0.5357774987518851, 1.5718629030865485, 1.596493382776662, 0.9792983637718518, 0.6305286442390409, 1.5957045274875705, 1.5041883279779045, 1.5034853305964584, 1.3627912169639187, 1.9485203417571495, 1.2817381592098345, 2.134975738717581, 0.9575372982520659, 1.1772825391858996, 0.9910974596524259, 1.6416358059737988, 1.1809176775130803, 1.657890779382952, 0.8507332128321043, 1.2129623376626109, 1.1800765062246579, 0.7010393692970814, 1.481318551243413, 1.806772610017643, 1.5167335897301912, 2.3755967772073463, 2.3802853206011636, 1.9459904881279204, 1.9554348533031052, 0.9810480901987962, 2.4488583532037005, 2.215338213360978, 0.3480134842978139, 1.2487053250929927, 0.030181397037602, 0.5829668788547013, 1.9530716477543129, 0.7726811338336949, 1.6337062335295929, 0.9245327514316444, 1.41427574296264, 1.9089269965208888, 2.615732491576684, 1.2550291488911438, 2.3256437874105638, 1.2323762631839101, 2.6365792156934242, 2.7138176832761483, 1.5080249972549618, 2.0062828711347396, 1.8619892141274947, 2.12203762996141, 1.8050677811057567, 3.2588477132142706, 2.1205057684806317, 2.7757200477398887, 2.0851436671217494, 1.1464543895526726, 1.120076400678216, 1.9093356404679784, 2.3455288453915424, 1.6341403944032362, 2.3620402308747668, 1.2498579149117144, 3.438051491484517, 1.899497238742898, 2.631868557088889, 2.5913528082431663, 2.928215746167171, 2.839009883482932, 2.362573144309375, 2.533600608858281, 3.206238842466688, 2.231450186422567, 2.5075736210605726, 2.0303703991568365, 3.114065326041981, 3.5224166161699717, 3.4892079861682763, 2.9715534341091296, 2.8525999248284815, 2.330800409623683, 1.6562796656749377, 3.2394332107587, 3.5240893449106503, 1.4670538348764839, 3.6307875788561406, 2.783484454232189, 3.05530032098699, 2.940173470385818, 2.5163032076492096, 3.789559776907729, 4.547149051942688, 4.00012690508067, 3.271535803837163]|278151.4375000000000000|     16.00000000|[878, 104, 0, 8]                                                           |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       5|[0.898689947638447, -0.794864161589186, 0.868836993654696, 0.4945103909105142, 0.0101141580251831, 1.5148953610095963, 1.264304802198995, 2.4613503218367434, 2.135893284607442, 1.705697452535608, 2.7107588782148837, 0.723627537967457, 0.592501733492475, 1.5390792948464322, 2.14215609414984, -0.4673528980361463, 2.9238632501449087, 1.0939963158029284, 2.568300679920248, 3.1375912981906784, 1.5020473468530018, -0.1646552070715326, 1.1440028198370886, 1.2776569537671647, 1.3039431136686304, 1.4009899890277633, 0.0025470034185254, 0.7444992231551796, 2.6288132558779216, 3.560479624790692, 1.1020066624265539, 2.8791752136276174, 1.5394648096103714, 4.030553301094433, 1.6871889585412494, 2.8209470868447504, 1.5804317947832738, -0.2301390337645859, 1.1723543750701753, -0.7866706236470294, 1.2133989812775936, 2.895512627115518, 1.1906242848914417, 1.1871534537477686, 3.218411165513193, 2.619354258227199, 2.349770921344613, 4.141034915566532, 0.9861604124041625, 4.753624082021161, 2.900165286928055, 5.568092935908017, 4.71993293148822, 2.888510751480132, 3.2543431621440466, 2.9403640306450987, 4.314825590001647, 2.374196294422352, 4.193261705079712, 2.6668970332314403, 3.1888967488549325, 2.7007966770529284, 1.1680730940120387, 1.5758659486196007, 3.0242214867856307, 2.93873615182192, 3.8178115831626562, 3.8124760241310014, 3.1076561519165655, 6.101768023980334, -0.3821669943745554, 4.81834373078601, 4.937062682339837, 5.152778371815289, 4.1022037940340175, 2.557906606531258, 4.982112407914339, 4.058428801762489, 4.329743115607978, 2.639712095880712, 2.5144011761320897, 6.857440216815625, 6.441806170550514, 5.215061307895277, 5.1226644017551, 5.8419005199934055, 4.229982216028716, 3.42872273614842, 4.130354844710814, 5.32633152156033, 3.9795894049310547, 6.358025836696319, 6.166062433922702, 5.019440753179441, 4.315026984450617, 4.147350181743604, 6.6693347558285865, 7.4787563809068525, 6.753379698789624, 6.51386380544627]|191536.3437500000000000|     32.00000000|[1099, 130, 0, 10]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       6|[-3.174511957850762, 4.92387972641767, -0.0490077323902196, 0.022894648840552, 2.1349196456000614, -2.755769201601348, 7.611306337759339, -0.9666816633133375, 5.176872468871823, 1.4014957060260653, -1.4954502785160737, -0.2921699508241395, -3.0339037910315176, 0.5820272804782908, -2.358898204270199, 2.3711000580796777, 0.6845451449977857, 0.6237683640485108, 2.0506774949831286, 5.068312983093976, 0.7494060361849582, -4.506837374551187, 1.9340051670654783, -0.818866000071182, -0.6464772078763008, 3.6884300694784744, 2.7524490273560134, -2.537784250784979, 3.3671540268097226, -0.4565592246603538, -1.541081126473494, -0.2712078046914046, 3.8596493093928443, 4.241042902634665, 2.865365143951996, 5.942199373868316, 2.3964059120597203, -2.498304554595614, 1.693895679746023, 3.706534181089531, 3.1577576131458125, 4.1259946302939365, 1.5147997335058219, 0.6081421433317586, 10.455901573773723, 0.7222292096209937, -3.0144772889105114, 1.2540115626983326, 3.056844386006789, 2.2745432290127314, 9.947068003314811, 2.1785647642928843, 5.630784369370447, -0.0763424247727644, 0.514421265934109, 0.0046364476223122, 10.083307843588953, 1.0386201074737327, 8.070405527197579, 6.000579547673434, 4.6937810200295464, 1.4291740345439143, 6.384697152282351, 1.1352331664079007, 3.6971834431470123, 4.831237738941904, 4.504019140279168, 6.403822025707941, 9.102752661670102, 6.120248577407373, 1.588709320093577, 3.30172019066094, 7.7834495065048, 6.46016425086894, 8.790748315710008, 7.686345092018721, 6.408068517088758, 6.938880434887714, 7.098502003591335, 6.130864117103978, 2.9346021464646457, 4.369550889542463, 6.282320466459379, 9.692925655041016, 11.902333556688351, 9.531863723997137, 8.802637790949655, -1.1624010653406538, 5.2703030476748935, 8.446497292513607, 8.555907158872547, 9.9043436270799, 12.66440211960408, 5.2815169919513005, 6.5775779396831275, 6.31025007051673, 10.130900309714875, 9.127815630113902, 11.366358583401762, 6.350489835215094]|133552.1875000000000000|     64.00000000|[1318, 156, 0, 12]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       7|[-3.174511957850762, 4.92387972641767, -0.0490077323902196, 0.022894648840552, 2.1349196456000614, -2.755769201601348, 7.611306337759339, -0.9666816633133375, 5.176872468871823, 1.4014957060260653, -1.4954502785160737, -0.2921699508241395, -3.0339037910315176, 0.5820272804782908, -2.358898204270199, 2.3711000580796777, 0.6845451449977857, 0.6237683640485108, 2.0506774949831286, 5.068312983093976, 0.7494060361849582, -4.506837374551187, 1.9340051670654783, -0.818866000071182, -0.6464772078763008, 3.6884300694784744, 2.7524490273560134, -2.537784250784979, 3.3671540268097226, -0.4565592246603538, -1.541081126473494, -0.2712078046914046, 3.8596493093928443, 4.241042902634665, 2.865365143951996, 5.942199373868316, 2.3964059120597203, -2.498304554595614, 1.693895679746023, 3.706534181089531, 3.1577576131458125, 4.1259946302939365, 1.5147997335058219, 0.6081421433317586, 10.455901573773723, 0.7222292096209937, -3.0144772889105114, 1.2540115626983326, 3.056844386006789, 2.2745432290127314, 9.947068003314811, 2.1785647642928843, 5.630784369370447, -0.0763424247727644, 0.514421265934109, 0.0046364476223122, 10.083307843588953, 1.0386201074737327, 8.070405527197579, 6.000579547673434, 4.6937810200295464, 1.4291740345439143, 6.384697152282351, 1.1352331664079007, 3.6971834431470123, 4.831237738941904, 4.504019140279168, 6.403822025707941, 9.102752661670102, 6.120248577407373, 1.588709320093577, 3.30172019066094, 7.7834495065048, 6.46016425086894, 8.790748315710008, 7.686345092018721, 6.408068517088758, 6.938880434887714, 7.098502003591335, 6.130864117103978, 2.9346021464646457, 4.369550889542463, 6.282320466459379, 9.692925655041016, 11.902333556688351, 9.531863723997137, 8.802637790949655, -1.1624010653406538, 5.2703030476748935, 8.446497292513607, 8.555907158872547, 9.9043436270799, 12.66440211960408, 5.2815169919513005, 6.5775779396831275, 6.31025007051673, 10.130900309714875, 9.127815630113902, 11.366358583401762, 6.350489835215094]|133552.1875000000000000|     32.00000000|[1949, 234, 0, 18]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       8|[-3.174511957850762, 4.92387972641767, -0.0490077323902196, 0.022894648840552, 2.1349196456000614, -2.755769201601348, 7.611306337759339, -0.9666816633133375, 5.176872468871823, 1.4014957060260653, -1.4954502785160737, -0.2921699508241395, -3.0339037910315176, 0.5820272804782908, -2.358898204270199, 2.3711000580796777, 0.6845451449977857, 0.6237683640485108, 2.0506774949831286, 5.068312983093976, 0.7494060361849582, -4.506837374551187, 1.9340051670654783, -0.818866000071182, -0.6464772078763008, 3.6884300694784744, 2.7524490273560134, -2.537784250784979, 3.3671540268097226, -0.4565592246603538, -1.541081126473494, -0.2712078046914046, 3.8596493093928443, 4.241042902634665, 2.865365143951996, 5.942199373868316, 2.3964059120597203, -2.498304554595614, 1.693895679746023, 3.706534181089531, 3.1577576131458125, 4.1259946302939365, 1.5147997335058219, 0.6081421433317586, 10.455901573773723, 0.7222292096209937, -3.0144772889105114, 1.2540115626983326, 3.056844386006789, 2.2745432290127314, 9.947068003314811, 2.1785647642928843, 5.630784369370447, -0.0763424247727644, 0.514421265934109, 0.0046364476223122, 10.083307843588953, 1.0386201074737327, 8.070405527197579, 6.000579547673434, 4.6937810200295464, 1.4291740345439143, 6.384697152282351, 1.1352331664079007, 3.6971834431470123, 4.831237738941904, 4.504019140279168, 6.403822025707941, 9.102752661670102, 6.120248577407373, 1.588709320093577, 3.30172019066094, 7.7834495065048, 6.46016425086894, 8.790748315710008, 7.686345092018721, 6.408068517088758, 6.938880434887714, 7.098502003591335, 6.130864117103978, 2.9346021464646457, 4.369550889542463, 6.282320466459379, 9.692925655041016, 11.902333556688351, 9.531863723997137, 8.802637790949655, -1.1624010653406538, 5.2703030476748935, 8.446497292513607, 8.555907158872547, 9.9043436270799, 12.66440211960408, 5.2815169919513005, 6.5775779396831275, 6.31025007051673, 10.130900309714875, 9.127815630113902, 11.366358583401762, 6.350489835215094]|133552.1875000000000000|     16.00000000|[2582, 312, 0, 24]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[-2.0268044435232055, 4.700580529879786, -1.3700118290732404, 0.8994749465380365, 1.161313115591165, -4.1812325129625645, 5.61492790407331, -1.010706123489816, 5.506506545420261, 2.616794357815537, -1.8867116053390245, -2.1533411931786937, -2.3269860889082783, 1.433127874716635, -1.3934995080646515, 2.6512283522756444, 0.8707367399987237, -0.8152130279747754, 1.6367376574431016, 4.232652950717023, 1.8651814126286277, -5.239282887632842, 2.894395402345697, -1.102575846040817, -1.228638050848578, 5.258507204920412, 2.4442970730052833, -4.020103417799563, 5.459636771183402, -0.645121488798375, -2.2705821593943845, 1.1719817044281564, 4.37431970862627, 5.426023466457919, 1.8947296737445742, 6.9904161187732266, 1.8267307891688034, -2.675837175209889, 0.2602866784613422, 4.611504702308387, 5.171573994899299, 5.714564684817503, 2.0489249352377734, -0.4474378563470531, 6.664603569526118, -0.4425784334039271, -4.886852502951747, 0.932874995858924, 3.4498235018359336, 1.2266475602010596, 6.596791838326636, 1.0608849725876732, 7.3304478375163455, -1.960024770038081, 0.4697221289301996, 0.7071195714647648, 6.695105344378877, 3.3341958970213135, 7.379926072410673, 4.942707876424075, 6.692256695745876, 1.9583533147574057, 6.510729022230457, 1.5065816233715648, 5.916427447451095, 6.60333394350158, 5.75832876122676, 6.927685595357034, 6.782413584335309, 7.376656550085159, 2.3493747316866616, 4.9917259692909886, 6.109495081306865, 8.656944727403495, 7.721660965584044, 6.966975711416644, 7.8099941216597015, 8.945588145582288, 7.913330774644544, 7.014711898592685, 3.2142140898272347, 5.627088127880636, 7.591072430174906, 7.702054106457595, 6.832795254871766, 7.499036024669605, 8.061939263268012, -1.5267863884140809, 6.798695388331602, 9.885779746795045, 10.83462723913978, 8.896787567692058, 7.9849336247122675, 6.3082711930035344, 9.851255326102507, 8.678739719903756, 9.033272812035593, 10.31765673595457, 8.867060659479883, 9.264823389650621]|88959.4140625000000000|     32.00000000|[3010, 364, 0, 28]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | iterate success | actual_k=13
      10|[-2.0268044435232055, 4.700580529879786, -1.3700118290732404, 0.8994749465380365, 1.161313115591165, -4.1812325129625645, 5.61492790407331, -1.010706123489816, 5.506506545420261, 2.616794357815537, -1.8867116053390245, -2.1533411931786937, -2.3269860889082783, 1.433127874716635, -1.3934995080646515, 2.6512283522756444, 0.8707367399987237, -0.8152130279747754, 1.6367376574431016, 4.232652950717023, 1.8651814126286277, -5.239282887632842, 2.894395402345697, -1.102575846040817, -1.228638050848578, 5.258507204920412, 2.4442970730052833, -4.020103417799563, 5.459636771183402, -0.645121488798375, -2.2705821593943845, 1.1719817044281564, 4.37431970862627, 5.426023466457919, 1.8947296737445742, 6.9904161187732266, 1.8267307891688034, -2.675837175209889, 0.2602866784613422, 4.611504702308387, 5.171573994899299, 5.714564684817503, 2.0489249352377734, -0.4474378563470531, 6.664603569526118, -0.4425784334039271, -4.886852502951747, 0.932874995858924, 3.4498235018359336, 1.2266475602010596, 6.596791838326636, 1.0608849725876732, 7.3304478375163455, -1.960024770038081, 0.4697221289301996, 0.7071195714647648, 6.695105344378877, 3.3341958970213135, 7.379926072410673, 4.942707876424075, 6.692256695745876, 1.9583533147574057, 6.510729022230457, 1.5065816233715648, 5.916427447451095, 6.60333394350158, 5.75832876122676, 6.927685595357034, 6.782413584335309, 7.376656550085159, 2.3493747316866616, 4.9917259692909886, 6.109495081306865, 8.656944727403495, 7.721660965584044, 6.966975711416644, 7.8099941216597015, 8.945588145582288, 7.913330774644544, 7.014711898592685, 3.2142140898272347, 5.627088127880636, 7.591072430174906, 7.702054106457595, 6.832795254871766, 7.499036024669605, 8.061939263268012, -1.5267863884140809, 6.798695388331602, 9.885779746795045, 10.83462723913978, 8.896787567692058, 7.9849336247122675, 6.3082711930035344, 9.851255326102507, 8.678739719903756, 9.033272812035593, 10.31765673595457, 8.867060659479883, 9.264823389650621]|88959.4140625000000000|     16.00000000|[3641, 442, 0, 34]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
