k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6057813438234326, 0.0580841004888289, 0.125644929017824, 0.7828229196481591, 0.0068890747818913, -0.0011773189144248, -0.0083988880867173, 0.005996587443056, -0.0012915504529411, 0.0110370472621771, -0.0017467515748796, 0.0092713557926692, -0.0097233118747598, -0.0026088054854809, -0.0036598137752345, 0.0026537934466208, -0.0065015593226848, -0.0029588459180313, 0.0181696427071272, 0.0130787181492423, -0.002979567950567, -0.0024723177886727]| 13.1520404815673828|      2.00000000|[257, 0, 0, 2]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       2|[1.8354936679926084, 0.1703432704436917, 0.4714968471069408, 2.3075266338557503, -0.0261487256527005, -0.0470970334115706, -0.0203977781158319, -0.0479315081697682, 0.0561556391038444, -0.0081672011512352, 9.15054334367e-05, 0.0652835147986656, -0.0325425217338391, 0.0479264656571412, -0.0678856805775678, 0.0109304742363684, -0.0620913504183564, 0.0785060321304226, 0.015911324510842, 0.0338604158911435, -0.0122643374456005, -0.0195171845126943]| 12.2762775421142578|      4.00000000|[513, 0, 0, 4]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       3|[1.8354936679926084, 0.1703432704436917, 0.4714968471069408, 2.3075266338557503, -0.0261487256527005, -0.0470970334115706, -0.0203977781158319, -0.0479315081697682, 0.0561556391038444, -0.0081672011512352, 9.15054334367e-05, 0.0652835147986656, -0.0325425217338391, 0.0479264656571412, -0.0678856805775678, 0.0109304742363684, -0.0620913504183564, 0.0785060321304226, 0.015911324510842, 0.0338604158911435, -0.0122643374456005, -0.0195171845126943]| 12.2762775421142578|      2.00000000|[769, 0, 0, 6]                                                             |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       4|[1.8354936679926084, 0.1703432704436917, 0.4714968471069408, 2.3075266338557503, -0.0261487256527005, -0.0470970334115706, -0.0203977781158319, -0.0479315081697682, 0.0561556391038444, -0.0081672011512352, 9.15054334367e-05, 0.0652835147986656, -0.0325425217338391, 0.0479264656571412, -0.0678856805775678, 0.0109304742363684, -0.0620913504183564, 0.0785060321304226, 0.015911324510842, 0.0338604158911435, -0.0122643374456005, -0.0195171845126943]| 12.2762775421142578|      1.00000000|[1025, 0, 0, 8]                                                            |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       5|[1.8354936679926084, 0.1703432704436917, 0.4714968471069408, 2.3075266338557503, -0.0261487256527005, -0.0470970334115706, -0.0203977781158319, -0.0479315081697682, 0.0561556391038444, -0.0081672011512352, 9.15054334367e-05, 0.0652835147986656, -0.0325425217338391, 0.0479264656571412, -0.0678856805775678, 0.0109304742363684, -0.0620913504183564, 0.0785060321304226, 0.015911324510842, 0.0338604158911435, -0.0122643374456005, -0.0195171845126943]| 12.2762775421142578|      0.50000000|[1281, 0, 0, 10]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       6|[1.5362458716490188, 0.1543467447420582, 0.4069646818372365, 1.9140666164768678, -0.0300108843859548, -0.0427148896251179, -0.0225593812188554, -0.0481475496729131, 0.0691265407582065, -0.0136722628497762, 0.0007788555721057, 0.0617363920361934, -0.0427758871476309, 0.0381724639873848, -0.0565060628961776, 0.0145929654633772, -0.0659493890692896, 0.0891745188351897, 0.0239502302383634, 0.0231252139676641, -0.005302308710679, -0.0359314283617541]| 12.1450853347778320|      1.00000000|[1537, 0, 0, 12]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       7|[1.5362458716490188, 0.1543467447420582, 0.4069646818372365, 1.9140666164768678, -0.0300108843859548, -0.0427148896251179, -0.0225593812188554, -0.0481475496729131, 0.0691265407582065, -0.0136722628497762, 0.0007788555721057, 0.0617363920361934, -0.0427758871476309, 0.0381724639873848, -0.0565060628961776, 0.0145929654633772, -0.0659493890692896, 0.0891745188351897, 0.0239502302383634, 0.0231252139676641, -0.005302308710679, -0.0359314283617541]| 12.1450853347778320|      0.50000000|[1793, 0, 0, 14]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       8|[1.5362458716490188, 0.1543467447420582, 0.4069646818372365, 1.9140666164768678, -0.0300108843859548, -0.0427148896251179, -0.0225593812188554, -0.0481475496729131, 0.0691265407582065, -0.0136722628497762, 0.0007788555721057, 0.0617363920361934, -0.0427758871476309, 0.0381724639873848, -0.0565060628961776, 0.0145929654633772, -0.0659493890692896, 0.0891745188351897, 0.0239502302383634, 0.0231252139676641, -0.005302308710679, -0.0359314283617541]| 12.1450853347778320|      0.25000000|[2049, 0, 0, 16]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       9|[1.5362458716490188, 0.1543467447420582, 0.4069646818372365, 1.9140666164768678, -0.0300108843859548, -0.0427148896251179, -0.0225593812188554, -0.0481475496729131, 0.0691265407582065, -0.0136722628497762, 0.0007788555721057, 0.0617363920361934, -0.0427758871476309, 0.0381724639873848, -0.0565060628961776, 0.0145929654633772, -0.0659493890692896, 0.0891745188351897, 0.0239502302383634, 0.0231252139676641, -0.005302308710679, -0.0359314283617541]| 12.1450853347778320|      0.12500000|[2305, 0, 0, 18]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      10|[1.5362458716490188, 0.1543467447420582, 0.4069646818372365, 1.9140666164768678, -0.0300108843859548, -0.0427148896251179, -0.0225593812188554, -0.0481475496729131, 0.0691265407582065, -0.0136722628497762, 0.0007788555721057, 0.0617363920361934, -0.0427758871476309, 0.0381724639873848, -0.0565060628961776, 0.0145929654633772, -0.0659493890692896, 0.0891745188351897, 0.0239502302383634, 0.0231252139676641, -0.005302308710679, -0.0359314283617541]| 12.1450853347778320|      0.06250000|[2561, 0, 0, 20]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      11|[1.5362458716490188, 0.1543467447420582, 0.4069646818372365, 1.9140666164768678, -0.0300108843859548, -0.0427148896251179, -0.0225593812188554, -0.0481475496729131, 0.0691265407582065, -0.0136722628497762, 0.0007788555721057, 0.0617363920361934, -0.0427758871476309, 0.0381724639873848, -0.0565060628961776, 0.0145929654633772, -0.0659493890692896, 0.0891745188351897, 0.0239502302383634, 0.0231252139676641, -0.005302308710679, -0.0359314283617541]| 12.1450853347778320|      0.03125000|[2817, 0, 0, 22]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      12|[1.5156489200061682, 0.1519757881897957, 0.4025389867348748, 1.8912218519518804, -0.0304849215831929, -0.0419876912759787, -0.0227981437916858, -0.0475651951182263, 0.0683666393987898, -0.0136346702048028, 3.29981561662e-05, 0.0612422005055509, -0.0427895583404385, 0.0370547719341826, -0.0561279621558968, 0.0144553336891731, -0.0666023888576409, 0.0888116306022649, 0.0237239820939646, 0.0227225693305531, -0.0046129859079553, -0.0361542314717847]| 12.1446609497070312|      0.06250000|[3073, 0, 0, 24]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      13|[1.5156489200061682, 0.1519757881897957, 0.4025389867348748, 1.8912218519518804, -0.0304849215831929, -0.0419876912759787, -0.0227981437916858, -0.0475651951182263, 0.0683666393987898, -0.0136346702048028, 3.29981561662e-05, 0.0612422005055509, -0.0427895583404385, 0.0370547719341826, -0.0561279621558968, 0.0144553336891731, -0.0666023888576409, 0.0888116306022649, 0.0237239820939646, 0.0227225693305531, -0.0046129859079553, -0.0361542314717847]| 12.1446609497070312|      0.03125000|[3329, 0, 0, 26]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      14|[1.5156489200061682, 0.1519757881897957, 0.4025389867348748, 1.8912218519518804, -0.0304849215831929, -0.0419876912759787, -0.0227981437916858, -0.0475651951182263, 0.0683666393987898, -0.0136346702048028, 3.29981561662e-05, 0.0612422005055509, -0.0427895583404385, 0.0370547719341826, -0.0561279621558968, 0.0144553336891731, -0.0666023888576409, 0.0888116306022649, 0.0237239820939646, 0.0227225693305531, -0.0046129859079553, -0.0361542314717847]| 12.1446609497070312|      0.01562500|[3585, 0, 0, 28]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      15|[1.5156489200061682, 0.1519757881897957, 0.4025389867348748, 1.8912218519518804, -0.0304849215831929, -0.0419876912759787, -0.0227981437916858, -0.0475651951182263, 0.0683666393987898, -0.0136346702048028, 3.29981561662e-05, 0.0612422005055509, -0.0427895583404385, 0.0370547719341826, -0.0561279621558968, 0.0144553336891731, -0.0666023888576409, 0.0888116306022649, 0.0237239820939646, 0.0227225693305531, -0.0046129859079553, -0.0361542314717847]| 12.1446609497070312|      0.00781250|[3841, 0, 0, 30]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      16|[1.5156489200061682, 0.1519757881897957, 0.4025389867348748, 1.8912218519518804, -0.0304849215831929, -0.0419876912759787, -0.0227981437916858, -0.0475651951182263, 0.0683666393987898, -0.0136346702048028, 3.29981561662e-05, 0.0612422005055509, -0.0427895583404385, 0.0370547719341826, -0.0561279621558968, 0.0144553336891731, -0.0666023888576409, 0.0888116306022649, 0.0237239820939646, 0.0227225693305531, -0.0046129859079553, -0.0361542314717847]| 12.1446609497070312|      0.00390625|[4097, 0, 0, 32]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      17|[1.5156489200061682, 0.1519757881897957, 0.4025389867348748, 1.8912218519518804, -0.0304849215831929, -0.0419876912759787, -0.0227981437916858, -0.0475651951182263, 0.0683666393987898, -0.0136346702048028, 3.29981561662e-05, 0.0612422005055509, -0.0427895583404385, 0.0370547719341826, -0.0561279621558968, 0.0144553336891731, -0.0666023888576409, 0.0888116306022649, 0.0237239820939646, 0.0227225693305531, -0.0046129859079553, -0.0361542314717847]| 12.1446609497070312|      0.00195312|[4353, 0, 0, 34]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      18|[1.5151296600440294, 0.1514576413757367, 0.4030624408745749, 1.8929177299547724, -0.0305205565423975, -0.0420084694854177, -0.02286353784666, -0.047550025003004, 0.0682554896147846, -0.0136494106360966, 6.50109231795e-05, 0.0613009252063048, -0.0428538412213548, 0.0370124202665967, -0.056205776879553, 0.0142794313514676, -0.0664425510250291, 0.0887858182813674, 0.0235496198096076, 0.0227454843053307, -0.0046590045912695, -0.0361203405966242]| 12.1446571350097656|      0.00390625|[4609, 0, 0, 36]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      19|[1.5151296600440294, 0.1514576413757367, 0.4030624408745749, 1.8929177299547724, -0.0305205565423975, -0.0420084694854177, -0.02286353784666, -0.047550025003004, 0.0682554896147846, -0.0136494106360966, 6.50109231795e-05, 0.0613009252063048, -0.0428538412213548, 0.0370124202665967, -0.056205776879553, 0.0142794313514676, -0.0664425510250291, 0.0887858182813674, 0.0235496198096076, 0.0227454843053307, -0.0046590045912695, -0.0361203405966242]| 12.1446571350097656|      0.00195312|[4865, 0, 0, 38]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      20|[1.5137904929451482, 0.1509762512368285, 0.4033451619186855, 1.89417412480721, -0.0307427136596865, -0.0421060774698369, -0.022885866584005, -0.047619060346629, 0.0681608078660621, -0.0137150109607393, -3.00551255612e-05, 0.0612346870685605, -0.042763082291144, 0.0369413482194751, -0.0562707158816991, 0.0143170571860909, -0.0664478525658971, 0.0887484745902676, 0.023497411292257, 0.0228367354451114, -0.0047529252247128, -0.0361291151236047]| 12.1446533203125000|      0.00390625|[5121, 0, 0, 40]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      21|[1.5137904929451482, 0.1509762512368285, 0.4033451619186855, 1.89417412480721, -0.0307427136596865, -0.0421060774698369, -0.022885866584005, -0.047619060346629, 0.0681608078660621, -0.0137150109607393, -3.00551255612e-05, 0.0612346870685605, -0.042763082291144, 0.0369413482194751, -0.0562707158816991, 0.0143170571860909, -0.0664478525658971, 0.0887484745902676, 0.023497411292257, 0.0228367354451114, -0.0047529252247128, -0.0361291151236047]| 12.1446533203125000|      0.00195312|[5377, 0, 0, 42]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      22|[1.5125036891284442, 0.1504993379425309, 0.4037450110291552, 1.8954420677189792, -0.0306465954671144, -0.0421381387421558, -0.0229056646771996, -0.0476382169542131, 0.0681144820797219, -0.0136825618128747, -6.63383257316e-05, 0.0611004225178023, -0.0428924802252832, 0.0370164090654805, -0.056107807235711, 0.0144435458153265, -0.0664445523374461, 0.0885943537104731, 0.0233545237127016, 0.0227934440778549, -0.0048781538591185, -0.0360690615739198]| 12.1446495056152344|      0.00390625|[5633, 0, 0, 44]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      23|[1.5125036891284442, 0.1504993379425309, 0.4037450110291552, 1.8954420677189792, -0.0306465954671144, -0.0421381387421558, -0.0229056646771996, -0.0476382169542131, 0.0681144820797219, -0.0136825618128747, -6.63383257316e-05, 0.0611004225178023, -0.0428924802252832, 0.0370164090654805, -0.056107807235711, 0.0144435458153265, -0.0664445523374461, 0.0885943537104731, 0.0233545237127016, 0.0227934440778549, -0.0048781538591185, -0.0360690615739198]| 12.1446495056152344|      0.00195312|[5889, 0, 0, 46]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      24|[1.5110800855415447, 0.1499159143565579, 0.4042066336276577, 1.896434637326149, -0.0306210585200293, -0.0420578457764795, -0.0229607481062997, -0.0476802888813965, 0.0680904746029901, -0.0137904063438874, 1.93356986174e-05, 0.0610885871646549, -0.0429020454955916, 0.0371449080902122, -0.0561729112392767, 0.0141272815003869, -0.0665235825425054, 0.0884935470537443, 0.0234852916658406, 0.0228855236273511, -0.005081225612753, -0.0359520274536117]| 12.1446456909179688|      0.00390625|[6145, 0, 0, 48]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      25|[1.5110800855415447, 0.1499159143565579, 0.4042066336276577, 1.896434637326149, -0.0306210585200293, -0.0420578457764795, -0.0229607481062997, -0.0476802888813965, 0.0680904746029901, -0.0137904063438874, 1.93356986174e-05, 0.0610885871646549, -0.0429020454955916, 0.0371449080902122, -0.0561729112392767, 0.0141272815003869, -0.0665235825425054, 0.0884935470537443, 0.0234852916658406, 0.0228855236273511, -0.005081225612753, -0.0359520274536117]| 12.1446456909179688|      0.00195312|[6401, 0, 0, 50]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      26|[1.5095030208738354, 0.1492196908238823, 0.404543704319797, 1.8972498209849316, -0.0306316232856066, -0.0420622237685828, -0.0230070023277642, -0.0476741047078136, 0.0680118657756494, -0.0136517602431954, -4.44993595072e-05, 0.0611594482077821, -0.0428408205017708, 0.0371625062574537, -0.0561008304592854, 0.0141189587491387, -0.0665338292610594, 0.0884409055499108, 0.0235163944537236, 0.0227725915642696, -0.0051212684406659, -0.0359711477552638]| 12.1446418762207031|      0.00390625|[6657, 0, 0, 52]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      27|[1.5095030208738354, 0.1492196908238823, 0.404543704319797, 1.8972498209849316, -0.0306316232856066, -0.0420622237685828, -0.0230070023277642, -0.0476741047078136, 0.0680118657756494, -0.0136517602431954, -4.44993595072e-05, 0.0611594482077821, -0.0428408205017708, 0.0371625062574537, -0.0561008304592854, 0.0141189587491387, -0.0665338292610594, 0.0884409055499108, 0.0235163944537236, 0.0227725915642696, -0.0051212684406659, -0.0359711477552638]| 12.1446418762207031|      0.00195312|[6913, 0, 0, 54]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      28|[1.5082018547627798, 0.1486308490811006, 0.4048249855697795, 1.8984496037415304, -0.0306001304454378, -0.0422300905588916, -0.0228821360357959, -0.0474519580765969, 0.0679035560269002, -0.0136365645310854, -0.0001460002931637, 0.0612777846142734, -0.042889451739694, 0.037008831113048, -0.0560696224804, 0.0141480351460631, -0.0664801745118097, 0.0883637449375034, 0.0236642689778998, 0.0227165173469456, -0.0051578830935628, -0.0357202152072963]| 12.1446380615234375|      0.00390625|[7169, 0, 0, 56]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      29|[1.5082018547627798, 0.1486308490811006, 0.4048249855697795, 1.8984496037415304, -0.0306001304454378, -0.0422300905588916, -0.0228821360357959, -0.0474519580765969, 0.0679035560269002, -0.0136365645310854, -0.0001460002931637, 0.0612777846142734, -0.042889451739694, 0.037008831113048, -0.0560696224804, 0.0141480351460631, -0.0664801745118097, 0.0883637449375034, 0.0236642689778998, 0.0227165173469456, -0.0051578830935628, -0.0357202152072963]| 12.1446380615234375|      0.00195312|[7425, 0, 0, 58]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      30|[1.5067665886468422, 0.148130551042204, 0.4051481674613153, 1.8995900635424787, -0.0306985942939107, -0.0422005697736399, -0.0228799652766672, -0.0473587781681923, 0.0678941775597932, -0.0137191920917285, -6.91923150251e-05, 0.0614069739481802, -0.0428028707956702, 0.0371653957064814, -0.0561208973488408, 0.0142059418401253, -0.0664069517362101, 0.0883737695755643, 0.0236911649376674, 0.0226992469048258, -0.0051157298887285, -0.0356546016552785]| 12.1446342468261719|      0.00390625|[7681, 0, 0, 60]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      31|[1.5067665886468422, 0.148130551042204, 0.4051481674613153, 1.8995900635424787, -0.0306985942939107, -0.0422005697736399, -0.0228799652766672, -0.0473587781681923, 0.0678941775597932, -0.0137191920917285, -6.91923150251e-05, 0.0614069739481802, -0.0428028707956702, 0.0371653957064814, -0.0561208973488408, 0.0142059418401253, -0.0664069517362101, 0.0883737695755643, 0.0236911649376674, 0.0226992469048258, -0.0051157298887285, -0.0356546016552785]| 12.1446342468261719|      0.00195312|[7937, 0, 0, 62]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      32|[1.505435041749893, 0.1475526056167388, 0.4053981568288024, 1.900828521875486, -0.0307114114137709, -0.0422334498361798, -0.0228309800761469, -0.0473460298856321, 0.067965343321899, -0.0136624588583075, -0.0001388432618021, 0.061352169897432, -0.0429169612997222, 0.0370051622691359, -0.0561419551367255, 0.0141660177276493, -0.0665893861666388, 0.0884065448258857, 0.0237127038117573, 0.0226268760816123, -0.0050823364951931, -0.0355569379617841]| 12.1446294784545898|      0.00390625|[8193, 0, 0, 64]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      33|[1.505435041749893, 0.1475526056167388, 0.4053981568288024, 1.900828521875486, -0.0307114114137709, -0.0422334498361798, -0.0228309800761469, -0.0473460298856321, 0.067965343321899, -0.0136624588583075, -0.0001388432618021, 0.061352169897432, -0.0429169612997222, 0.0370051622691359, -0.0561419551367255, 0.0141660177276493, -0.0665893861666388, 0.0884065448258857, 0.0237127038117573, 0.0226268760816123, -0.0050823364951931, -0.0355569379617841]| 12.1446294784545898|      0.00195312|[8449, 0, 0, 66]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      34|[1.5043177689110068, 0.1467615983390104, 0.4054354097485466, 1.9018453737563508, -0.0310053575203434, -0.0422360110042089, -0.0225170654104249, -0.0473923724293451, 0.0677246526478767, -0.0140407661521302, -0.0002014662640093, 0.0615431636220876, -0.0432918631617202, 0.0367357071804401, -0.0563523363870234, 0.0142967330625565, -0.0666272109024898, 0.0884961474840089, 0.0235353280448281, 0.022670494321463, -0.0054746479777296, -0.0356313991847801]| 12.1446266174316406|      0.00390625|[8705, 0, 0, 68]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      35|[1.5043177689110068, 0.1467615983390104, 0.4054354097485466, 1.9018453737563508, -0.0310053575203434, -0.0422360110042089, -0.0225170654104249, -0.0473923724293451, 0.0677246526478767, -0.0140407661521302, -0.0002014662640093, 0.0615431636220876, -0.0432918631617202, 0.0367357071804401, -0.0563523363870234, 0.0142967330625565, -0.0666272109024898, 0.0884961474840089, 0.0235353280448281, 0.022670494321463, -0.0054746479777296, -0.0356313991847801]| 12.1446266174316406|      0.00195312|[8961, 0, 0, 70]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      36|[1.502751286659615, 0.1462497672089399, 0.4058483301667166, 1.9027592660043846, -0.0310116411349877, -0.0422716197487377, -0.0223632058975432, -0.0473397327332919, 0.0676697388431696, -0.0140032129114821, -0.0003355399653005, 0.0614239605854377, -0.0433833208572045, 0.0366976127424014, -0.0563709634220741, 0.0142317274066143, -0.0665993264993428, 0.0885444465548147, 0.0235202610521657, 0.0227713846704591, -0.0055025298840329, -0.0356420359415191]| 12.1446228027343750|      0.00390625|[9217, 0, 0, 72]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      37|[1.502751286659615, 0.1462497672089399, 0.4058483301667166, 1.9027592660043846, -0.0310116411349877, -0.0422716197487377, -0.0223632058975432, -0.0473397327332919, 0.0676697388431696, -0.0140032129114821, -0.0003355399653005, 0.0614239605854377, -0.0433833208572045, 0.0366976127424014, -0.0563709634220741, 0.0142317274066143, -0.0665993264993428, 0.0885444465548147, 0.0235202610521657, 0.0227713846704591, -0.0055025298840329, -0.0356420359415191]| 12.1446228027343750|      0.00195312|[9473, 0, 0, 74]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      38|[1.5013519636579984, 0.1457470126899887, 0.4061871700695708, 1.9038908958051655, -0.0310179473169058, -0.0421645613350298, -0.0221615654902631, -0.0473394064366009, 0.0676945711290931, -0.0138433133532603, -0.0002916577325514, 0.0614409440861472, -0.0433674809931524, 0.0368005402450159, -0.0563509370715978, 0.0141036442048906, -0.0666857644156479, 0.0885346834718861, 0.0232577375908065, 0.0228880865703586, -0.0055601970390283, -0.0355596259228173]| 12.1446189880371094|      0.00390625|[9729, 0, 0, 76]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      39|[1.5013519636579984, 0.1457470126899887, 0.4061871700695708, 1.9038908958051655, -0.0310179473169058, -0.0421645613350298, -0.0221615654902631, -0.0473394064366009, 0.0676945711290931, -0.0138433133532603, -0.0002916577325514, 0.0614409440861472, -0.0433674809931524, 0.0368005402450159, -0.0563509370715978, 0.0141036442048906, -0.0666857644156479, 0.0885346834718861, 0.0232577375908065, 0.0228880865703586, -0.0055601970390283, -0.0355596259228173]| 12.1446189880371094|      0.00195312|[9985, 0, 0, 78]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
