k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[15, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[30, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[45, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[59, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[73, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[88, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[101, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[116, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[131, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[145, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[6.010315630356374]                                                             | 35.7601432800292969|      0.12500000|[159, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      12|[6.010315630356374]                                                             | 35.7601432800292969|      0.06250000|[174, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[6.010315630356374]                                                             | 35.7601432800292969|      0.03125000|[189, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[6.010315630356374]                                                             | 35.7601432800292969|      0.01562500|[203, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[5.994690630356374]                                                             |  9.4382848739624023|      0.03125000|[218, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      16|[5.994690630356374]                                                             |  9.4382848739624023|      0.01562500|[232, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[5.994690630356374]                                                             |  9.4382848739624023|      0.00781250|[245, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[6.002503130356374]                                                             |  2.1017498970031738|      0.01562500|[260, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[6.002503130356374]                                                             |  2.1017498970031738|      0.00781250|[274, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[5.998454736065574]                                                             |  0.8003801703453064|      0.01562500|[288, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[5.998454736065574]                                                             |  0.8003801703453064|      0.00781250|[303, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[5.998454736065574]                                                             |  0.8003801703453064|      0.00390625|[318, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[5.998454736065574]                                                             |  0.8003801703453064|      0.00195312|[333, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[6.000407861065574]                                                             |  0.0557501465082169|      0.00390625|[348, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      25|[6.000407861065574]                                                             |  0.0557501465082169|      0.00195312|[362, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[6.000407861065574]                                                             |  0.0557501465082169|      0.00097656|[375, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[6.000407861065574]                                                             |  0.0557501465082169|      0.00048828|[390, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[5.999919579815574]                                                             |  0.0021813868079334|      0.00097656|[405, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
