k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[236, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[473, 28, 0, 4]                                                            |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       3|[0.9441090069584398, 0.9446763525158235, 0.9435338291693479, 0.9438592470246269, 0.943955055128739, 0.9438548248994012, 0.9440581328849958, 0.9439457759338155, 0.9435027133715378, 0.9441400633570965, 1.0204772169034768, 0.827037170627018, 0.9943566972817279, 0.9939147803116041, 0.9939654263162422, 0.9940907443931526, 0.9871760337485924, 0.9824771976906616, 0.9896471321817847, 0.9976340670818988, 0.995439842108924, 0.9958321245313834]|  1.4494060277938843|      0.50000000|[709, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       4|[0.9441090069584398, 0.9446763525158235, 0.9435338291693479, 0.9438592470246269, 0.943955055128739, 0.9438548248994012, 0.9440581328849958, 0.9439457759338155, 0.9435027133715378, 0.9441400633570965, 1.0204772169034768, 0.827037170627018, 0.9943566972817279, 0.9939147803116041, 0.9939654263162422, 0.9940907443931526, 0.9871760337485924, 0.9824771976906616, 0.9896471321817847, 0.9976340670818988, 0.995439842108924, 0.9958321245313834]|  1.4494060277938843|      0.25000000|[944, 56, 0, 8]                                                            |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       5|[0.8882252959470597, 0.8893480348782652, 0.887173935116619, 0.8874642319958232, 0.8875859822532645, 0.8874703644641865, 0.8878814585776054, 0.8877557699841293, 0.8871760940690511, 0.8884262106451785, 1.0385504257466838, 0.6541900088908993, 0.9885806560382407, 0.9877405267835498, 0.9879534059571343, 0.9877596173070773, 0.9740136463789066, 0.9644101890821842, 0.9791941406165704, 0.9946064932905835, 0.9906438037600251, 0.9912688176317974]|  1.3729137182235718|      0.50000000|[1180, 70, 0, 10]                                                          |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       6|[0.8882252959470597, 0.8893480348782652, 0.887173935116619, 0.8874642319958232, 0.8875859822532645, 0.8874703644641865, 0.8878814585776054, 0.8877557699841293, 0.8871760940690511, 0.8884262106451785, 1.0385504257466838, 0.6541900088908993, 0.9885806560382407, 0.9877405267835498, 0.9879534059571343, 0.9877596173070773, 0.9740136463789066, 0.9644101890821842, 0.9791941406165704, 0.9946064932905835, 0.9906438037600251, 0.9912688176317974]|  1.3729137182235718|      0.25000000|[1415, 84, 0, 12]                                                          |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       7|[0.8322440169095167, 0.8337944881427933, 0.8307216834793335, 0.8311269823933075, 0.831178574777583, 0.8309959424046003, 0.8315334840273556, 0.8313853052907099, 0.830360826790027, 0.8323485559541469, 1.0548069010575785, 0.4819140816229001, 0.9824550514005224, 0.9811677762033556, 0.9815089750897221, 0.9811930299717673, 0.96032323178284, 0.9457170287768231, 0.9681202706412476, 0.9915590322618797, 0.9856523106893351, 0.9867674029747846]|  1.2987350225448608|      0.50000000|[1650, 98, 0, 14]                                                          |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       8|[0.8322440169095167, 0.8337944881427933, 0.8307216834793335, 0.8311269823933075, 0.831178574777583, 0.8309959424046003, 0.8315334840273556, 0.8313853052907099, 0.830360826790027, 0.8323485559541469, 1.0548069010575785, 0.4819140816229001, 0.9824550514005224, 0.9811677762033556, 0.9815089750897221, 0.9811930299717673, 0.96032323178284, 0.9457170287768231, 0.9681202706412476, 0.9915590322618797, 0.9856523106893351, 0.9867674029747846]|  1.2987350225448608|      0.25000000|[1886, 112, 0, 16]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       9|[0.7762788050454718, 0.7782874484973068, 0.7736588695493337, 0.7744412327021968, 0.7746589641564391, 0.773855333282842, 0.7744321244419987, 0.7748818652704287, 0.7734923990615425, 0.7760828513927068, 1.0683968112949527, 0.3105689503826364, 0.9758335798916397, 0.9743330025916573, 0.974519099376317, 0.9743909122571546, 0.9459500269310793, 0.9262692500648458, 0.9566756194474253, 0.9882187164259684, 0.980397850186009, 0.9822088486929218]|  1.2271374464035034|      0.50000000|[2121, 126, 0, 18]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      10|[0.7762788050454718, 0.7782874484973068, 0.7736588695493337, 0.7744412327021968, 0.7746589641564391, 0.773855333282842, 0.7744321244419987, 0.7748818652704287, 0.7734923990615425, 0.7760828513927068, 1.0683968112949527, 0.3105689503826364, 0.9758335798916397, 0.9743330025916573, 0.974519099376317, 0.9743909122571546, 0.9459500269310793, 0.9262692500648458, 0.9566756194474253, 0.9882187164259684, 0.980397850186009, 0.9822088486929218]|  1.2271374464035034|      0.25000000|[2357, 140, 0, 20]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      11|[0.7197683738433737, 0.7221089325769242, 0.7162364345366251, 0.7173789754911525, 0.7176993583802245, 0.7163997011988044, 0.717468572336254, 0.7181318739121318, 0.7162040463925674, 0.7192599472571354, 1.079576119403633, 0.1405932993869849, 0.9691234621330881, 0.9670522450610858, 0.9670964257469581, 0.9673728595992876, 0.930923814211762, 0.9057319072063543, 0.9448347499541135, 0.9848383774649269, 0.974939520722373, 0.9769860649366783]|  1.1584391593933105|      0.50000000|[2592, 154, 0, 22]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
