k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[-0.9555589065821981, 0.9475733669905319]                                       |2350.5585937500000000|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[-0.9555589065821981, 0.9475733669905319]                                       |2350.5585937500000000|      0.25000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.7059309869522242, 0.933938788111399]                                        |133.3002777099609375|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       6|[-0.7059309869522242, 0.933938788111399]                                        |133.3002777099609375|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-0.4565662358577947, 0.9161280915609213]                                       |  3.5147399902343750|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       8|[-0.4565662358577947, 0.9161280915609213]                                       |  3.5147399902343750|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-0.4565662358577947, 0.9161280915609213]                                       |  3.5147399902343750|      0.12500000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-0.3315983875534712, 0.9132931506113456]                                       |  0.3538108468055725|      0.25000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[-0.3315983875534712, 0.9132931506113456]                                       |  0.3538108468055725|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[-0.2070302572324053, 0.9236749090517037]                                       |  0.0196138583123684|      0.25000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      13|[-0.2070302572324053, 0.9236749090517037]                                       |  0.0196138583123684|      0.12500000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[-0.0841877991983412, 0.9467991496694885]                                       |  0.0002401416277280|      0.25000000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[-0.0841877991983412, 0.9467991496694885]                                       |  0.0002401416277280|      0.12500000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-0.0841877991983412, 0.9467991496694885]                                       |  0.0002401416277280|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      17|[-0.0841877991983412, 0.9467991496694885]                                       |  0.0002401416277280|      0.03125000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      18|[-0.0841877991983412, 0.9467991496694885]                                       |  0.0002401416277280|      0.01562500|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      19|[-0.0688954247708252, 0.9500060031692066]                                       |  0.0001045097669703|      0.03125000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      20|[-0.0688954247708252, 0.9500060031692066]                                       |  0.0001045097669703|      0.01562500|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[-0.0688954247708252, 0.9500060031692066]                                       |  0.0001045097669703|      0.00781250|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      22|[-0.0614417476924985, 0.9523464847995612]                                       |  0.0000656314296066|      0.01562500|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[-0.0614417476924985, 0.9523464847995612]                                       |  0.0000656314296066|      0.00781250|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      24|[-0.0614417476924985, 0.9523464847995612]                                       |  0.0000656314296066|      0.00390625|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      25|[-0.0575919406971323, 0.953008130596744]                                        |  0.0000511344733241|      0.00781250|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[-0.0575919406971323, 0.953008130596744]                                        |  0.0000511344733241|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      27|[-0.0537536920413472, 0.9537338277228676]                                       |  0.0000393422633351|      0.00781250|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[-0.0537536920413472, 0.9537338277228676]                                       |  0.0000393422633351|      0.00390625|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      29|[-0.0499534981955162, 0.9546378829184212]                                       |  0.0000298414906865|      0.00781250|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[-0.0499534981955162, 0.9546378829184212]                                       |  0.0000298414906865|      0.00390625|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      31|[-0.0499534981955162, 0.9546378829184212]                                       |  0.0000298414906865|      0.00195312|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      32|[-0.0480553848906843, 0.9550981688595984]                                       |  0.0000258367072092|      0.00390625|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[-0.0480553848906843, 0.9550981688595984]                                       |  0.0000258367072092|      0.00195312|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      34|[-0.0461494129986592, 0.9555247464169492]                                       |  0.0000222729995585|      0.00390625|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[-0.0461494129986592, 0.9555247464169492]                                       |  0.0000222729995585|      0.00195312|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      36|[-0.0442472527130079, 0.9559680110256378]                                       |  0.0000191120179807|      0.00390625|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[-0.0442472527130079, 0.9559680110256378]                                       |  0.0000191120179807|      0.00195312|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      38|[-0.0423483158299541, 0.9564248873544213]                                       |  0.0000163179684023|      0.00390625|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[-0.0423483158299541, 0.9564248873544213]                                       |  0.0000163179684023|      0.00195312|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      40|[-0.0404550599667643, 0.9569047618193834]                                       |  0.0000138575942401|      0.00390625|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
