k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.890122719653311, 2.0060548389052766]                                         |103.7156753540039062|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[1.890122719653311, 2.0060548389052766]                                         |103.7156753540039062|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.5514212252980835, 1.065160956620172]                                         |  3.2676901817321777|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[1.5514212252980835, 1.065160956620172]                                         |  3.2676901817321777|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.5514212252980835, 1.065160956620172]                                         |  3.2676901817321777|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[1.2436571313416391, 0.6711035211222882]                                        |  0.1779590100049973|      1.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       7|[1.2436571313416391, 0.6711035211222882]                                        |  0.1779590100049973|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[1.2436571313416391, 0.6711035211222882]                                        |  0.1779590100049973|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[1.2436571313416391, 0.6711035211222882]                                        |  0.1779590100049973|      0.12500000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[1.3284946530781714, 0.7629054541389922]                                        |  0.1482759267091751|      0.25000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[1.3284946530781714, 0.7629054541389922]                                        |  0.1482759267091751|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[1.3284946530781714, 0.7629054541389922]                                        |  0.1482759267091751|      0.06250000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[1.269676591965939, 0.7417705141817158]                                         |  0.1060463264584541|      0.12500000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      14|[1.2141104493171178, 0.8537410629484824]                                        |  0.0604967735707760|      0.25000000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[1.2141104493171178, 0.8537410629484824]                                        |  0.0604967735707760|      0.12500000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.2141104493171178, 0.8537410629484824]                                        |  0.0604967735707760|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[1.2141104493171178, 0.8537410629484824]                                        |  0.0604967735707760|      0.03125000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[1.1831840196138304, 0.8492557038984594]                                        |  0.0494438074529171|      0.06250000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[1.1577533690260278, 0.9063480152081366]                                        |  0.0333536341786385|      0.12500000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      20|[1.1577533690260278, 0.9063480152081366]                                        |  0.0333536341786385|      0.06250000|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[1.1577533690260278, 0.9063480152081366]                                        |  0.0333536341786385|      0.03125000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[1.1280550535064218, 0.8966231730347163]                                        |  0.0261664483696222|      0.06250000|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[1.1280550535064218, 0.8966231730347163]                                        |  0.0261664483696222|      0.03125000|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[1.1258974148540903, 0.9277985975778715]                                        |  0.0210133139044046|      0.06250000|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[1.1258974148540903, 0.9277985975778715]                                        |  0.0210133139044046|      0.03125000|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[1.0962182497477286, 0.9180154662494407]                                        |  0.0176858715713024|      0.06250000|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[1.0962182497477286, 0.9180154662494407]                                        |  0.0176858715713024|      0.03125000|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[1.1013041597702784, 0.9488488251200298]                                        |  0.0143415862694383|      0.06250000|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[1.1013041597702784, 0.9488488251200298]                                        |  0.0143415862694383|      0.03125000|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[1.0739142493438327, 0.9338037160532504]                                        |  0.0125241950154305|      0.06250000|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[1.0739142493438327, 0.9338037160532504]                                        |  0.0125241950154305|      0.03125000|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[1.0819348679170038, 0.9640068976357212]                                        |  0.0103302076458931|      0.06250000|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[1.0819348679170038, 0.9640068976357212]                                        |  0.0103302076458931|      0.03125000|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[1.0819348679170038, 0.9640068976357212]                                        |  0.0103302076458931|      0.01562500|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[1.0692595071799393, 0.9548703854354731]                                        |  0.0063595399260521|      0.03125000|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[1.044605790122213, 0.9740734251749927]                                         |  0.0025115513708442|      0.06250000|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[1.044605790122213, 0.9740734251749927]                                         |  0.0025115513708442|      0.03125000|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[1.044605790122213, 0.9740734251749927]                                         |  0.0025115513708442|      0.01562500|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[1.0290740414695971, 0.9757779511477972]                                        |  0.0018395785009488|      0.03125000|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[1.0290740414695971, 0.9757779511477972]                                        |  0.0018395785009488|      0.01562500|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[1.0290740414695971, 0.9757779511477972]                                        |  0.0018395785009488|      0.00781250|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[1.0306250137084547, 0.9834349506491876]                                        |  0.0011764260707423|      0.01562500|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[1.0306250137084547, 0.9834349506491876]                                        |  0.0011764260707423|      0.00781250|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[1.0229072124826768, 0.9822222262413441]                                        |  0.0009769639000297|      0.01562500|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[1.0229072124826768, 0.9822222262413441]                                        |  0.0009769639000297|      0.00781250|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[1.0237916391215947, 0.9899845033409054]                                        |  0.0008284363429993|      0.01562500|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[1.0237916391215947, 0.9899845033409054]                                        |  0.0008284363429993|      0.00781250|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[1.017578496608703, 0.9852482583763266]                                         |  0.0007075380999595|      0.01562500|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
