k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7514694982056085|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4277213302117356, 0.55192051905952, 5.211776992003614, 5.69837443768511, 6.137504356265562, 7.73656168963425]|168.7920227050781250|      2.00000000|[65, 0, 0, 2]                                                              |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       2|[-1.014979914207041, 0.6819156514424917, 4.257495222755492, 5.904880747100472, 5.174963164690911, 7.88465047544742]| 61.6004257202148438|      4.00000000|[129, 0, 0, 4]                                                             |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       3|[-1.014979914207041, 0.6819156514424917, 4.257495222755492, 5.904880747100472, 5.174963164690911, 7.88465047544742]| 61.6004257202148438|      2.00000000|[193, 0, 0, 6]                                                             |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-0.9414486632993165, 1.7698444941186136, 3.2235124008625475, 5.928521475258285, 3.923382339678829, 8.30282516009235]| 22.1949081420898438|      4.00000000|[257, 0, 0, 8]                                                             |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       5|[-0.9414486632993165, 1.7698444941186136, 3.2235124008625475, 5.928521475258285, 3.923382339678829, 8.30282516009235]| 22.1949081420898438|      2.00000000|[321, 0, 0, 10]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-2.0232123811890323, 2.1066841297279937, 2.1773862421356185, 5.970617486384351, 2.65056692757022, 8.313559735682162]| 15.7251453399658203|      4.00000000|[385, 0, 0, 12]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       7|[-2.0232123811890323, 2.1066841297279937, 2.1773862421356185, 5.970617486384351, 2.65056692757022, 8.313559735682162]| 15.7251453399658203|      2.00000000|[449, 0, 0, 14]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-0.6151825623279481, 3.437575179308981, 2.32340728520981, 5.780714929578148, 2.9816069885163223, 8.032119874806057]|  7.3826055526733398|      4.00000000|[513, 0, 0, 16]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       9|[-0.6151825623279481, 3.437575179308981, 2.32340728520981, 5.780714929578148, 2.9816069885163223, 8.032119874806057]|  7.3826055526733398|      2.00000000|[577, 0, 0, 18]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-0.6151825623279481, 3.437575179308981, 2.32340728520981, 5.780714929578148, 2.9816069885163223, 8.032119874806057]|  7.3826055526733398|      1.00000000|[641, 0, 0, 20]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[-1.127816186759043, 3.4426299435648136, 1.7271118687486862, 5.7558482267595625, 2.364806058331785, 8.008641110297816]|  3.8159255981445312|      2.00000000|[705, 0, 0, 22]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      12|[-1.127816186759043, 3.4426299435648136, 1.7271118687486862, 5.7558482267595625, 2.364806058331785, 8.008641110297816]|  3.8159255981445312|      1.00000000|[769, 0, 0, 24]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-1.127816186759043, 3.4426299435648136, 1.7271118687486862, 5.7558482267595625, 2.364806058331785, 8.008641110297816]|  3.8159255981445312|      0.50000000|[833, 0, 0, 26]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[-0.7422734034319021, 3.6289887671056063, 1.9247457893631248, 5.651907428174299, 2.4379606883097606, 7.901810894358402]|  2.9648199081420898|      1.00000000|[897, 0, 0, 28]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      15|[-0.7422734034319021, 3.6289887671056063, 1.9247457893631248, 5.651907428174299, 2.4379606883097606, 7.901810894358402]|  2.9648199081420898|      0.50000000|[961, 0, 0, 30]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-0.8416316882985263, 3.7389556631540337, 1.6741522108666567, 5.596241268636621, 2.0352972768218764, 7.900575115480046]|  2.6479973793029785|      1.00000000|[1025, 0, 0, 32]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      17|[-0.8416316882985263, 3.7389556631540337, 1.6741522108666567, 5.596241268636621, 2.0352972768218764, 7.900575115480046]|  2.6479973793029785|      0.50000000|[1089, 0, 0, 34]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[-0.4080005751092405, 3.842690430732842, 1.8681503670938469, 5.516483494245667, 2.052510903435541, 7.81744714465765]|  2.1807053089141846|      1.00000000|[1153, 0, 0, 36]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      19|[-0.4080005751092405, 3.842690430732842, 1.8681503670938469, 5.516483494245667, 2.052510903435541, 7.81744714465765]|  2.1807053089141846|      0.50000000|[1217, 0, 0, 38]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[-0.542569151676841, 3.8680761768125, 1.5847292125368833, 5.433802698234662, 1.6783446035784235, 7.753550530753882]|  1.9726239442825317|      1.00000000|[1281, 0, 0, 40]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      21|[-0.542569151676841, 3.8680761768125, 1.5847292125368833, 5.433802698234662, 1.6783446035784235, 7.753550530753882]|  1.9726239442825317|      0.50000000|[1345, 0, 0, 42]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[-0.1380495269823001, 3.998857878718022, 1.788351531206011, 5.35978304899035, 1.8015922322619935, 7.669116624216777]|  1.7545315027236938|      1.00000000|[1409, 0, 0, 44]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      23|[-0.1380495269823001, 3.998857878718022, 1.788351531206011, 5.35978304899035, 1.8015922322619935, 7.669116624216777]|  1.7545315027236938|      0.50000000|[1473, 0, 0, 46]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[-0.3440215909108663, 4.003492925235286, 1.5509389693187554, 5.2523101353037775, 1.4281201031852766, 7.656569022472128]|  1.5492558479309082|      1.00000000|[1537, 0, 0, 48]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      25|[0.3742940513383304, 4.100512374501621, 1.9376567715884274, 5.091523034598455, 0.9290520997111575, 7.432654212495282]|  0.9899075031280518|      2.00000000|[1601, 0, 0, 50]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      26|[0.3742940513383304, 4.100512374501621, 1.9376567715884274, 5.091523034598455, 0.9290520997111575, 7.432654212495282]|  0.9899075031280518|      1.00000000|[1665, 0, 0, 52]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.3742940513383304, 4.100512374501621, 1.9376567715884274, 5.091523034598455, 0.9290520997111575, 7.432654212495282]|  0.9899075031280518|      0.50000000|[1729, 0, 0, 54]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.3742940513383304, 4.100512374501621, 1.9376567715884274, 5.091523034598455, 0.9290520997111575, 7.432654212495282]|  0.9899075031280518|      0.25000000|[1793, 0, 0, 56]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.2532020684078178, 4.092757575905455, 1.7950702590037255, 5.07617988516718, 0.7643225378876729, 7.424026326045268]|  0.5673837065696716|      0.50000000|[1857, 0, 0, 58]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      30|[0.1841567768383095, 4.11152267445822, 1.9356586042277204, 4.7604042735889704, 0.5529155160207082, 7.139934139927251]|  0.3868936598300934|      1.00000000|[1921, 0, 0, 60]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      31|[0.1841567768383095, 4.11152267445822, 1.9356586042277204, 4.7604042735889704, 0.5529155160207082, 7.139934139927251]|  0.3868936598300934|      0.50000000|[1985, 0, 0, 62]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.558590431162677, 4.14491004314158, 1.6862597590581059, 4.6391806356255465, 0.391145115431059, 7.064966778750923]|  0.2481075376272202|      1.00000000|[2049, 0, 0, 64]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      33|[0.558590431162677, 4.14491004314158, 1.6862597590581059, 4.6391806356255465, 0.391145115431059, 7.064966778750923]|  0.2481075376272202|      0.50000000|[2113, 0, 0, 66]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.558590431162677, 4.14491004314158, 1.6862597590581059, 4.6391806356255465, 0.391145115431059, 7.064966778750923]|  0.2481075376272202|      0.25000000|[2177, 0, 0, 68]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.5201186477939599, 4.048736267832085, 1.8467854596898492, 4.498089411374021, 0.3131986228839544, 7.0693981445276615]|  0.1737202256917953|      0.50000000|[2241, 0, 0, 70]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      36|[0.5201186477939599, 4.048736267832085, 1.8467854596898492, 4.498089411374021, 0.3131986228839544, 7.0693981445276615]|  0.1737202256917953|      0.25000000|[2305, 0, 0, 72]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.6382822443944902, 3.9692586611857856, 1.8445433615671134, 4.324546103374575, 0.2680228850545468, 6.969110954735598]|  0.1545619815587997|      0.50000000|[2369, 0, 0, 74]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      38|[0.6382822443944902, 3.9692586611857856, 1.8445433615671134, 4.324546103374575, 0.2680228850545468, 6.969110954735598]|  0.1545619815587997|      0.25000000|[2433, 0, 0, 76]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.6382822443944902, 3.9692586611857856, 1.8445433615671134, 4.324546103374575, 0.2680228850545468, 6.969110954735598]|  0.1545619815587997|      0.12500000|[2497, 0, 0, 78]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.5639241960813851, 3.9726589389514224, 1.787439733572846, 4.310319222780216, 0.1866535715537621, 6.969464679260594]|  0.1095466017723083|      0.25000000|[2561, 0, 0, 80]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      41|[0.5639241960813851, 3.9726589389514224, 1.787439733572846, 4.310319222780216, 0.1866535715537621, 6.969464679260594]|  0.1095466017723083|      0.12500000|[2625, 0, 0, 82]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.5639241960813851, 3.9726589389514224, 1.787439733572846, 4.310319222780216, 0.1866535715537621, 6.969464679260594]|  0.1095466017723083|      0.06250000|[2689, 0, 0, 84]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.601711719341657, 3.9662200775031686, 1.8241487871453694, 4.281751973523529, 0.2005234454205452, 6.960471437145537]|  0.0910767391324043|      0.12500000|[2753, 0, 0, 86]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      44|[0.5580084613091589, 3.9592400662344875, 1.8306227815600558, 4.202956808218823, 0.1145595613799287, 6.96556306179863]|  0.0802281349897385|      0.25000000|[2817, 0, 0, 88]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      45|[0.5580084613091589, 3.9592400662344875, 1.8306227815600558, 4.202956808218823, 0.1145595613799287, 6.96556306179863]|  0.0802281349897385|      0.12500000|[2881, 0, 0, 90]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.5580084613091589, 3.9592400662344875, 1.8306227815600558, 4.202956808218823, 0.1145595613799287, 6.96556306179863]|  0.0802281349897385|      0.06250000|[2945, 0, 0, 92]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.5938275977322557, 3.9483494608969147, 1.8699410142540005, 4.174827297872513, 0.1274913124427104, 6.965103473682248]|  0.0608554780483246|      0.12500000|[3009, 0, 0, 94]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      48|[0.5938275977322557, 3.9483494608969147, 1.8699410142540005, 4.174827297872513, 0.1274913124427104, 6.965103473682248]|  0.0608554780483246|      0.06250000|[3073, 0, 0, 96]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.5938275977322557, 3.9483494608969147, 1.8699410142540005, 4.174827297872513, 0.1274913124427104, 6.965103473682248]|  0.0608554780483246|      0.03125000|[3137, 0, 0, 98]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.5865731108219118, 3.94168322956533, 1.860972492846904, 4.158461649446061, 0.1048914396241953, 6.96057874126578]|  0.0550966188311577|      0.06250000|[3201, 0, 0, 100]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      51|[0.5988604414860378, 3.9206195669569945, 1.8804719797112643, 4.10641140619846, 0.1000968947016574, 6.946466755170598]|  0.0472740195691586|      0.12500000|[3265, 0, 0, 102]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      52|[0.5945357367293052, 3.9367983924242473, 1.9418478003746578, 4.037336488940155, 0.0180738007954648, 6.955322208009123]|  0.0339822359383106|      0.25000000|[3329, 0, 0, 104]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      53|[0.5945357367293052, 3.9367983924242473, 1.9418478003746578, 4.037336488940155, 0.0180738007954648, 6.955322208009123]|  0.0339822359383106|      0.12500000|[3393, 0, 0, 106]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.5945357367293052, 3.9367983924242473, 1.9418478003746578, 4.037336488940155, 0.0180738007954648, 6.955322208009123]|  0.0339822359383106|      0.06250000|[3457, 0, 0, 108]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.5945357367293052, 3.9367983924242473, 1.9418478003746578, 4.037336488940155, 0.0180738007954648, 6.955322208009123]|  0.0339822359383106|      0.03125000|[3521, 0, 0, 110]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.579864309311579, 3.932130832917008, 1.9263208216330434, 4.028262532578407, -0.0022530028224903, 6.953612556713562]|  0.0302690640091896|      0.06250000|[3585, 0, 0, 112]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      57|[0.579864309311579, 3.932130832917008, 1.9263208216330434, 4.028262532578407, -0.0022530028224903, 6.953612556713562]|  0.0302690640091896|      0.03125000|[3649, 0, 0, 114]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.5973925075491097, 3.925777145290708, 1.9420275081033893, 4.008921178948515, -0.0049974265917439, 6.9528153126143675]|  0.0285536535084248|      0.06250000|[3713, 0, 0, 116]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      59|[0.5973925075491097, 3.925777145290708, 1.9420275081033893, 4.008921178948515, -0.0049974265917439, 6.9528153126143675]|  0.0285536535084248|      0.03125000|[3777, 0, 0, 118]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.5862643182581657, 3.9222709114785523, 1.9265776239225343, 4.000329918859165, -0.027886070464555, 6.950806945591549]|  0.0274347346276045|      0.06250000|[3841, 0, 0, 120]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      61|[0.5862643182581657, 3.9222709114785523, 1.9265776239225343, 4.000329918859165, -0.027886070464555, 6.950806945591549]|  0.0274347346276045|      0.03125000|[3905, 0, 0, 122]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.6024585189736199, 3.9169971446055794, 1.9436758231945714, 3.9820755658473352, -0.0202193859375949, 6.952273189873517]|  0.0257534924894571|      0.06250000|[3969, 0, 0, 124]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
