k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.009920356177911, 0.8658563581439213, 0.9453436133110389, 0.9126960982553467, 1.0828098075299792, 1.0305063581402567, 0.9471154988275994, 1.1207474289470765, 0.9439140410638391, 1.0186363266012002, 1.0259310817446465, 0.8673633132041855, 1.005022801323243, 0.8909488334079152, 1.201634835282582, 0.8920425842819543, 1.2044953151296292, 1.121857084394824, 1.0956801139114238, 1.1099237514350748, 1.2025822629843037, 1.041110092907118, 1.0120378524003502, 0.8566182315016129, 1.0798901487072359, 1.0985518033360477, 0.9845388518943727, 1.051222029164478, 1.0163904881621877, 0.8895048347670147, 0.9056957989650026, 0.9306178917056365, 0.8797165052582829, 1.0693520978265822, 1.048288908437558, 1.0470555444857885, 1.019403881678913, 1.068494073211311, 1.0207725436761172, 1.0054743386012137, 0.9394602758929408, 1.1038718582715559, 1.0837015332688713, 0.9858803570490515, 0.9354030814166754, 1.1031039854055713, 0.9677779915097058, 1.0582400787042885, 0.8593460375459469, 1.0613370865511367, 1.0614751517697856, 1.0699879190649668, 0.9693820980824983, 1.2008305097222751, 0.983402140383134, 1.1828563218453116, 1.2208606893914036, 0.8421375512127218, 1.1166194921165882, 1.0463888728755042, 1.002327299991513, 0.992347041967996, 1.1154839028540882, 1.1337210730924818, 1.121576891063323, 1.1273897084109916, 0.9976163479964418, 1.067271323629011, 1.1518747614822653, 1.0340552163509327, 1.0318074008768583, 0.9164598775945334, 1.094299671457269, 1.012220882393913, 1.0411207649808492, 1.133328909480614, 1.1042321686318863, 0.8992338769261446, 0.978984061892304, 1.1471819833536576, 0.9521202756083043, 0.932794053288125, 1.074401227440337, 1.0211284386706985, 0.9927941319675615, 0.983982232772895, 1.0778698935703985, 1.012552924174794, 1.1326040239661144, 1.1999738024671387, 1.2462469691135205, 1.0493757128848376, 1.215245966644671, 1.0813877631877682, 1.104326786852714, 0.9339736684878821, 1.084579350194082, 1.1299838895572356, 1.0275467253327144, 1.0558125033739698]|327245.6875000000000000|      2.00000000|[188, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | iterate success | actual_k=26
       2|[0.999318621517136, 0.8578267254524173, 0.9505091776414021, 0.9167700610586914, 1.0996680600953144, 1.023439428346005, 0.9647482582892034, 1.1186809401777746, 0.991263784523801, 1.0359625789389888, 1.06382520000308, 0.882740445728515, 1.070379839072244, 0.9110383077141873, 1.2550770169156575, 0.9702277464104139, 1.2648373373953778, 1.1872367495291698, 1.1576311582130647, 1.1622086992765759, 1.2666069738143626, 1.1001136826268252, 1.1191568266985554, 0.9001294201263057, 1.184070867821893, 1.1863925562505753, 1.0328736344080156, 1.1071125426835846, 1.1076024354133616, 0.9412526336271013, 1.0209307790278008, 1.001957917960847, 0.9759160711151668, 1.1856739341069633, 1.1462902140682971, 1.1377703400468064, 1.1161315945685963, 1.2178948810760521, 1.1462415150430003, 1.1318121701221873, 1.0317299171500807, 1.2386211688508522, 1.232898259867658, 1.14211049704212, 1.0890657787021025, 1.2834128206309843, 1.1310597494270902, 1.2427021216062748, 0.9727982668614713, 1.222159869038555, 1.2376865743321215, 1.2708037469656825, 1.1514152208925759, 1.4261255946847937, 1.1451808267140746, 1.4024710264703242, 1.4568511051976418, 0.9726156688066986, 1.34124580355543, 1.224615220586649, 1.1953785745739638, 1.2075371248146287, 1.326883549530662, 1.3869751983786753, 1.3295493028451157, 1.3465364939998543, 1.2032808223391382, 1.2968952150706627, 1.3980823702110878, 1.2690833888062563, 1.2656441083094312, 1.1194921735945391, 1.3312747461845644, 1.2493461864593727, 1.2931208990767555, 1.4151050341711153, 1.3662694728759992, 1.1214993881678867, 1.2319982187030143, 1.454728863825771, 1.2237152971931078, 1.1947744565072766, 1.3683896398296491, 1.3001457038175355, 1.268347312020303, 1.2466922415119917, 1.391033539506644, 1.2876541910379062, 1.4369215747689301, 1.558392823212785, 1.6273687362816147, 1.3968800645751098, 1.5859225633546505, 1.417594167545496, 1.4697739967970833, 1.2224466684003055, 1.4353502801329587, 1.485050840087594, 1.3771384090518175, 1.374455213654971]|321831.0937500000000000|      4.00000000|[455, 130, 0, 5]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | iterate success | actual_k=26
       3|[1.0306154584665508, 0.8997069580790532, 0.8928444036980668, 0.999681743456257, 1.216005241837967, 0.9411719556528454, 0.9786520666735367, 1.173782585473602, 1.1412991813468334, 1.1935054708027022, 1.1802330619515338, 0.8545136840745673, 1.2137780150612052, 0.9461114382711037, 1.2963885648926463, 1.052417003309795, 1.344807533913441, 1.3251518102814757, 1.3415629741767243, 1.2644443072939082, 1.4396492855803438, 1.20007711178498, 1.2935895665364197, 1.0057992120738848, 1.3963803956364995, 1.2699832003392248, 1.1390550346016435, 1.3597236405057316, 1.173809276008608, 1.082523857741995, 1.2077664708640286, 1.1691442602351358, 1.1291977117837042, 1.3734863996053261, 1.397060342135904, 1.2646613390762234, 1.3046407170471994, 1.39985537315227, 1.2629992025008894, 1.3843891404929962, 1.2678246127569366, 1.4631650327093622, 1.5561519663682595, 1.3829956236657104, 1.2373053044871993, 1.6824622778948068, 1.3931626234999, 1.496389110414582, 1.23016810942951, 1.4854552701339383, 1.4521769899141295, 1.5585183729488599, 1.548348153883833, 1.7676349183025384, 1.468425909170589, 1.7933771482674503, 1.927515079257034, 1.284706561389177, 1.755496169605149, 1.7141925079333553, 1.5652604834033466, 1.6073907008747297, 1.798918597363715, 1.78646706155063, 1.8354007450075218, 1.8266721942164845, 1.5484560327066985, 1.7093516016212975, 1.7881846181677354, 1.7170501661875888, 1.704086352696938, 1.539728108270968, 1.942987741653067, 1.6817215769715865, 1.809044727828689, 1.8114534112344698, 1.960411898386817, 1.6249904614484176, 1.665221982712394, 1.9833245886353736, 1.761648400110723, 1.7578474374510562, 1.982346083275421, 1.997569253685436, 1.822255688890056, 1.878894522979383, 2.0323236216715665, 1.7811516872977522, 2.070208402853953, 2.3155231296010577, 2.426050857965488, 1.971387262719107, 2.371309995031281, 2.1249531190986546, 2.152633604892688, 1.8818078576212893, 2.1048521137798155, 2.1468509342991946, 2.127831197622486, 2.1728390571579714]|307688.9375000000000000|      8.00000000|[721, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | iterate success | actual_k=26
       4|[1.0839738999102917, 1.1986650426910723, 0.6862283535194988, 1.0365020479461067, 1.2723357781295057, 0.9651523776128852, 1.193788164514092, 1.0103654039556613, 1.407424550799748, 1.030764828328634, 1.367052595910794, 0.8363926773339859, 1.4792384507270673, 1.1820225854255408, 1.4400495764491736, 1.0989146385541324, 1.8349791564990503, 1.5135726583536757, 1.3697744137338839, 1.404332342191311, 1.7320452206034012, 1.3936629782668533, 1.367575800308299, 1.2264751329061256, 1.7792895057921292, 1.503191208375037, 1.2624594696251, 1.5193187781185369, 1.331182183994068, 1.4520106499548033, 1.6809971800107828, 1.5568149568491372, 1.5025663168228143, 1.6159379723211398, 1.7871240223790188, 1.4217400203668151, 1.3847335706670216, 1.85654588093629, 1.4958057050058702, 1.8083636340445466, 1.7357709772265681, 1.9130147827055732, 2.0551718765399545, 1.812058191446235, 1.689024670513135, 2.118194401314569, 1.72224492296352, 1.9742240336452372, 1.5642312251186394, 1.862042971869489, 1.9890354806596064, 2.2614109466088514, 2.041611042722225, 2.2978809733649497, 2.059902372436667, 2.5014210650498736, 2.446511424124563, 1.790098623982078, 2.673721309958027, 2.4691144372245573, 2.1589204798048662, 2.616243274867464, 2.562372058327083, 2.840160088507485, 2.954833022605084, 2.7536911576366037, 2.0738414553124818, 2.4875860225624398, 2.7840706917437776, 2.7689905420649867, 2.887149651293054, 2.460026385886403, 3.0527313874705806, 2.4301290982635146, 2.894112390131596, 3.048250239358799, 3.1625420328694496, 2.75058362207601, 2.5148158365095883, 3.063982660620174, 2.632625258041168, 2.7298963560779996, 3.1900682600348174, 3.2143218999002494, 2.80437722263872, 3.0622447427264547, 3.2205544104304664, 2.841812042357012, 3.3354742417402745, 3.856563278532875, 4.119577408617775, 3.3615386544204373, 4.030881876882123, 3.4903446909596023, 3.5053099530267167, 3.1193746058193965, 3.495502525598797, 3.7264320982521295, 3.9659931232134893, 3.5461148274762144]|267165.5937500000000000|     16.00000000|[987, 286, 0, 11]                                                          |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | iterate success | actual_k=26
       5|[1.0028970493692604, 1.0512355990474802, 1.0116152384387036, 1.2701428626905624, 1.2373573884634532, 0.8975144955492215, 1.3335049542267512, 1.0958918702502833, 1.967538969129623, 1.5295483300579846, 1.9069036420600032, 1.0589227650647002, 1.122045959826827, 1.2432154325385418, 1.5059152471004664, 1.635252136252559, 1.9424998476145503, 1.6266110451951898, 1.678460024226594, 1.2252999972197165, 1.8267039935132399, 1.6789865115283718, 1.4748586100743335, 1.3074219834466936, 2.021950592182946, 1.3898440205060125, 1.4608185093563686, 2.6996067422201655, 1.783827030910765, 2.037324233851228, 1.6006750804582615, 1.99823971404834, 1.654656509363859, 1.98761758709624, 1.4854308973761665, 2.3641264756379896, 1.629744626850853, 2.110413270492721, 2.2598621877169873, 2.5008333792186357, 1.5220242021720805, 2.8360320858684585, 3.22589158155532, 2.459262149383782, 2.6872963950159825, 3.0116769500881926, 3.3261326710940984, 3.287612202453418, 2.0093818370383687, 2.432652518329817, 2.5755981506771493, 3.1649382666657013, 2.729447145371256, 3.51487725011014, 3.777717784465351, 4.255641027162093, 3.6299716593692732, 3.072754182068188, 4.345059734893956, 4.416822307696118, 3.3124972085755466, 3.8285827066324147, 3.383305599604718, 4.366708464049926, 5.016585624002834, 4.097566031694511, 3.220915796749794, 4.014861518785991, 4.554811878763586, 4.457798546675189, 4.7788918102139455, 4.44882897635679, 5.685870924192439, 3.4844399961404973, 4.697941836721422, 5.370690217036442, 5.066885742431056, 4.614432183612008, 4.9330435369632735, 5.344167441741796, 5.1147271807778, 4.880499060284729, 5.523987526651492, 4.986231725745374, 4.645123658557953, 5.577637305281588, 6.314798955747722, 4.97123348401657, 6.180753033282659, 6.884972220282611, 6.8741491972778395, 6.198160551446469, 7.329289341762353, 6.3557753883918515, 6.772623549461404, 6.274623256739552, 6.484160160649935, 6.72561352119388, 7.231967730401071, 7.185804050059022]|156437.0000000000000000|     32.00000000|[1250, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | iterate success | actual_k=26
       6|[0.4749782387474704, 0.9465827299046754, 0.1092883659870995, 4.0734649650606025, 0.3885223825291804, -1.2551838283079686, -0.7091662229806952, 1.7364253266156005, 2.84172960113034, -1.1065041299711487, -0.5030748304728618, 0.5598903410258536, 6.749326346586227, 6.290529991949099, 2.4131189584191466, 6.286821437773173, 0.6247873969348543, 1.1830015635071198, 6.637571027627054, 1.4907569070880862, 3.3482916043393764, 0.6450650122923247, 0.525611110741421, -3.5527408229322806, 5.648951344449749, 2.049346904496417, -1.0030201941691896, 1.8424970039993194, 3.222559056600863, 1.491089369055703, 3.596417165411464, 2.2712230243038047, 5.17324384383455, -1.7245764970815156, 1.7424370682550792, 3.7184617143975123, 0.4066555369355882, 0.303944291270791, 1.1905268862464968, 5.350282485162339, 2.2247717515815664, 6.89941927186483, 3.894796530469793, 8.115648558274357, 2.112919274912372, 1.5985812608757832, 1.2840534459661361, 4.7495854575229295, 3.0982994963224035, 4.8133412704289, 5.579847712039312, 5.440615204699027, 4.082251295655673, 4.046401885641512, 6.343741059314536, 4.177342832316169, 4.743381497954744, 4.690778819493717, 5.349766920986241, 7.29900228225936, 7.595524040803377, 5.682414872232095, 7.167295889059014, 9.236006329134616, 7.1183691732567045, 5.914581823289594, 0.4091759624996945, 7.03483057225259, 4.617934311985291, 11.236690687249894, 8.998947181343855, 5.514782966045691, 12.087354786866875, 7.694496535753764, 8.938957818963523, 7.028045050910413, 9.88046096169178, 5.367017364074465, 9.515138536151534, 9.0061609431928, 10.421609594335688, 6.984134514022097, 7.6337688808237765, 5.959179886916904, 4.505513893426284, 6.832024178007783, 5.88956791724859, 9.03266912579289, 15.28016405306057, 8.088593812566753, 9.399829743022558, 13.32198473212017, 11.835158052068664, 11.278760645577577, 8.966765971433379, 14.557820975298132, 6.9088321333581355, 13.364408403655938, 10.15065166747151, 12.833844708529863]|132596.5468750000000000|     64.00000000|[1522, 442, 0, 17]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 188 points | iterate success | actual_k=26
       7|[0.4749782387474704, 0.9465827299046754, 0.1092883659870995, 4.0734649650606025, 0.3885223825291804, -1.2551838283079686, -0.7091662229806952, 1.7364253266156005, 2.84172960113034, -1.1065041299711487, -0.5030748304728618, 0.5598903410258536, 6.749326346586227, 6.290529991949099, 2.4131189584191466, 6.286821437773173, 0.6247873969348543, 1.1830015635071198, 6.637571027627054, 1.4907569070880862, 3.3482916043393764, 0.6450650122923247, 0.525611110741421, -3.5527408229322806, 5.648951344449749, 2.049346904496417, -1.0030201941691896, 1.8424970039993194, 3.222559056600863, 1.491089369055703, 3.596417165411464, 2.2712230243038047, 5.17324384383455, -1.7245764970815156, 1.7424370682550792, 3.7184617143975123, 0.4066555369355882, 0.303944291270791, 1.1905268862464968, 5.350282485162339, 2.2247717515815664, 6.89941927186483, 3.894796530469793, 8.115648558274357, 2.112919274912372, 1.5985812608757832, 1.2840534459661361, 4.7495854575229295, 3.0982994963224035, 4.8133412704289, 5.579847712039312, 5.440615204699027, 4.082251295655673, 4.046401885641512, 6.343741059314536, 4.177342832316169, 4.743381497954744, 4.690778819493717, 5.349766920986241, 7.29900228225936, 7.595524040803377, 5.682414872232095, 7.167295889059014, 9.236006329134616, 7.1183691732567045, 5.914581823289594, 0.4091759624996945, 7.03483057225259, 4.617934311985291, 11.236690687249894, 8.998947181343855, 5.514782966045691, 12.087354786866875, 7.694496535753764, 8.938957818963523, 7.028045050910413, 9.88046096169178, 5.367017364074465, 9.515138536151534, 9.0061609431928, 10.421609594335688, 6.984134514022097, 7.6337688808237765, 5.959179886916904, 4.505513893426284, 6.832024178007783, 5.88956791724859, 9.03266912579289, 15.28016405306057, 8.088593812566753, 9.399829743022558, 13.32198473212017, 11.835158052068664, 11.278760645577577, 8.966765971433379, 14.557820975298132, 6.9088321333581355, 13.364408403655938, 10.15065166747151, 12.833844708529863]|132596.5468750000000000|     32.00000000|[2192, 650, 0, 25]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 507 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 591 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       8|[0.4749782387474704, 0.9465827299046754, 0.1092883659870995, 4.0734649650606025, 0.3885223825291804, -1.2551838283079686, -0.7091662229806952, 1.7364253266156005, 2.84172960113034, -1.1065041299711487, -0.5030748304728618, 0.5598903410258536, 6.749326346586227, 6.290529991949099, 2.4131189584191466, 6.286821437773173, 0.6247873969348543, 1.1830015635071198, 6.637571027627054, 1.4907569070880862, 3.3482916043393764, 0.6450650122923247, 0.525611110741421, -3.5527408229322806, 5.648951344449749, 2.049346904496417, -1.0030201941691896, 1.8424970039993194, 3.222559056600863, 1.491089369055703, 3.596417165411464, 2.2712230243038047, 5.17324384383455, -1.7245764970815156, 1.7424370682550792, 3.7184617143975123, 0.4066555369355882, 0.303944291270791, 1.1905268862464968, 5.350282485162339, 2.2247717515815664, 6.89941927186483, 3.894796530469793, 8.115648558274357, 2.112919274912372, 1.5985812608757832, 1.2840534459661361, 4.7495854575229295, 3.0982994963224035, 4.8133412704289, 5.579847712039312, 5.440615204699027, 4.082251295655673, 4.046401885641512, 6.343741059314536, 4.177342832316169, 4.743381497954744, 4.690778819493717, 5.349766920986241, 7.29900228225936, 7.595524040803377, 5.682414872232095, 7.167295889059014, 9.236006329134616, 7.1183691732567045, 5.914581823289594, 0.4091759624996945, 7.03483057225259, 4.617934311985291, 11.236690687249894, 8.998947181343855, 5.514782966045691, 12.087354786866875, 7.694496535753764, 8.938957818963523, 7.028045050910413, 9.88046096169178, 5.367017364074465, 9.515138536151534, 9.0061609431928, 10.421609594335688, 6.984134514022097, 7.6337688808237765, 5.959179886916904, 4.505513893426284, 6.832024178007783, 5.88956791724859, 9.03266912579289, 15.28016405306057, 8.088593812566753, 9.399829743022558, 13.32198473212017, 11.835158052068664, 11.278760645577577, 8.966765971433379, 14.557820975298132, 6.9088321333581355, 13.364408403655938, 10.15065166747151, 12.833844708529863]|132596.5468750000000000|     16.00000000|[2870, 858, 0, 33]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 514 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 596 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[-0.1534419436583924, -5.494471181505223, 1.1638271303098877, 3.044435418044737, -0.0110693540647551, -3.2824018271432522, -0.3647811244809409, 2.438598817509532, 3.780470018482735, -2.422076990114605, -1.3427625186527148, -0.8209678922357075, 7.250255276777303, 5.560732110464181, 2.8206425450411707, 4.91553825994873, 0.1784401222544136, 2.4551014671566294, 7.237800921917882, 2.90399827162618, 5.247155680199208, 3.359852574642541, -1.6892072814685277, -1.6375202595982516, 6.2671946490205075, 2.242191975951216, -3.093094060106308, 2.050893388320715, 4.503912048658551, 2.394146563047767, 5.174052666088574, 5.774694118491944, 5.680620973254773, -0.3798903512341261, 0.5152517305045448, 3.9680376072285486, 1.2872355728239855, 0.2775467309521005, 2.4039259904406807, 5.800874224732095, 0.0117938784381884, 6.477497562830211, 4.389825465383751, 9.453486075515915, 1.1495340864350863, -1.6708866263242121, 0.6348340254466444, 2.9609597158290706, 5.488196938432319, 4.697106131161743, 7.124761310290267, 4.074031264204976, 4.317972699312378, 1.1321660223985601, 8.739815160660054, 6.807181531946563, 5.249366063881467, 4.822803119326177, 4.8650872583526175, 7.216409456906015, 6.106202772167029, 5.214451071248286, 6.202959528766503, 8.34015199600174, 6.5501837827135985, 7.613345205935022, 1.1962798482894876, 6.490198982031073, 6.573777660590174, 8.99986223929383, 6.112222277489964, 5.652337715372689, 12.048935311563525, 8.128800920256353, 8.39868896427525, 6.800397717856502, 7.777318515422603, 4.703617896689908, 10.984417629840047, 9.548364108554994, 10.846573785186596, 9.328610541838277, 8.032580883323934, 6.282624924855874, 6.030209387298309, 5.55614279957398, 6.020629254232103, 8.912891577384311, 12.383153755144562, 10.929861461776666, 9.385013135349759, 12.189220209637853, 11.914006856657231, 8.772515662737463, 10.172220882227094, 11.695436653815523, 10.181723930287037, 12.167587288266182, 9.82674981771498, 10.853849192917506]|86854.1328125000000000|     32.00000000|[3379, 1014, 0, 39]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | iterate success | actual_k=26
      10|[-0.1534419436583924, -5.494471181505223, 1.1638271303098877, 3.044435418044737, -0.0110693540647551, -3.2824018271432522, -0.3647811244809409, 2.438598817509532, 3.780470018482735, -2.422076990114605, -1.3427625186527148, -0.8209678922357075, 7.250255276777303, 5.560732110464181, 2.8206425450411707, 4.91553825994873, 0.1784401222544136, 2.4551014671566294, 7.237800921917882, 2.90399827162618, 5.247155680199208, 3.359852574642541, -1.6892072814685277, -1.6375202595982516, 6.2671946490205075, 2.242191975951216, -3.093094060106308, 2.050893388320715, 4.503912048658551, 2.394146563047767, 5.174052666088574, 5.774694118491944, 5.680620973254773, -0.3798903512341261, 0.5152517305045448, 3.9680376072285486, 1.2872355728239855, 0.2775467309521005, 2.4039259904406807, 5.800874224732095, 0.0117938784381884, 6.477497562830211, 4.389825465383751, 9.453486075515915, 1.1495340864350863, -1.6708866263242121, 0.6348340254466444, 2.9609597158290706, 5.488196938432319, 4.697106131161743, 7.124761310290267, 4.074031264204976, 4.317972699312378, 1.1321660223985601, 8.739815160660054, 6.807181531946563, 5.249366063881467, 4.822803119326177, 4.8650872583526175, 7.216409456906015, 6.106202772167029, 5.214451071248286, 6.202959528766503, 8.34015199600174, 6.5501837827135985, 7.613345205935022, 1.1962798482894876, 6.490198982031073, 6.573777660590174, 8.99986223929383, 6.112222277489964, 5.652337715372689, 12.048935311563525, 8.128800920256353, 8.39868896427525, 6.800397717856502, 7.777318515422603, 4.703617896689908, 10.984417629840047, 9.548364108554994, 10.846573785186596, 9.328610541838277, 8.032580883323934, 6.282624924855874, 6.030209387298309, 5.55614279957398, 6.020629254232103, 8.912891577384311, 12.383153755144562, 10.929861461776666, 9.385013135349759, 12.189220209637853, 11.914006856657231, 8.772515662737463, 10.172220882227094, 11.695436653815523, 10.181723930287037, 12.167587288266182, 9.82674981771498, 10.853849192917506]|86854.1328125000000000|     16.00000000|[4046, 1222, 0, 47]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 179 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 258 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 336 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 419 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 502 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 585 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
