k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      0.50000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[0.6034173621534539, -1.0980920269010617, 20.043504647723022]                   |305.3175354003906250|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[0.6034173621534539, -1.0980920269010617, 20.043504647723022]                   |305.3175354003906250|      0.50000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.6034173621534539, -1.0980920269010617, 20.043504647723022]                   |305.3175354003906250|      0.25000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.6034173621534539, -1.0980920269010617, 20.043504647723022]                   |305.3175354003906250|      0.12500000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.7259951567541201, -1.091064131944286, 20.020046323756606]                    |257.3760070800781250|      0.25000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       7|[0.7259951567541201, -1.091064131944286, 20.020046323756606]                    |257.3760070800781250|      0.12500000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.7259951567541201, -1.091064131944286, 20.020046323756606]                    |257.3760070800781250|      0.06250000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.7315654373814576, -1.153068956293206, 20.025580195022933]                    |247.2659149169921875|      0.12500000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      10|[0.7315654373814576, -1.153068956293206, 20.025580195022933]                    |247.2659149169921875|      0.06250000|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.7315654373814576, -1.153068956293206, 20.025580195022933]                    |247.2659149169921875|      0.03125000|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.7332292371830953, -1.1222657442334005, 20.020584557223938]                   |230.8618164062500000|      0.06250000|[158, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      13|[0.7332292371830953, -1.1222657442334005, 20.020584557223938]                   |230.8618164062500000|      0.03125000|[171, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.7332292371830953, -1.1222657442334005, 20.020584557223938]                   |230.8618164062500000|      0.01562500|[184, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.7424578876994552, -1.1338789267329878, 20.02549440720924]                    |230.1558837890625000|      0.03125000|[197, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      16|[0.7424578876994552, -1.1338789267329878, 20.02549440720924]                    |230.1558837890625000|      0.01562500|[210, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.7424578876994552, -1.1338789267329878, 20.02549440720924]                    |230.1558837890625000|      0.00781250|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.7458831522768418, -1.1268800715755352, 20.026058982545134]                   |229.2175598144531250|      0.01562500|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      19|[0.7458831522768418, -1.1268800715755352, 20.026058982545134]                   |229.2175598144531250|      0.00781250|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.7458831522768418, -1.1268800715755352, 20.026058982545134]                   |229.2175598144531250|      0.00390625|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.7449548420184054, -1.129551295320824, 20.028753716823164]                    |229.1719512939453125|      0.00781250|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[0.7449548420184054, -1.129551295320824, 20.028753716823164]                    |229.1719512939453125|      0.00390625|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.7449548420184054, -1.129551295320824, 20.028753716823164]                    |229.1719512939453125|      0.00195312|[305, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.7457594843505712, -1.1280555310774705, 20.029718049396095]                   |229.0686035156250000|      0.00390625|[318, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      25|[0.7457594843505712, -1.1280555310774705, 20.029718049396095]                   |229.0686035156250000|      0.00195312|[331, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.7469453217703149, -1.1280106994565453, 20.03126933177056]                    |228.9951171875000000|      0.00390625|[344, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[0.7503002719209576, -1.1283726768890818, 20.0332370896031]                     |228.9169311523437500|      0.00781250|[357, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      28|[0.7503002719209576, -1.1283726768890818, 20.0332370896031]                     |228.9169311523437500|      0.00390625|[370, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.7500695392540552, -1.1278606430523612, 20.037102755502914]                   |228.8056640625000000|      0.00781250|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.7464130441578178, -1.129523027850549, 20.043803626837594]                    |228.6864013671875000|      0.01562500|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      31|[0.7464130441578178, -1.129523027850549, 20.043803626837594]                    |228.6864013671875000|      0.00781250|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.7466925973481471, -1.1276419203656878, 20.0513811225251]                     |228.3924407958984375|      0.01562500|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      33|[0.7466925973481471, -1.1276419203656878, 20.0513811225251]                     |228.3924407958984375|      0.00781250|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.7466925973481471, -1.1276419203656878, 20.0513811225251]                     |228.3924407958984375|      0.00390625|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.7466925973481471, -1.1276419203656878, 20.0513811225251]                     |228.3924407958984375|      0.00195312|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.7474564004682964, -1.1279577338345474, 20.053150745058907]                   |228.3285675048828125|      0.00390625|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[0.7474564004682964, -1.1279577338345474, 20.053150745058907]                   |228.3285675048828125|      0.00195312|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.7476728355284188, -1.1280086729230183, 20.05509117241896]                    |228.2688751220703125|      0.00390625|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[0.7476728355284188, -1.1280086729230183, 20.05509117241896]                    |228.2688751220703125|      0.00195312|[516, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.7484468367390384, -1.1279846685607031, 20.056884226568222]                   |228.2101135253906250|      0.00390625|[529, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[0.7481256720536292, -1.128439705300116, 20.060750566423064]                    |228.1078033447265625|      0.00781250|[542, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
