k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[189, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[376, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[559, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[741, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       5|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.03125000|[922, 260, 0, 10]                                                          |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       6|[1.0216990371121386, 0.0184292235876568, 1.8863967441518166, 0.0087015861896013, 0.0210675057998087, 1.9999695203145478, 0.4316244826641589, 0.0180386679413447, 2.1254286457981153, 0.8025676915542609, 0.0216001488910927, 2.157815905921948, 0.2189472317333588, 0.0188580781809306, 2.2164952567178653, 2.6901388248341336, 0.0254978757370303, 2.2844715235803714, 0.8055250447233825, 0.0208581715190698, 2.391985918578536, 2.263753900297498, 0.0185891166443325, 2.482404171260526, 14.354653256452902, 0.0385120268803923, 2.5620348630476215, 12.15910954715467, 0.0251457914315303, 2.7049167809299406, 0.277313408441583, 0.0183888584902286, 2.945330077710491, 0.2400001473141569, 0.0194843366994745, 2.9648362039802967, 1.1667047212732813, 0.0143747157081175, 3.133994031524047, 0.1714084066046963, 0.0183386519228743, 3.2278499877100164, 0.1156440384458664, 0.0164423250740095, 3.255117618704307, 3.7451941095693964, 0.0220886564571699, 3.3779097439860446, 0.8339369608946718, 0.0188274059286013, 3.671507516423734, 0.1599699912625164, 0.0212899349567546, 3.723047518604832, 0.3868424319048664, 0.0233934015602627, 3.8307169636291674, 0.9214349103024181, 0.0190350632308024, 3.959693598502012, 0.2607824543949794, 0.0197624442967661, 4.054365066044717, 2.070478335490842, 0.0171050027623749, 4.172285054708651, 1.9461508817131605, 0.0204762890209769, 4.435617319466908, 1.4832545894488613, 0.0256886286693751, 4.5580661876603115, 0.4813899638902818, 0.0214045916636338, 4.6008905706474765, 0.4918680002353641, 0.019775631261428, 4.704846003452938, 0.3285300482647677, 0.0205914190374417, 4.800894317038866, 0.839282635241812, 0.019729675259929, 4.968063559011122, 0.4647308747621096, 0.0185934515833738, 5.394156696489294, 0.4911611834218464, 0.0195140632750385, 5.421653006231508, 0.9859370158799893, 0.0191672136650496, 2.5849967273035093, -0.0217482633886297, 0.0184619813004277, 3.863822079567898, 0.2626767330593636, 0.0157634734813454, 5.1982280201465745]|2963031.0000000000000000|      0.06250000|[1104, 312, 0, 12]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       7|[1.0216990371121386, 0.0184292235876568, 1.8863967441518166, 0.0087015861896013, 0.0210675057998087, 1.9999695203145478, 0.4316244826641589, 0.0180386679413447, 2.1254286457981153, 0.8025676915542609, 0.0216001488910927, 2.157815905921948, 0.2189472317333588, 0.0188580781809306, 2.2164952567178653, 2.6901388248341336, 0.0254978757370303, 2.2844715235803714, 0.8055250447233825, 0.0208581715190698, 2.391985918578536, 2.263753900297498, 0.0185891166443325, 2.482404171260526, 14.354653256452902, 0.0385120268803923, 2.5620348630476215, 12.15910954715467, 0.0251457914315303, 2.7049167809299406, 0.277313408441583, 0.0183888584902286, 2.945330077710491, 0.2400001473141569, 0.0194843366994745, 2.9648362039802967, 1.1667047212732813, 0.0143747157081175, 3.133994031524047, 0.1714084066046963, 0.0183386519228743, 3.2278499877100164, 0.1156440384458664, 0.0164423250740095, 3.255117618704307, 3.7451941095693964, 0.0220886564571699, 3.3779097439860446, 0.8339369608946718, 0.0188274059286013, 3.671507516423734, 0.1599699912625164, 0.0212899349567546, 3.723047518604832, 0.3868424319048664, 0.0233934015602627, 3.8307169636291674, 0.9214349103024181, 0.0190350632308024, 3.959693598502012, 0.2607824543949794, 0.0197624442967661, 4.054365066044717, 2.070478335490842, 0.0171050027623749, 4.172285054708651, 1.9461508817131605, 0.0204762890209769, 4.435617319466908, 1.4832545894488613, 0.0256886286693751, 4.5580661876603115, 0.4813899638902818, 0.0214045916636338, 4.6008905706474765, 0.4918680002353641, 0.019775631261428, 4.704846003452938, 0.3285300482647677, 0.0205914190374417, 4.800894317038866, 0.839282635241812, 0.019729675259929, 4.968063559011122, 0.4647308747621096, 0.0185934515833738, 5.394156696489294, 0.4911611834218464, 0.0195140632750385, 5.421653006231508, 0.9859370158799893, 0.0191672136650496, 2.5849967273035093, -0.0217482633886297, 0.0184619813004277, 3.863822079567898, 0.2626767330593636, 0.0157634734813454, 5.1982280201465745]|2963031.0000000000000000|      0.03125000|[1287, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       8|[1.0213448096424278, 0.0221380053015501, 1.8807964471445835, 0.0110419425529601, 0.0203087749233375, 1.9929234881410849, 0.4305401591155048, 0.016551474311392, 2.126327648381421, 0.8054117456466553, 0.0261610920046714, 2.1580216852937286, 0.2132036516563161, 0.0181066513731392, 2.2140111097776036, 2.6948727282913993, 0.0282625973556483, 2.285492161084234, 0.8074173420115461, 0.0171448981963428, 2.388245780083794, 2.263646911974173, 0.0207590984876252, 2.4793738271033328, 14.353322750574529, 0.0481207889726063, 2.561810379164012, 12.159150311635731, 0.042435059153343, 2.697766485902924, 0.2757348273658059, 0.0167766020107032, 2.944475320723476, 0.2414769730135519, 0.0191949619352995, 2.9625428259484448, 1.1736672682598386, 0.0128621821096836, 3.130650735351111, 0.1736273366892242, 0.0184939228296119, 3.226928597431678, 0.1148761773083583, 0.0149879139475671, 3.2526310702945778, 3.7483774513584, 0.0245288724187037, 3.3789744544202316, 0.8348399597540929, 0.0181366826780661, 3.6706052073270645, 0.1622716108322205, 0.0206849181970212, 3.7208487732934783, 0.3874574685360995, 0.022384811784688, 3.8334143386416146, 0.9242275071485138, 0.0185215765571836, 3.956568125374673, 0.2572792636450255, 0.0198585556914647, 4.055326332500734, 2.0714771915649792, 0.0161642035036346, 4.172208702582783, 1.948950948872685, 0.0213935590084485, 4.43395470332209, 1.4862285151891972, 0.0262915887878434, 4.558518128983486, 0.4837404115084197, 0.0213269954573985, 4.599999764442026, 0.4920550372498748, 0.0163607560945059, 4.705773889734079, 0.3249936347252669, 0.0192797920549864, 4.802868315994782, 0.8409384404008121, 0.0228175147769653, 4.966831310226448, 0.4625572771579626, 0.0151058380200868, 5.392938924949638, 0.4900029244528755, 0.0202965735335051, 5.420822182095061, 0.9852825706062298, 0.0199606943073853, 2.584005702835507, -0.0226916900409425, 0.0197358741823106, 3.8653755896185826, 0.2644147350776032, 0.0142814332980656, 5.202223139571462]|2476243.5000000000000000|      0.06250000|[1473, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       9|[1.0218039722123586, 0.0276356110463669, 1.8792888604391775, 0.0129408937307769, 0.0330677969295921, 1.9910696745992507, 0.4362190178513839, 0.0218904927473485, 2.138857025025898, 0.7984857983804095, 0.026495009727438, 2.153585090759847, 0.2259480266593251, 0.0151796759166596, 2.214848097849677, 2.6963877392716435, 0.0321028111016322, 2.285910838780663, 0.8118225120946221, 0.0287314725065373, 2.3833965698301327, 2.2592398202060435, 0.0140370888733746, 2.474436411376021, 14.350370724630165, 0.0679379234398762, 2.550931327302979, 12.16763166758067, 0.0558727171195585, 2.7021321634213007, 0.2783285010608625, 0.01772678936975, 2.9467682306577996, 0.2352011338036964, 0.02126969556246, 2.964657545181321, 1.1704350088708626, 0.0174140988161746, 3.125464497109278, 0.1735223463569651, 0.0279422489033813, 3.2174194923295345, 0.1132922653484533, 0.0124454324963653, 3.2473207635306527, 3.7535686952047222, 0.0254115986362238, 3.384194023826044, 0.8356126494806294, 0.0113626168268661, 3.664097889614041, 0.1613150594697972, 0.0222375594957812, 3.7241459285137224, 0.395239232257368, 0.0339413501784382, 3.834701923157829, 0.9201484386946768, 0.0136882631261132, 3.9588545582688806, 0.2532994388247186, 0.0117994901161628, 4.051548900416774, 2.0742891696051418, 0.0175307161634208, 4.167660486213948, 1.935449087133045, 0.0201662828764023, 4.4264441784985, 1.490759311708456, 0.031082448200252, 4.5519099491277935, 0.4800591360723621, 0.0088447315545236, 4.6079882280705595, 0.4987408816420544, 0.0213605965629098, 4.702561984979654, 0.3337097748377664, 0.0212064601345406, 4.806991614492092, 0.8376949879736539, 0.0260417900314244, 4.9734076903447235, 0.4617933789548204, 0.0124015355115104, 5.385493137459176, 0.4857863892418413, 0.0247854273887976, 5.416337864336758, 0.9741722532256616, 0.0322708178982199, 2.586534454127505, -0.0288604136644963, 0.0145118468183732, 3.860985213154552, 0.2638245787924692, 0.0186420110693189, 5.204000589170039]|2089976.1250000000000000|      0.12500000|[1657, 468, 0, 18]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      10|[1.0218039722123586, 0.0276356110463669, 1.8792888604391775, 0.0129408937307769, 0.0330677969295921, 1.9910696745992507, 0.4362190178513839, 0.0218904927473485, 2.138857025025898, 0.7984857983804095, 0.026495009727438, 2.153585090759847, 0.2259480266593251, 0.0151796759166596, 2.214848097849677, 2.6963877392716435, 0.0321028111016322, 2.285910838780663, 0.8118225120946221, 0.0287314725065373, 2.3833965698301327, 2.2592398202060435, 0.0140370888733746, 2.474436411376021, 14.350370724630165, 0.0679379234398762, 2.550931327302979, 12.16763166758067, 0.0558727171195585, 2.7021321634213007, 0.2783285010608625, 0.01772678936975, 2.9467682306577996, 0.2352011338036964, 0.02126969556246, 2.964657545181321, 1.1704350088708626, 0.0174140988161746, 3.125464497109278, 0.1735223463569651, 0.0279422489033813, 3.2174194923295345, 0.1132922653484533, 0.0124454324963653, 3.2473207635306527, 3.7535686952047222, 0.0254115986362238, 3.384194023826044, 0.8356126494806294, 0.0113626168268661, 3.664097889614041, 0.1613150594697972, 0.0222375594957812, 3.7241459285137224, 0.395239232257368, 0.0339413501784382, 3.834701923157829, 0.9201484386946768, 0.0136882631261132, 3.9588545582688806, 0.2532994388247186, 0.0117994901161628, 4.051548900416774, 2.0742891696051418, 0.0175307161634208, 4.167660486213948, 1.935449087133045, 0.0201662828764023, 4.4264441784985, 1.490759311708456, 0.031082448200252, 4.5519099491277935, 0.4800591360723621, 0.0088447315545236, 4.6079882280705595, 0.4987408816420544, 0.0213605965629098, 4.702561984979654, 0.3337097748377664, 0.0212064601345406, 4.806991614492092, 0.8376949879736539, 0.0260417900314244, 4.9734076903447235, 0.4617933789548204, 0.0124015355115104, 5.385493137459176, 0.4857863892418413, 0.0247854273887976, 5.416337864336758, 0.9741722532256616, 0.0322708178982199, 2.586534454127505, -0.0288604136644963, 0.0145118468183732, 3.860985213154552, 0.2638245787924692, 0.0186420110693189, 5.204000589170039]|2089976.1250000000000000|      0.06250000|[1840, 520, 0, 20]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
