k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.011786271679343, 10.027952369467691, 9.00046023148599]                      |33009374.0000000000000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[10.753748043919451, 9.48725890617102, 7.223625037304331]                       |5252270.5000000000000000|      4.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[10.323027417515187, 9.528008004435316, 3.247091464834389]                      |1167141.3750000000000000|      8.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[10.323027417515187, 9.528008004435316, 3.247091464834389]                      |1167141.3750000000000000|      4.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[8.503488825808443, 6.068851177752137, 2.3964955785869884]                      |136663.4375000000000000|      8.00000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       6|[8.503488825808443, 6.068851177752137, 2.3964955785869884]                      |136663.4375000000000000|      4.00000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[8.322073449358296, 2.841106951392969, 0.0409158897646154]                      |10738.0976562500000000|      8.00000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       8|[8.322073449358296, 2.841106951392969, 0.0409158897646154]                      |10738.0976562500000000|      4.00000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[6.925429808920949, 0.1684900486068828, -2.587107213742662]                     |250.2787170410156250|      8.00000000|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      10|[6.925429808920949, 0.1684900486068828, -2.587107213742662]                     |250.2787170410156250|      4.00000000|[134, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[6.925429808920949, 0.1684900486068828, -2.587107213742662]                     |250.2787170410156250|      2.00000000|[147, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[6.925429808920949, 0.1684900486068828, -2.587107213742662]                     |250.2787170410156250|      1.00000000|[160, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[6.925429808920949, 0.1684900486068828, -2.587107213742662]                     |250.2787170410156250|      0.50000000|[174, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[6.925429808920949, 0.1684900486068828, -2.587107213742662]                     |250.2787170410156250|      0.25000000|[187, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[6.925429808920949, 0.1684900486068828, -2.587107213742662]                     |250.2787170410156250|      0.12500000|[200, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[6.925429808920949, 0.1684900486068828, -2.587107213742662]                     |250.2787170410156250|      0.06250000|[213, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[6.89472657770649, 0.2095887108567757, -2.6228068153407285]                     |240.9576568603515625|      0.12500000|[226, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[6.89472657770649, 0.2095887108567757, -2.6228068153407285]                     |240.9576568603515625|      0.06250000|[239, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[6.89472657770649, 0.2095887108567757, -2.6228068153407285]                     |240.9576568603515625|      0.03125000|[252, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[6.881547880097187, 0.2035183482275734, -2.59512947574906]                      |238.3929748535156250|      0.06250000|[265, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[6.881547880097187, 0.2035183482275734, -2.59512947574906]                      |238.3929748535156250|      0.03125000|[278, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[6.881547880097187, 0.2035183482275734, -2.59512947574906]                      |238.3929748535156250|      0.01562500|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[6.868562694157065, 0.2094978991863091, -2.6014358646866635]                    |236.3384246826171875|      0.03125000|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[6.838991572613345, 0.2042017099169425, -2.610041772533579]                     |234.4027099609375000|      0.06250000|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[6.838991572613345, 0.2042017099169425, -2.610041772533579]                     |234.4027099609375000|      0.03125000|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[6.829590038476949, 0.2160752078316614, -2.5827069284119943]                    |232.1123046875000000|      0.06250000|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[6.829590038476949, 0.2160752078316614, -2.5827069284119943]                    |232.1123046875000000|      0.03125000|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[6.804139748255198, 0.2138238998040211, -2.6007007284496004]                    |229.6473693847656250|      0.06250000|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[6.804139748255198, 0.2138238998040211, -2.6007007284496004]                    |229.6473693847656250|      0.03125000|[382, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[6.7884203740790205, 0.2102713797244469, -2.5739267975354903]                   |227.6892242431640625|      0.06250000|[395, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[6.7884203740790205, 0.2102713797244469, -2.5739267975354903]                   |227.6892242431640625|      0.03125000|[408, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[6.773396618904189, 0.2234292750275234, -2.597962584846082]                     |226.5260009765625000|      0.06250000|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[6.73505984275424, 0.2145626262750241, -2.549404123849789]                      |223.8238830566406250|      0.12500000|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[6.73505984275424, 0.2145626262750241, -2.549404123849789]                      |223.8238830566406250|      0.06250000|[448, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[6.691957107035478, 0.2478485914866659, -2.58007085979426]                      |218.2085723876953125|      0.12500000|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[6.691957107035478, 0.2478485914866659, -2.58007085979426]                      |218.2085723876953125|      0.06250000|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
