k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[694, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[1387, 84, 0, 12]                                                          |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[2078, 126, 0, 18]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[2772, 168, 0, 24]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[0.5958119462238376, 0.013200904921437, 1.8926258098844844, 0.6446512890361176, 0.0260054395937181, 1.999018077390199, 1.2978916779413086, 0.0235286560224029, 2.117002151493558, -0.0298329798841393, 0.0130686236968277, 2.1623098271635595, 1.2371540901988791, 0.0196040193535797, 2.219775935667517, 0.2231080804888867, 0.0238401366745503, 2.276799758609132, 1.3371490739038285, 0.0283347435948537, 2.388436859774559, 4.511029358699003, 0.0516556533384664, 2.4885826987828934, 0.6614930792469869, 0.0250575710473973, 2.5551401997572336, 4.388458759973425, 0.0536924912740442, 2.7133508594133846, 0.2280480454916959, 0.0168951379755629, 2.938906226081015, 0.2335238827892226, 0.0115351580513853, 2.972899237534859, 0.710626609142506, 0.0278149566183451, 3.130383107267871, 0.2138415940450652, 0.0278828671829289, 3.2266235490099007, -0.0713671273753254, 0.0154259368136675, 3.254799424033898, 1.3774780183329092, 0.0248032277899225, 3.376655220893082, 0.2431977348753806, 0.0208100834218162, 3.6684883192160345, 0.0641931993529615, 0.0252204791842023, 3.7223996291580197, 0.0210967122960533, 0.0188144540028199, 3.8339012811346307, 0.4197349041847719, 0.0216289959400069, 3.958336119446922, 0.2659497995321299, 0.0138326645570781, 4.055523702343833, 0.8181200203317796, 0.0223678209276539, 4.176723215880064, 0.9609494882623774, 0.01987043259088, 4.438771815522731, 0.7357506813166008, 0.0213170088982558, 4.561716412446101, 0.2091833652802488, 0.0184424254408229, 4.602744941822153, 0.503397421396492, 0.0141541680161712, 4.700206791483859, 0.0460325004737592, 0.0204261514376534, 4.807153051918245, 0.3686871653197148, 0.0197774096676984, 4.967759116757237, 0.1597881592270036, 0.0271223282735704, 5.39813827062976, 0.2903312168888269, 0.0198007503153232, 5.4138658272495395, 0.0946566162263659, 0.0202933001485501, 2.590319297354525, -0.0012720851765659, 0.0198026173923219, 3.862974719875023, 0.1557558697134224, 0.0185977596445719, 5.185189242147897]|306251.2500000000000000|      0.12500000|[3007, 182, 0, 26]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       6|[0.5958119462238376, 0.013200904921437, 1.8926258098844844, 0.6446512890361176, 0.0260054395937181, 1.999018077390199, 1.2978916779413086, 0.0235286560224029, 2.117002151493558, -0.0298329798841393, 0.0130686236968277, 2.1623098271635595, 1.2371540901988791, 0.0196040193535797, 2.219775935667517, 0.2231080804888867, 0.0238401366745503, 2.276799758609132, 1.3371490739038285, 0.0283347435948537, 2.388436859774559, 4.511029358699003, 0.0516556533384664, 2.4885826987828934, 0.6614930792469869, 0.0250575710473973, 2.5551401997572336, 4.388458759973425, 0.0536924912740442, 2.7133508594133846, 0.2280480454916959, 0.0168951379755629, 2.938906226081015, 0.2335238827892226, 0.0115351580513853, 2.972899237534859, 0.710626609142506, 0.0278149566183451, 3.130383107267871, 0.2138415940450652, 0.0278828671829289, 3.2266235490099007, -0.0713671273753254, 0.0154259368136675, 3.254799424033898, 1.3774780183329092, 0.0248032277899225, 3.376655220893082, 0.2431977348753806, 0.0208100834218162, 3.6684883192160345, 0.0641931993529615, 0.0252204791842023, 3.7223996291580197, 0.0210967122960533, 0.0188144540028199, 3.8339012811346307, 0.4197349041847719, 0.0216289959400069, 3.958336119446922, 0.2659497995321299, 0.0138326645570781, 4.055523702343833, 0.8181200203317796, 0.0223678209276539, 4.176723215880064, 0.9609494882623774, 0.01987043259088, 4.438771815522731, 0.7357506813166008, 0.0213170088982558, 4.561716412446101, 0.2091833652802488, 0.0184424254408229, 4.602744941822153, 0.503397421396492, 0.0141541680161712, 4.700206791483859, 0.0460325004737592, 0.0204261514376534, 4.807153051918245, 0.3686871653197148, 0.0197774096676984, 4.967759116757237, 0.1597881592270036, 0.0271223282735704, 5.39813827062976, 0.2903312168888269, 0.0198007503153232, 5.4138658272495395, 0.0946566162263659, 0.0202933001485501, 2.590319297354525, -0.0012720851765659, 0.0198026173923219, 3.862974719875023, 0.1557558697134224, 0.0185977596445719, 5.185189242147897]|306251.2500000000000000|      0.06250000|[3700, 224, 0, 32]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[0.60063516917739, 0.0316107035377224, 1.8978756715264091, 0.6388996463303008, 0.0275520298025656, 1.996049281777468, 1.2935961029782939, 0.0337973948700798, 2.1180274706443636, -0.0350015441206391, 0.0109890958213747, 2.163650257759893, 1.2357277542258984, 0.0343230829482909, 2.2266350173268212, 0.2199287095349694, 0.0265380336269181, 2.2743188189096863, 1.3403324607995555, 0.0331409520713495, 2.3770787248246013, 4.507001056641076, 0.0707062790826539, 2.4910840791012787, 0.6597970695608647, 0.0281266824317233, 2.556934024849334, 4.377135115684395, 0.062062575270727, 2.71456484591268, 0.230240329862018, 0.0105633482518027, 2.943289049523194, 0.2318872699155272, 0.0232473066498119, 2.968842323625323, 0.7061502787619517, 0.0265190636440726, 3.1231048659001974, 0.2064679240514522, 0.0271020599101688, 3.2243105112986763, -0.0709285277708731, 0.0132901849731123, 3.2564609653276015, 1.3787056483061277, 0.0398105181145639, 3.379831330727423, 0.2391131270153589, 0.0289164408805685, 3.6691014795093078, 0.0655328275702701, 0.0288586965964469, 3.7229773044103536, 0.0241763792016896, 0.0204646244843787, 3.832956525665508, 0.4157124078852213, 0.0159703494949257, 3.9587121919426957, 0.2655009790594924, 0.019034228013839, 4.064950643901092, 0.8179580194062348, 0.0358822265425612, 4.171999578912394, 0.960889633035634, 0.0369559052857645, 4.439643725502216, 0.7278279560334004, 0.0300645905592314, 4.568055247374711, 0.2164169687996469, 0.0175019368162099, 4.601839012884253, 0.5007294723850317, 0.023998918726726, 4.700539050797101, 0.0485907396617527, 0.0169235176816848, 4.810535253691776, 0.3680679356430815, 0.019681057676918, 4.973531783327258, 0.1562128470255608, 0.0290575051024411, 5.391834466042804, 0.2951339049666994, 0.0224876935511428, 5.408608038822799, 0.0902879433275019, 0.0113919088783435, 2.593191358458752, -0.0016201748197308, 0.0285644380681087, 3.8580239005479404, 0.147081841061721, 0.0250871585501806, 5.178262846694419]|266456.0312500000000000|      0.12500000|[4164, 252, 0, 36]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
       8|[0.6120795426174391, 0.0468682933856091, 1.908363389688798, 0.6292730720767793, 0.0265033083089229, 1.9978927494308791, 1.2862059448826981, 0.0600182182207169, 2.1119810636386385, -0.0367883863410842, 0.0112972095236764, 2.1519537827895108, 1.2405665583769625, 0.0647782440315456, 2.2175211638197165, 0.2099400272775215, 0.0248788053908659, 2.27448570716344, 1.3382956819721388, 0.0627431774310756, 2.3772637567394868, 4.493920337443628, 0.1032873902414557, 2.465570753337704, 0.6510953593132274, 0.0351311649995898, 2.559408683631478, 4.39009521162046, 0.1143602543871635, 2.721470359832831, 0.2362975980959756, 0.0075931101653758, 2.941125558134124, 0.2482628921642588, 0.0389993326699417, 2.960068060797957, 0.7010703638909427, 0.0603593342941381, 3.1263756301544285, 0.1963780036310146, 0.0424224173674716, 3.224061139316265, -0.0755506390836651, 0.0015857470740147, 3.2638617771913423, 1.3688993260142106, 0.0478552932631958, 3.385334634434084, 0.2338090662167626, 0.0163756003392333, 3.6676455138819497, 0.0580338071094231, 0.0425434727526621, 3.721350439145064, 0.0271596838549229, 0.024584095029011, 3.8367244837854066, 0.4177000290648658, 0.0159235992403902, 3.9583182994196, 0.2626789505330315, 0.0289048066466336, 4.066616997791271, 0.8252121907284159, 0.0483730701165789, 4.175382887678654, 0.9629115707509517, 0.0467645638546538, 4.421186690553416, 0.7301912587934263, 0.0536535140336921, 4.577609520946964, 0.2144675400556946, 0.0395869569746613, 4.600959362416896, 0.5012579679537754, 0.0413240788511937, 4.7188428827708435, 0.0553204021854163, -0.0110732773735612, 4.808873955551522, 0.3631846750853011, 0.0283404727823449, 4.977287403617551, 0.1554188837909349, 0.0283183178680566, 5.3845901841671395, 0.2945416509052447, 0.0154464062157945, 5.411846884300979, 0.0971115193163787, 0.0022015134919172, 2.60480530215192, -0.005979667161265, 0.0249473790289371, 3.8455941169816112, 0.1458227314669608, 0.0187568852850395, 5.1758436964854]|226979.4687500000000000|      0.25000000|[4856, 294, 0, 42]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | iterate success | actual_k=7
       9|[0.6120795426174391, 0.0468682933856091, 1.908363389688798, 0.6292730720767793, 0.0265033083089229, 1.9978927494308791, 1.2862059448826981, 0.0600182182207169, 2.1119810636386385, -0.0367883863410842, 0.0112972095236764, 2.1519537827895108, 1.2405665583769625, 0.0647782440315456, 2.2175211638197165, 0.2099400272775215, 0.0248788053908659, 2.27448570716344, 1.3382956819721388, 0.0627431774310756, 2.3772637567394868, 4.493920337443628, 0.1032873902414557, 2.465570753337704, 0.6510953593132274, 0.0351311649995898, 2.559408683631478, 4.39009521162046, 0.1143602543871635, 2.721470359832831, 0.2362975980959756, 0.0075931101653758, 2.941125558134124, 0.2482628921642588, 0.0389993326699417, 2.960068060797957, 0.7010703638909427, 0.0603593342941381, 3.1263756301544285, 0.1963780036310146, 0.0424224173674716, 3.224061139316265, -0.0755506390836651, 0.0015857470740147, 3.2638617771913423, 1.3688993260142106, 0.0478552932631958, 3.385334634434084, 0.2338090662167626, 0.0163756003392333, 3.6676455138819497, 0.0580338071094231, 0.0425434727526621, 3.721350439145064, 0.0271596838549229, 0.024584095029011, 3.8367244837854066, 0.4177000290648658, 0.0159235992403902, 3.9583182994196, 0.2626789505330315, 0.0289048066466336, 4.066616997791271, 0.8252121907284159, 0.0483730701165789, 4.175382887678654, 0.9629115707509517, 0.0467645638546538, 4.421186690553416, 0.7301912587934263, 0.0536535140336921, 4.577609520946964, 0.2144675400556946, 0.0395869569746613, 4.600959362416896, 0.5012579679537754, 0.0413240788511937, 4.7188428827708435, 0.0553204021854163, -0.0110732773735612, 4.808873955551522, 0.3631846750853011, 0.0283404727823449, 4.977287403617551, 0.1554188837909349, 0.0283183178680566, 5.3845901841671395, 0.2945416509052447, 0.0154464062157945, 5.411846884300979, 0.0971115193163787, 0.0022015134919172, 2.60480530215192, -0.005979667161265, 0.0249473790289371, 3.8455941169816112, 0.1458227314669608, 0.0187568852850395, 5.1758436964854]|226979.4687500000000000|      0.12500000|[5548, 336, 0, 48]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[0.6003133842725601, 0.0428931742568509, 1.9034641434936859, 0.6409479761727299, 0.0536356279438167, 2.0051696808034762, 1.2752570165320674, 0.0554025236875333, 2.1150616906158195, -0.0339290584002134, 0.0152423940001915, 2.152525580294078, 1.2271353895399737, 0.0800171026669699, 2.2157769414357067, 0.2178202134250669, 0.0274124667491105, 2.273996567929548, 1.329395492170432, 0.0722605825140574, 2.356395833879978, 4.50233431871794, 0.1222689073393692, 2.467782262405562, 0.644374463310062, 0.0495148527283745, 2.5670849770238813, 4.386304431455652, 0.1500673389018881, 2.7097004759452092, 0.2322298096141079, -0.016121880499104, 2.9345439012436905, 0.2453722541545718, 0.0689348392852815, 2.9611246077449795, 0.6951169118323863, 0.0538524079792768, 3.1395239772574888, 0.1987227612798891, 0.0518949964626553, 3.225836742328479, -0.0877368092267135, -0.0067528676276762, 3.254910265834511, 1.3798595154054343, 0.0461179915916348, 3.3707458235272187, 0.2429190090818202, 0.0245954852041268, 3.671360881693695, 0.0796206581126089, 0.0279692731175954, 3.7076394364466485, 0.027795127521563, 0.037452723956742, 3.8202818120408124, 0.4108137635890342, 0.0393714299867224, 3.960962706656959, 0.2497887607522246, 0.0198582541431482, 4.078187882784483, 0.8356498898627029, 0.0574112061299687, 4.170257897670836, 0.9673590235592987, 0.0515855511001568, 4.445642645848989, 0.7385254430785209, 0.038981908706863, 4.570390606339738, 0.2354056453475192, 0.0339290100492377, 4.605147799415252, 0.4971280102977428, 0.0417516295062254, 4.7037931981539245, 0.0476762599106759, -0.0299387501571881, 4.811670344750716, 0.3603533310208963, 0.0401092251037926, 4.946584489427168, 0.1855112136069655, 0.0214766331740658, 5.372828793342092, 0.2728800047268534, 0.0078620831041454, 5.421599237664312, 0.1045253898502853, -0.0068393547083955, 2.6048461706534236, 0.006712729440758, 0.0389448025661779, 3.8563771319278053, 0.1402074150673474, 0.0012106383935639, 5.171608293088922]|206837.8437500000000000|      0.25000000|[6012, 364, 0, 52]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
