k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.7500489436511389, 5.004946658477042]                                         | 24.0280437469482422|      0.50000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[0.7500489436511389, 5.004946658477042]                                         | 24.0280437469482422|      0.25000000|[46, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.7500489436511389, 5.004946658477042]                                         | 24.0280437469482422|      0.12500000|[56, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.875042855225813, 5.003712936765087]                                          |  2.2603580951690674|      0.25000000|[67, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       7|[0.875042855225813, 5.003712936765087]                                          |  2.2603580951690674|      0.12500000|[77, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.875042855225813, 5.003712936765087]                                          |  2.2603580951690674|      0.06250000|[88, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.850230672768961, 5.061076737212128]                                          |  0.5434867143630981|      0.12500000|[98, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[0.850230672768961, 5.061076737212128]                                          |  0.5434867143630981|      0.06250000|[109, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.850230672768961, 5.061076737212128]                                          |  0.5434867143630981|      0.03125000|[119, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.850230672768961, 5.061076737212128]                                          |  0.5434867143630981|      0.01562500|[130, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.850230672768961, 5.061076737212128]                                          |  0.5434867143630981|      0.00781250|[142, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.850230672768961, 5.061076737212128]                                          |  0.5434867143630981|      0.00390625|[153, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.850230672768961, 5.061076737212128]                                          |  0.5434867143630981|      0.00195312|[164, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.850230672768961, 5.061076737212128]                                          |  0.5434867143630981|      0.00097656|[175, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.8511145665413723, 5.060661519058022]                                         |  0.5420634746551514|      0.00195312|[185, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[0.8511145665413723, 5.060661519058022]                                         |  0.5420634746551514|      0.00097656|[195, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.8506484338130516, 5.0598033846885935]                                        |  0.5413048863410950|      0.00195312|[206, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      20|[0.8506484338130516, 5.0598033846885935]                                        |  0.5413048863410950|      0.00097656|[218, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.8506484338130516, 5.0598033846885935]                                        |  0.5413048863410950|      0.00048828|[230, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.8506484338130516, 5.0598033846885935]                                        |  0.5413048863410950|      0.00024414|[241, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.8508184822520248, 5.059628204286784]                                         |  0.5409569144248962|      0.00048828|[253, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      24|[0.8508184822520248, 5.059628204286784]                                         |  0.5409569144248962|      0.00024414|[264, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.8508912567551076, 5.059395162409697]                                         |  0.5407319068908691|      0.00048828|[275, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.8508912567551076, 5.059395162409697]                                         |  0.5407319068908691|      0.00024414|[285, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.8508273258445936, 5.059159540926261]                                         |  0.5405665636062622|      0.00048828|[296, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      28|[0.8511429873916975, 5.0587870139248485]                                        |  0.5403453707695007|      0.00097656|[308, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      29|[0.8511429873916975, 5.0587870139248485]                                        |  0.5403453707695007|      0.00048828|[319, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.8511633761091394, 5.058299158537154]                                         |  0.5399214625358582|      0.00097656|[330, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[0.8511633761091394, 5.058299158537154]                                         |  0.5399214625358582|      0.00048828|[341, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.8511690694519358, 5.057810910480374]                                         |  0.5394786000251770|      0.00097656|[351, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      33|[0.8511690694519358, 5.057810910480374]                                         |  0.5394786000251770|      0.00048828|[361, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.8511822436906226, 5.057322806988749]                                         |  0.5390471220016479|      0.00097656|[371, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[0.8509154548677382, 5.056383393320342]                                         |  0.5382465124130249|      0.00195312|[381, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[0.8509154548677382, 5.056383393320342]                                         |  0.5382465124130249|      0.00097656|[392, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.8509154548677382, 5.056383393320342]                                         |  0.5382465124130249|      0.00048828|[403, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.8509154548677382, 5.056383393320342]                                         |  0.5382465124130249|      0.00024414|[415, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.8510409970239522, 5.056174004180727]                                         |  0.5379831790924072|      0.00048828|[425, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      40|[0.8510409970239522, 5.056174004180727]                                         |  0.5379831790924072|      0.00024414|[435, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.8512125508985711, 5.056000297782231]                                         |  0.5378794670104980|      0.00048828|[446, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      42|[0.8509392639204149, 5.0555956586755295]                                        |  0.5375946164131165|      0.00097656|[457, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[0.8509392639204149, 5.0555956586755295]                                        |  0.5375946164131165|      0.00048828|[468, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
