k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.068943359377436, 1.008568410483338, 1.157510850129676, 0.955425429428073, 0.911000652973763, 1.0530749239044146, 1.0492118261982009, 0.9753678704163012, 0.9262924795401046, 0.98540606572694, 1.0083904483585855, 0.9802181572720785, 0.9605644142721207, 0.9691700688465791, 1.0054846428531674, 0.9856204877856056, 0.9392183429003075, 1.0614189960583427, 1.112053977943502, 1.0154886900132112, 1.0736287594429057, 1.0688163324946178, 0.9361034753949845, 1.136169211344948, 1.0921381541964559, 1.1331055576235207, 1.1257821994539015, 0.9542056869165304, 1.0725878968514024, 1.0005961385905067, 1.1978327690064339, 1.0124025441345277, 1.0887667737752624, 1.0025640134082345, 0.9369161406104267, 0.9584595757213171, 1.0969399456923232, 1.0204612267838535, 1.063474909136395, 0.9779260310015806, 1.0482064591612599, 0.9719080280321384, 1.0768584141784783, 0.952125903536143, 1.0974028562625482, 0.9967734030722539, 0.9860639686793548, 1.1508917744034417, 1.1024412361588154, 1.1518213642420898, 1.0593073115627283, 1.0523225705234336, 1.0586333845583138, 1.0409829494549077, 1.0925902914466294, 1.0218014447480592, 1.077138718777373, 1.112385324335896, 1.1393728148698976, 1.1691361258189907, 1.1291216608373364, 1.1382105195787484, 1.1083097904674366, 1.030811464754179, 1.083727482262325, 1.1552255229270765, 1.090756630765421, 1.0306368037638614, 1.134401993254618, 1.0362130304146475, 1.0717972929509954, 1.1515077912265708, 1.0524002426279364, 1.023303274573486, 1.0984540673863157, 1.1177958705664643, 1.130407310984737, 1.0843297341027156, 1.1162951522541107, 1.2098101146527485, 1.1604010610930264, 1.1784379797857225, 1.1706389771102181, 1.154818338828407, 1.0307280714536633, 1.138483960455115, 1.0873107362153729, 1.0501468439388444, 0.99014282809631, 1.1889081771538694, 1.154622529072092, 1.0592374060229848, 1.140752572756704, 1.1121507284449452, 1.1539134256781622, 1.159236160491664, 1.168012364894796, 1.1466629417562548, 1.1022538860442388, 1.1458496206518471]|326388.0937500000000000|      2.00000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       2|[0.992566893742647, 0.9001533093839893, 1.1629880518333922, 1.1243094820836534, 1.0673350507941257, 1.2293400746811347, 1.0162320590167033, 1.090955903370919, 1.0037748747746593, 1.1834968941053146, 1.2984948237322802, 0.9502537996965997, 0.9915174355380173, 1.2178191415836996, 1.0856009587688926, 1.167999498557013, 1.161752724978856, 0.9654630180768884, 1.3642350091231954, 0.8839988232308735, 1.2956374606968444, 0.8841702300332934, 1.1300890035126163, 1.0194772662391847, 0.9433445999650691, 1.1100234713849106, 1.1242392486077983, 1.0704961866397296, 1.187503951434469, 0.8397201931071188, 1.4060501460295807, 1.1532413779963397, 1.1062935997650523, 1.153571663841286, 0.9298415108815509, 1.0641308243998484, 1.3235612951290217, 0.7729722769674424, 0.9464937034209431, 0.8467785923440116, 1.0856040263560993, 1.1556279720813964, 1.11259036609734, 0.9106123587952535, 1.1762704625345834, 1.028341161608735, 0.9713011236556763, 1.4407954729954944, 1.2059507046672695, 1.327878105645896, 1.2095537567665882, 1.407292577800806, 1.2920142849564462, 1.2460967070604645, 1.312264209294673, 1.0681878170150387, 1.1425388576778568, 1.193919321412115, 1.3594156325867788, 1.189782074289768, 1.3797967602519485, 1.4290725108600193, 1.092399307429509, 1.0594581295460905, 1.3034553030276257, 1.342923762240508, 1.3510579444520938, 1.301952973398734, 1.0884258474587962, 1.1691967023869898, 1.3626236217076184, 1.4244405290768967, 1.3040871372247067, 1.3420825052906122, 1.3334666714472854, 1.2481962068640358, 1.3816917467391987, 1.3117973021755602, 1.4186055955125734, 1.3898862556082352, 1.3274692655951803, 1.684592068373957, 1.463681212738724, 1.5027026793316127, 1.4079838092283785, 1.3080814032410064, 1.1176718943220603, 1.174008816562467, 1.3317357664054281, 1.5423114531500286, 1.273413256357853, 1.246934679621828, 1.3786731214759442, 1.3917946557979592, 1.3903216417716178, 1.6378823999174275, 1.3693005918058074, 1.3259095189637233, 1.2486951136723305, 1.2962940400049063]|322044.5312500000000000|      4.00000000|[438, 52, 0, 4]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       3|[1.2811822481881767, 0.872301097941359, 1.1783277865601682, 1.2037321339042062, 1.2536627908890539, 1.1720592094935804, 1.5469558228505011, 0.8381187682782605, 1.1449317106072097, 1.5005738460263984, 1.9938170714707957, 0.9197419696747405, 1.2139767645945079, 1.2358826035501334, 1.5874087777698924, 0.8675608213050459, 0.8737526542637917, 1.154977373158986, 1.5142584645914217, 0.9851282235835603, 1.3041609865577224, 0.7918890031706263, 1.063086555286732, 0.8891926820178058, 0.5807635119292056, 1.2329777722611133, 1.3733107159424256, 0.9165289163936978, 0.9814305933098428, 0.9850440934607343, 1.4098585819146467, 1.7730594278106475, 1.9113315377429423, 1.4318426293668098, 0.8692409277031035, 1.3726688111315168, 1.6100804559382262, 1.1389008386729402, 1.0235854115070318, 0.6962906518908759, 1.0426403458800462, 1.1729729185513535, 1.3094209108790826, 1.3118371075619877, 1.1653289525619326, 1.4236940765154962, 1.2294323025673164, 1.897165352481528, 1.4625965699394459, 1.6827437428642673, 0.7319165351247101, 1.6297354022040715, 1.4714800709347506, 1.7917627855876819, 1.3458955914715922, 1.4140222513955822, 1.3854644894278092, 0.7785961778247237, 2.4080950441021454, 1.9072607861612083, 1.7558429915626745, 1.917399134974792, 1.155835676213351, 1.4112513566556104, 2.0931639870454295, 1.4298343203145212, 1.3702187348065513, 1.9414974387353465, 1.0044820921386914, 1.6578039033315248, 1.4590056719347377, 2.049640196305353, 1.4110332817099263, 1.9684227316764031, 1.7488931218917996, 1.8233314113746668, 1.5124489689047473, 1.7781678788526503, 1.980515977265333, 1.9128403628543484, 1.6915834892124249, 1.8383329950516611, 1.6096510595764522, 1.8844035010354474, 1.9641665161058595, 1.9834520816325167, 1.635804433224163, 1.3721562420306088, 1.6043373999689656, 2.1521707417633165, 1.0585660816850098, 1.917457447065558, 1.9374268630410034, 1.8046307626831672, 2.1325962685674917, 1.8078540479633451, 2.216574090141694, 2.2644092667140567, 1.717526616554425, 1.5298027796531286]|311647.6875000000000000|      8.00000000|[658, 78, 0, 6]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       4|[1.7750246776809318, 0.8914073518618871, 1.4495365399185185, 1.2435205658196131, 0.9861481935893206, 0.5320377882353918, 1.594046593940567, 0.9273411511063245, 0.7951937314079223, 1.6990452423756823, 1.8974939624018115, 1.2733539506130653, 1.0135845188978694, 0.7698252962633811, 2.108963144492029, 0.6773040475666543, 2.250691815796255, 0.6903399446779859, 1.57713831673044, 0.6004614520774696, 1.453133820661135, 0.8320340576785386, 1.3510231417664795, 0.7263546315900204, 0.9883074730968466, 1.6730099471201048, 1.0352555104788734, 1.0495985663666412, 1.4592188306274587, 1.6083929612452628, 1.8968643882221539, 2.45511576271765, 1.7542077717467035, 1.9321224793516665, 0.2924557195135959, 2.1950073961339074, 2.1653357938559843, 0.700510200481382, 1.2485741697763235, -0.61138422252509, 0.4615698231847367, 1.448961457158069, 1.0663409528033945, 1.4619853038030306, 0.3877819768507604, 0.905065948985995, 2.0530407476428216, 2.531340008238655, 1.17329333959864, 2.3355189469627513, 0.717809123305534, 2.7525551803391206, 2.8938752637301057, 2.225074013586555, 2.3122065253409074, 1.8691285708115002, 1.5412192766159083, 2.050436087673499, 4.17905614650201, 1.4748446561362227, 3.2428853352373705, 2.160238665575185, 0.8120503671789827, 1.2913813180789206, 2.03710745116679, 1.8620068268970975, 1.0363419355536638, 1.7556525248507842, 0.9737266922790608, 3.801026494859224, 1.606734746473278, 2.3819731232529113, 2.5799352927788544, 2.574551562411317, 2.586015891617154, 2.1252877274078465, 1.838749478802149, 2.7918081436049063, 2.321253403635141, 2.349798648722051, 1.100105977652384, 2.185598818164131, 3.3952715579742114, 3.346928098805028, 2.6051992724829156, 3.433546387758577, 2.0603080035778687, 1.1805651554411565, 2.335416596362391, 3.348743350531732, 1.7787558547895523, 3.646264313401141, 2.5821874213155773, 2.8133113964001772, 2.9495610489960793, 2.2455018206586916, 3.913089288605968, 4.6241797825812405, 3.9209154484098114, 2.5345727734745833]|283855.8125000000000000|     16.00000000|[878, 104, 0, 8]                                                           |  | trying linear partial model with 116 points | iterate success | actual_k=13
       5|[-0.3317561174423489, -0.5129171613282136, 2.0471140112529542, 0.8516441794553673, -1.0126725119489148, 3.715793396733585, 1.2902394658654888, 2.508573829728747, 3.0868471517027345, 3.136441407651522, 4.636107619303978, -0.2420717719484333, 0.4850288768422989, -0.564236578400654, 2.234425058231692, -0.788440472093068, 2.820186887400665, -0.1477689933861206, 2.028748653377353, 2.548636737894885, 1.3937458848993571, -0.3692434313476869, -0.5058507747851164, -0.2652242144124547, 0.8634464902877048, 2.9774852877556737, 1.2477154307686036, 0.8727418191628306, 2.208409251952512, 3.948792444399519, 0.5112132907823708, 2.7800472083741323, 1.3679382488418395, 2.148651279028521, -1.5208954068389626, 3.4589849592755586, 1.9502339404862765, 0.1128631470162763, 0.1180625765755081, -1.5841840317827602, 1.8993242730395639, 2.4810567413351516, 2.9961879831344853, 0.1028295590283992, 1.6588739422212624, 2.1001421329964347, 1.5360973260285933, 5.579374578582826, 0.8344775710422115, 4.071839851431808, 2.375211330274843, 6.070539194309411, 3.8335950432957255, 3.717716080780968, 2.844463858372593, 1.5570055241299785, 3.2797070665054324, 2.29218872234544, 5.1278801954198805, 1.6122533251508806, 2.7296392287206555, 1.6416901077916957, 0.5155944850228951, 1.9607029483009892, 3.5072427506796346, 2.263355851784294, 4.099935110004341, 3.2349515757039464, 2.8353693300865994, 5.981362446325292, -1.7627702359025192, 4.225977094807982, 5.877325224006038, 4.41832735004423, 3.4682329999484955, 1.7587925692494717, 3.5251788687626133, 3.793761612306941, 3.004211682960065, 1.9450334369228726, -0.0090821446311466, 4.81248576916882, 6.3564229400806465, 4.238543448045609, 3.12430138691436, 5.769060745527742, 4.292907919247355, 2.3640180673341193, 2.607982098062899, 5.155038586804022, 2.636388759538831, 4.07106751679584, 6.456129216808895, 5.2512457006173925, 4.196517255460465, 3.263940344144311, 5.644878246399202, 7.693884043820046, 4.714185366164316, 5.470920762997643]|219953.9687500000000000|     32.00000000|[1099, 130, 0, 10]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       6|[-1.0186679502496885, 3.9950521924284157, 0.8248499790959083, 2.0428156076774258, 1.1018868912896511, -1.071226710362251, 5.788513279607011, -0.0694276886804137, 4.824467010674561, 4.891514036787099, -0.3060276906679853, 0.1432046576330231, -2.024110103195107, -1.07618932305314, -2.7632104464725518, 1.8154274629188867, 1.3211335268925526, 0.7723118343762494, 1.402860438699648, 6.670315281877251, 1.370782208068479, -3.112300314878714, 0.5772121242202621, -2.175861443550164, -0.106242789429996, 3.0060105418299163, 4.459402540056667, -1.0529393959668591, 2.4125587315542267, 1.4004375370566033, -2.6914504319032515, 1.685950136486687, 4.630295172622005, 2.5397191167406934, 1.1265447097283212, 6.54216528960065, 2.828063748078477, -1.5923119080159749, 0.5734853139118938, 1.8925446641728942, 3.464243242136411, 3.2485892621170604, 2.184473086955691, -1.503103905318621, 7.12307134839849, 0.9487431642064059, -3.430354765316224, 0.7915780199074751, 3.4609919827703464, 3.575633661039144, 7.7803100228598385, 2.3493138447357738, 7.353770787868173, 0.299197612342593, 0.0987548545177854, -1.9649468175229263, 8.889628064968587, 1.1388209143225019, 7.200605460219013, 3.6424087749669134, 4.157271345211208, 2.0539818750090233, 5.684461315860866, 4.540936406287002, 7.826027964640021, 4.918884382612452, 3.873224655383518, 5.651489270673411, 9.29780494734346, 4.40234554193102, 1.199514508029668, 4.461425139221206, 7.9252969282715755, 6.180608268085939, 8.178116879589044, 7.264420424646744, 5.325800326753168, 8.512092834196956, 6.881385364689336, 3.2476105589105915, -1.2233425280018435, 5.825520184327654, 5.66198474381711, 7.631119069767493, 9.259923501654669, 10.386818792922455, 11.19362569130574, -0.6059787714120248, 2.4403014467442685, 5.959398723960895, 7.28019978197648, 11.656631147571051, 14.040834099880549, 6.971694537793742, 7.273374329748381, 3.4296802913712794, 8.421639318667623, 8.120512745928115, 10.433487215873058, 7.689248409676409]|141023.5625000000000000|     64.00000000|[1318, 156, 0, 12]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       7|[-1.0186679502496885, 3.9950521924284157, 0.8248499790959083, 2.0428156076774258, 1.1018868912896511, -1.071226710362251, 5.788513279607011, -0.0694276886804137, 4.824467010674561, 4.891514036787099, -0.3060276906679853, 0.1432046576330231, -2.024110103195107, -1.07618932305314, -2.7632104464725518, 1.8154274629188867, 1.3211335268925526, 0.7723118343762494, 1.402860438699648, 6.670315281877251, 1.370782208068479, -3.112300314878714, 0.5772121242202621, -2.175861443550164, -0.106242789429996, 3.0060105418299163, 4.459402540056667, -1.0529393959668591, 2.4125587315542267, 1.4004375370566033, -2.6914504319032515, 1.685950136486687, 4.630295172622005, 2.5397191167406934, 1.1265447097283212, 6.54216528960065, 2.828063748078477, -1.5923119080159749, 0.5734853139118938, 1.8925446641728942, 3.464243242136411, 3.2485892621170604, 2.184473086955691, -1.503103905318621, 7.12307134839849, 0.9487431642064059, -3.430354765316224, 0.7915780199074751, 3.4609919827703464, 3.575633661039144, 7.7803100228598385, 2.3493138447357738, 7.353770787868173, 0.299197612342593, 0.0987548545177854, -1.9649468175229263, 8.889628064968587, 1.1388209143225019, 7.200605460219013, 3.6424087749669134, 4.157271345211208, 2.0539818750090233, 5.684461315860866, 4.540936406287002, 7.826027964640021, 4.918884382612452, 3.873224655383518, 5.651489270673411, 9.29780494734346, 4.40234554193102, 1.199514508029668, 4.461425139221206, 7.9252969282715755, 6.180608268085939, 8.178116879589044, 7.264420424646744, 5.325800326753168, 8.512092834196956, 6.881385364689336, 3.2476105589105915, -1.2233425280018435, 5.825520184327654, 5.66198474381711, 7.631119069767493, 9.259923501654669, 10.386818792922455, 11.19362569130574, -0.6059787714120248, 2.4403014467442685, 5.959398723960895, 7.28019978197648, 11.656631147571051, 14.040834099880549, 6.971694537793742, 7.273374329748381, 3.4296802913712794, 8.421639318667623, 8.120512745928115, 10.433487215873058, 7.689248409676409]|141023.5625000000000000|     32.00000000|[1537, 182, 0, 14]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       8|[-1.0186679502496885, 3.9950521924284157, 0.8248499790959083, 2.0428156076774258, 1.1018868912896511, -1.071226710362251, 5.788513279607011, -0.0694276886804137, 4.824467010674561, 4.891514036787099, -0.3060276906679853, 0.1432046576330231, -2.024110103195107, -1.07618932305314, -2.7632104464725518, 1.8154274629188867, 1.3211335268925526, 0.7723118343762494, 1.402860438699648, 6.670315281877251, 1.370782208068479, -3.112300314878714, 0.5772121242202621, -2.175861443550164, -0.106242789429996, 3.0060105418299163, 4.459402540056667, -1.0529393959668591, 2.4125587315542267, 1.4004375370566033, -2.6914504319032515, 1.685950136486687, 4.630295172622005, 2.5397191167406934, 1.1265447097283212, 6.54216528960065, 2.828063748078477, -1.5923119080159749, 0.5734853139118938, 1.8925446641728942, 3.464243242136411, 3.2485892621170604, 2.184473086955691, -1.503103905318621, 7.12307134839849, 0.9487431642064059, -3.430354765316224, 0.7915780199074751, 3.4609919827703464, 3.575633661039144, 7.7803100228598385, 2.3493138447357738, 7.353770787868173, 0.299197612342593, 0.0987548545177854, -1.9649468175229263, 8.889628064968587, 1.1388209143225019, 7.200605460219013, 3.6424087749669134, 4.157271345211208, 2.0539818750090233, 5.684461315860866, 4.540936406287002, 7.826027964640021, 4.918884382612452, 3.873224655383518, 5.651489270673411, 9.29780494734346, 4.40234554193102, 1.199514508029668, 4.461425139221206, 7.9252969282715755, 6.180608268085939, 8.178116879589044, 7.264420424646744, 5.325800326753168, 8.512092834196956, 6.881385364689336, 3.2476105589105915, -1.2233425280018435, 5.825520184327654, 5.66198474381711, 7.631119069767493, 9.259923501654669, 10.386818792922455, 11.19362569130574, -0.6059787714120248, 2.4403014467442685, 5.959398723960895, 7.28019978197648, 11.656631147571051, 14.040834099880549, 6.971694537793742, 7.273374329748381, 3.4296802913712794, 8.421639318667623, 8.120512745928115, 10.433487215873058, 7.689248409676409]|141023.5625000000000000|     16.00000000|[1756, 208, 0, 16]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[1.6449061824996063, 3.9047590100252805, 0.3387040230142829, 2.859746303235646, -0.2687881533148173, -1.5007141679294065, 3.8184918889473405, -0.7116715036556452, 3.078209169305608, 3.8726120936311705, -0.8686711139748101, 1.3771157484904804, -0.4824301651596372, -1.7514529249960857, -3.134216877655784, 0.6088676073382879, 2.163493688813811, -0.688648577344734, 1.5684117609892747, 5.6459831349600025, 0.5772627698337784, -2.7273400280600297, 1.9842517128241888, -1.7042745998757065, -1.7885719644164557, 2.8464004297736207, 4.005477234479459, -1.3497614954220547, 2.030105741246537, 1.7080472377259581, -2.937964083822622, 2.175024357610106, 3.824644969339706, 3.1524665619026506, 1.2246178041325686, 5.667363485363863, 3.9891127869319876, -1.9684325788579131, 0.7735877812647848, 3.3966487514029646, 5.380613386198712, 5.290800704982511, 2.110259439814898, -2.1298007561669428, 2.607551372513199, -0.5115632943011941, -5.513764745547663, 2.2181693480871996, 4.079235501169947, 4.747069966302953, 7.12626711383194, 3.020578094248689, 8.369344907029687, -0.4700587632695855, 0.433592587363019, -1.6372008307422634, 7.438155894746353, 3.3837426006229503, 4.892750359209093, 4.540928303450398, 3.24314085866767, 3.1826669578813953, 4.725272379214215, 6.002203549426882, 9.31469977036541, 6.5890678233020825, 4.688774845021962, 8.205327262910272, 7.460321145265368, 5.62961362518009, 0.70988085924357, 4.532306565765471, 5.993518873131792, 6.349862821638565, 9.962027593714254, 7.766849202575345, 6.729162035040591, 8.359457001673125, 7.336271716345643, 3.025712954589215, -1.5037913045865454, 5.940719512064254, 8.309448657840441, 8.790677069964433, 10.98343600416123, 7.328395780044171, 8.577534516148347, -1.4881654372297537, 3.575987093851757, 8.113578638938579, 9.110205038859807, 9.639192269035526, 5.433214661065829, 7.688626044210176, 8.28128594882339, 3.5265345152196867, 9.6837429228852, 7.34209055279864, 7.799885215155005, 9.019877135522218]|111929.2343750000000000|     32.00000000|[1973, 234, 0, 18]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      10|[1.6449061824996063, 3.9047590100252805, 0.3387040230142829, 2.859746303235646, -0.2687881533148173, -1.5007141679294065, 3.8184918889473405, -0.7116715036556452, 3.078209169305608, 3.8726120936311705, -0.8686711139748101, 1.3771157484904804, -0.4824301651596372, -1.7514529249960857, -3.134216877655784, 0.6088676073382879, 2.163493688813811, -0.688648577344734, 1.5684117609892747, 5.6459831349600025, 0.5772627698337784, -2.7273400280600297, 1.9842517128241888, -1.7042745998757065, -1.7885719644164557, 2.8464004297736207, 4.005477234479459, -1.3497614954220547, 2.030105741246537, 1.7080472377259581, -2.937964083822622, 2.175024357610106, 3.824644969339706, 3.1524665619026506, 1.2246178041325686, 5.667363485363863, 3.9891127869319876, -1.9684325788579131, 0.7735877812647848, 3.3966487514029646, 5.380613386198712, 5.290800704982511, 2.110259439814898, -2.1298007561669428, 2.607551372513199, -0.5115632943011941, -5.513764745547663, 2.2181693480871996, 4.079235501169947, 4.747069966302953, 7.12626711383194, 3.020578094248689, 8.369344907029687, -0.4700587632695855, 0.433592587363019, -1.6372008307422634, 7.438155894746353, 3.3837426006229503, 4.892750359209093, 4.540928303450398, 3.24314085866767, 3.1826669578813953, 4.725272379214215, 6.002203549426882, 9.31469977036541, 6.5890678233020825, 4.688774845021962, 8.205327262910272, 7.460321145265368, 5.62961362518009, 0.70988085924357, 4.532306565765471, 5.993518873131792, 6.349862821638565, 9.962027593714254, 7.766849202575345, 6.729162035040591, 8.359457001673125, 7.336271716345643, 3.025712954589215, -1.5037913045865454, 5.940719512064254, 8.309448657840441, 8.790677069964433, 10.98343600416123, 7.328395780044171, 8.577534516148347, -1.4881654372297537, 3.575987093851757, 8.113578638938579, 9.110205038859807, 9.639192269035526, 5.433214661065829, 7.688626044210176, 8.28128594882339, 3.5265345152196867, 9.6837429228852, 7.34209055279864, 7.799885215155005, 9.019877135522218]|111929.2343750000000000|     16.00000000|[2191, 260, 0, 20]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
