k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 400000.0, 25000.0]                                                        |4515242701191391.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0000001497047701, 400000.0002318734, 24999.999504374904]                     |1127125448916992.0000000000000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[1.0000001497047701, 400000.0002318734, 24999.999504374904]                     |1127125448916992.0000000000000000|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.0051810733722892, 399999.9142351451, 25000.053722158733]                     |16732346368.0000000000000000|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[0.0051810733722892, 399999.9142351451, 25000.053722158733]                     |16732346368.0000000000000000|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.0051810733722892, 399999.9142351451, 25000.053722158733]                     |16732346368.0000000000000000|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.0051810733722892, 399999.9142351451, 25000.053722158733]                     |16732346368.0000000000000000|      0.25000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.0051810733722892, 399999.9142351451, 25000.053722158733]                     |16732346368.0000000000000000|      0.12500000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.0051810733722892, 399999.9142351451, 25000.053722158733]                     |16732346368.0000000000000000|      0.06250000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.0051810733722892, 399999.9142351451, 25000.053722158733]                     |16732346368.0000000000000000|      0.03125000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.0051810733722892, 399999.9142351451, 25000.053722158733]                     |16732346368.0000000000000000|      0.01562500|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.001577984203579, 399999.9187405703, 25000.039201156113]                      |1374788352.0000000000000000|      0.03125000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[0.001577984203579, 399999.9187405703, 25000.039201156113]                      |1374788352.0000000000000000|      0.01562500|[158, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.001577984203579, 399999.9187405703, 25000.039201156113]                      |1374788352.0000000000000000|      0.00781250|[171, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.001577984203579, 399999.9187405703, 25000.039201156113]                      |1374788352.0000000000000000|      0.00390625|[184, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.001577984203579, 399999.9187405703, 25000.039201156113]                      |1374788352.0000000000000000|      0.00195312|[197, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
