k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[-0.9500161856605712, 0.9971552560203008]                                       |2449.0656738281250000|      0.50000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[-0.9500161856605712, 0.9971552560203008]                                       |2449.0656738281250000|      0.25000000|[46, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[-0.7368293459926523, 0.8665743562209617]                                       |170.6319274902343750|      0.50000000|[56, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[-0.7368293459926523, 0.8665743562209617]                                       |170.6319274902343750|      0.25000000|[67, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[-0.4922556930705436, 0.8147696431502771]                                       |  5.2484908103942871|      0.50000000|[77, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       8|[-0.4922556930705436, 0.8147696431502771]                                       |  5.2484908103942871|      0.25000000|[88, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-0.2737664923036693, 0.9362705449915907]                                       |  0.1027310490608215|      0.50000000|[98, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[-0.2737664923036693, 0.9362705449915907]                                       |  0.1027310490608215|      0.25000000|[109, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[-0.2737664923036693, 0.9362705449915907]                                       |  0.1027310490608215|      0.12500000|[119, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[-0.1498617626509118, 0.9527816918226581]                                       |  0.0032731988467276|      0.25000000|[130, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      13|[-0.1498617626509118, 0.9527816918226581]                                       |  0.0032731988467276|      0.12500000|[142, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[-0.1498617626509118, 0.9527816918226581]                                       |  0.0032731988467276|      0.06250000|[153, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      15|[-0.0873688714004024, 0.9518390661535799]                                       |  0.0002678102755453|      0.12500000|[164, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      16|[-0.0873688714004024, 0.9518390661535799]                                       |  0.0002678102755453|      0.06250000|[175, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      17|[-0.0873688714004024, 0.9518390661535799]                                       |  0.0002678102755453|      0.03125000|[185, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      18|[-0.0873688714004024, 0.9518390661535799]                                       |  0.0002678102755453|      0.01562500|[195, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
