k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      0.50000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[0.7737952741807373, -1.0669921542489442, 19.958605187011262]                   |313.9145812988281250|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[0.7737952741807373, -1.0669921542489442, 19.958605187011262]                   |313.9145812988281250|      0.50000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.7737952741807373, -1.0669921542489442, 19.958605187011262]                   |313.9145812988281250|      0.25000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.7737952741807373, -1.0669921542489442, 19.958605187011262]                   |313.9145812988281250|      0.12500000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.7990269470605207, -1.1776579729328356, 19.906246431690764]                   |292.7652282714843750|      0.25000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       7|[0.7990269470605207, -1.1776579729328356, 19.906246431690764]                   |292.7652282714843750|      0.12500000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.7990269470605207, -1.1776579729328356, 19.906246431690764]                   |292.7652282714843750|      0.06250000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.7929874896631615, -1.1203039324498114, 19.88215724335622]                    |244.6626281738281250|      0.12500000|[120, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      10|[0.7929874896631615, -1.1203039324498114, 19.88215724335622]                    |244.6626281738281250|      0.06250000|[134, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.7929874896631615, -1.1203039324498114, 19.88215724335622]                    |244.6626281738281250|      0.03125000|[147, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.76985207588288, -1.1412505908779504, 19.883754938543056]                     |236.2625122070312500|      0.06250000|[160, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      13|[0.76985207588288, -1.1412505908779504, 19.883754938543056]                     |236.2625122070312500|      0.03125000|[174, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.76985207588288, -1.1412505908779504, 19.883754938543056]                     |236.2625122070312500|      0.01562500|[187, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.7643660488398749, -1.1266540061724675, 19.88474682927246]                    |234.7170562744140625|      0.03125000|[200, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      16|[0.7643660488398749, -1.1266540061724675, 19.88474682927246]                    |234.7170562744140625|      0.01562500|[213, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.7544036010239588, -1.135802434203237, 19.876924008612303]                    |234.0119171142578125|      0.03125000|[226, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      18|[0.7544036010239588, -1.135802434203237, 19.876924008612303]                    |234.0119171142578125|      0.01562500|[239, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.7544036010239588, -1.135802434203237, 19.876924008612303]                    |234.0119171142578125|      0.00781250|[252, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.7489971718240674, -1.133909638029979, 19.882236541172492]                    |233.6694946289062500|      0.01562500|[265, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[0.7489971718240674, -1.133909638029979, 19.882236541172492]                    |233.6694946289062500|      0.00781250|[278, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.7489971718240674, -1.133909638029979, 19.882236541172492]                    |233.6694946289062500|      0.00390625|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.7487593385554857, -1.1300218041444128, 19.88253145145902]                    |233.5478057861328125|      0.00781250|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[0.7487593385554857, -1.1300218041444128, 19.88253145145902]                    |233.5478057861328125|      0.00390625|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.7513472258382874, -1.1314542079446364, 19.885082891802654]                   |233.3856658935546875|      0.00781250|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.7513472258382874, -1.1314542079446364, 19.885082891802654]                   |233.3856658935546875|      0.00390625|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.7513472258382874, -1.1314542079446364, 19.885082891802654]                   |233.3856658935546875|      0.00195312|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.7509159462475667, -1.132253307863745, 19.88681209234034]                     |233.3542327880859375|      0.00390625|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[0.7509159462475667, -1.132253307863745, 19.88681209234034]                     |233.3542327880859375|      0.00195312|[382, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.7513328593957262, -1.1311907927214242, 19.88839700314693]                    |233.2851409912109375|      0.00390625|[395, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      31|[0.7513328593957262, -1.1311907927214242, 19.88839700314693]                    |233.2851409912109375|      0.00195312|[408, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.75089367610803, -1.1324864424515555, 19.889790956905937]                     |233.2770385742187500|      0.00390625|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      33|[0.7510011276921251, -1.131541415857722, 19.893579646383383]                    |233.1301574707031250|      0.00781250|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[0.7510011276921251, -1.131541415857722, 19.893579646383383]                    |233.1301574707031250|      0.00390625|[448, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.7510011276921251, -1.131541415857722, 19.893579646383383]                    |233.1301574707031250|      0.00195312|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.7504675052885282, -1.1319855385810154, 19.895405214624414]                   |233.0932922363281250|      0.00390625|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[0.7504675052885282, -1.1319855385810154, 19.895405214624414]                   |233.0932922363281250|      0.00195312|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.7508161383258113, -1.1311602959244753, 19.89714076261533]                    |233.0209350585937500|      0.00390625|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[0.7508161383258113, -1.1311602959244753, 19.89714076261533]                    |233.0209350585937500|      0.00195312|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.7507940371738951, -1.13088885637444, 19.899074807437817]                     |232.9632873535156250|      0.00390625|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[0.7507940371738951, -1.13088885637444, 19.899074807437817]                     |232.9632873535156250|      0.00195312|[544, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
