k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.5115331247081918, 2.1274175616352013]                                        |109.5641174316406250|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[0.6276825260671847, 0.3333138524584072]                                        |  3.8574285507202148|      4.00000000|[22, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[0.6276825260671847, 0.3333138524584072]                                        |  3.8574285507202148|      2.00000000|[33, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.6276825260671847, 0.3333138524584072]                                        |  3.8574285507202148|      1.00000000|[44, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[1.6230832867754204, 0.2375154934877754]                                        |  0.4920900762081146|      2.00000000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[1.6230832867754204, 0.2375154934877754]                                        |  0.4920900762081146|      1.00000000|[65, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[1.6230832867754204, 0.2375154934877754]                                        |  0.4920900762081146|      0.50000000|[75, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[1.5646607576215292, -0.2590595845087516]                                       |  0.3323488235473633|      1.00000000|[85, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       9|[1.5646607576215292, -0.2590595845087516]                                       |  0.3323488235473633|      0.50000000|[96, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[1.5646607576215292, -0.2590595845087516]                                       |  0.3323488235473633|      0.25000000|[106, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[1.5646607576215292, -0.2590595845087516]                                       |  0.3323488235473633|      0.12500000|[116, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[1.443442688971212, -0.2285443451571267]                                        |  0.2244335860013962|      0.25000000|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      13|[1.443442688971212, -0.2285443451571267]                                        |  0.2244335860013962|      0.12500000|[136, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[1.443442688971212, -0.2285443451571267]                                        |  0.2244335860013962|      0.06250000|[146, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[1.443442688971212, -0.2285443451571267]                                        |  0.2244335860013962|      0.03125000|[158, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[1.4707226645676985, -0.2133008077902588]                                       |  0.2103977352380753|      0.06250000|[168, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      17|[1.4648608684730873, -0.1510763001863795]                                       |  0.1979001462459564|      0.12500000|[178, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[1.4648608684730873, -0.1510763001863795]                                       |  0.1979001462459564|      0.06250000|[189, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[1.4648608684730873, -0.1510763001863795]                                       |  0.1979001462459564|      0.03125000|[199, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[1.4889515429297373, -0.1311714790562183]                                       |  0.1929661482572556|      0.06250000|[211, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      21|[1.4889515429297373, -0.1311714790562183]                                       |  0.1929661482572556|      0.03125000|[222, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[1.4889515429297373, -0.1311714790562183]                                       |  0.1929661482572556|      0.01562500|[233, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[1.4810235282028839, -0.1177071852577751]                                       |  0.1903477013111115|      0.03125000|[245, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      24|[1.4810235282028839, -0.1177071852577751]                                       |  0.1903477013111115|      0.01562500|[256, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[1.4851632557619978, -0.1026405572097906]                                       |  0.1886204332113266|      0.03125000|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[1.4865363501606645, -0.0714207379955103]                                       |  0.1858240216970444|      0.06250000|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      27|[1.4865363501606645, -0.0714207379955103]                                       |  0.1858240216970444|      0.03125000|[286, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[1.4865363501606645, -0.0714207379955103]                                       |  0.1858240216970444|      0.01562500|[297, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[1.4865363501606645, -0.0714207379955103]                                       |  0.1858240216970444|      0.00781250|[309, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[1.4819258540007865, -0.0651137195707909]                                       |  0.1853645294904709|      0.01562500|[320, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[1.479554114531319, -0.0496697732846577]                                        |  0.1847372800111771|      0.03125000|[332, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[1.479554114531319, -0.0496697732846577]                                        |  0.1847372800111771|      0.01562500|[342, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[1.477097179848081, -0.034239151231017]                                         |  0.1845336556434631|      0.03125000|[352, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[1.477097179848081, -0.034239151231017]                                         |  0.1845336556434631|      0.01562500|[364, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[1.4908663519227665, -0.0268533184832693]                                       |  0.1840763241052628|      0.03125000|[375, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
