k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.941595151023886, 2.004564082867226, -8.075473230341032]                      | 41.0437850952148438|      2.00000000|[11, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[1.8495634670547036, 0.0697149920563518, -7.577588539941608]                    |  4.4254231452941895|      4.00000000|[21, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[1.8495634670547036, 0.0697149920563518, -7.577588539941608]                    |  4.4254231452941895|      2.00000000|[32, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[1.8495634670547036, 0.0697149920563518, -7.577588539941608]                    |  4.4254231452941895|      1.00000000|[42, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.9065461024583918, -0.1650726494074561, -7.3418068326662365]                  |  1.8395258188247681|      2.00000000|[52, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       6|[0.9065461024583918, -0.1650726494074561, -7.3418068326662365]                  |  1.8395258188247681|      1.00000000|[62, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[-0.0605296349881665, -0.0697655355380238, -7.105838461717767]                  |  1.0062357187271118|      2.00000000|[73, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       8|[-0.0605296349881665, -0.0697655355380238, -7.105838461717767]                  |  1.0062357187271118|      1.00000000|[84, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-0.0605296349881665, -0.0697655355380238, -7.105838461717767]                  |  1.0062357187271118|      0.50000000|[94, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[-0.0605296349881665, -0.0697655355380238, -7.105838461717767]                  |  1.0062357187271118|      0.25000000|[104, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[-0.0605296349881665, -0.0697655355380238, -7.105838461717767]                  |  1.0062357187271118|      0.12500000|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[-0.0184702023921271, 0.0476159915487929, -7.114646482407236]                   |  1.0012038946151733|      0.25000000|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      13|[-0.0184702023921271, 0.0476159915487929, -7.114646482407236]                   |  1.0012038946151733|      0.12500000|[137, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[-0.0184702023921271, 0.0476159915487929, -7.114646482407236]                   |  1.0012038946151733|      0.06250000|[149, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[-0.0182704528965155, -0.0133773065480093, -7.1010072856781905]                 |  0.9988601207733154|      0.12500000|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      16|[-0.0182704528965155, -0.0133773065480093, -7.1010072856781905]                 |  0.9988601207733154|      0.06250000|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[-0.0182704528965155, -0.0133773065480093, -7.1010072856781905]                 |  0.9988601207733154|      0.03125000|[180, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.0123171183663441, -0.0070076975956375, -7.1003819329510405]                  |  0.9985512495040894|      0.06250000|[190, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[0.0123171183663441, -0.0070076975956375, -7.1003819329510405]                  |  0.9985512495040894|      0.03125000|[201, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      20|[0.0123171183663441, -0.0070076975956375, -7.1003819329510405]                  |  0.9985512495040894|      0.01562500|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.0046681427283835, 0.0060975793155765, -7.104108260066349]                    |  0.9984166622161865|      0.03125000|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[0.0046681427283835, 0.0060975793155765, -7.104108260066349]                    |  0.9984166622161865|      0.01562500|[232, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.0046681427283835, 0.0060975793155765, -7.104108260066349]                    |  0.9984166622161865|      0.00781250|[242, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[-0.001471980144596, 0.0013752689269246, -7.103091484797204]                    |  0.9983596205711365|      0.01562500|[253, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[-0.001471980144596, 0.0013752689269246, -7.103091484797204]                    |  0.9983596205711365|      0.00781250|[265, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[-0.001471980144596, 0.0013752689269246, -7.103091484797204]                    |  0.9983596205711365|      0.00390625|[275, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[-0.001471980144596, 0.0013752689269246, -7.103091484797204]                    |  0.9983596205711365|      0.00195312|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.0004202906279168, 0.0010181183642758, -7.102765214871041]                    |  0.9983562231063843|      0.00390625|[296, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[0.0004202906279168, 0.0010181183642758, -7.102765214871041]                    |  0.9983562231063843|      0.00195312|[306, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      30|[0.0009925880396865, -0.0005444386027277, -7.101742674572091]                   |  0.9983546137809753|      0.00390625|[317, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      31|[0.0009925880396865, -0.0005444386027277, -7.101742674572091]                   |  0.9983546137809753|      0.00195312|[328, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.000256110336841, 0.0005611245259632, -7.100310882678234]                     |  0.9983513355255127|      0.00390625|[339, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[0.000256110336841, 0.0005611245259632, -7.100310882678234]                     |  0.9983513355255127|      0.00195312|[351, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.000256110336841, 0.0005611245259632, -7.100310882678234]                     |  0.9983513355255127|      0.00097656|[363, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.000256110336841, 0.0005611245259632, -7.100310882678234]                     |  0.9983513355255127|      0.00048828|[373, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.0001461836184044, 0.0002601132442489, -7.09994247135382]                     |  0.9983504414558411|      0.00097656|[383, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.000502964458523, -3.52041509599e-05, -7.0990827217480525]                    |  0.9983491897583008|      0.00195312|[394, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[0.000502964458523, -3.52041509599e-05, -7.0990827217480525]                    |  0.9983491897583008|      0.00097656|[404, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.000494627665583, -9.22812695478e-05, -7.098107864313951]                     |  0.9983475804328918|      0.00195312|[414, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[0.000494627665583, -9.22812695478e-05, -7.098107864313951]                     |  0.9983475804328918|      0.00097656|[425, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[-0.0002724749159204, -0.0001816097306861, -7.097510161735834]                  |  0.9983464479446411|      0.00195312|[435, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      42|[-0.0001349003435766, 0.0009535706589427, -7.095926767916953]                   |  0.9983446598052979|      0.00390625|[447, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
