k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.8181394166016533, 0.4859015869716874]                                        |  1.8273955369833725|      2.00000000|[6, 2, 1, 1]                                                               |  | used quadratic model with 8 points | iterate success | actual_k=2
       2|[0.317583147213929, 0.0675223649322247]                                         |  0.0314996983292746|      4.00000000|[12, 4, 2, 2]                                                              |  | used quadratic model with 8 points | iterate success | actual_k=2
       3|[0.317583147213929, 0.0675223649322247]                                         |  0.0314996983292746|      2.00000000|[18, 6, 3, 3]                                                              |  | used quadratic model with 8 points | iterate failure | actual_k=2
       4|[0.317583147213929, 0.0675223649322247]                                         |  0.0314996983292746|      1.00000000|[24, 8, 4, 4]                                                              |  | used quadratic model with 8 points | iterate failure | actual_k=2
       5|[0.317583147213929, 0.0675223649322247]                                         |  0.0314996983292746|      0.50000000|[30, 10, 4, 5]                                                             |  | used quadratic model with 8 points | actual_k=2
       6|[0.317583147213929, 0.0675223649322247]                                         |  0.0314996983292746|      0.25000000|[35, 12, 4, 6]                                                             |  | used quadratic model with 8 points | actual_k=2
       7|[0.317583147213929, 0.0675223649322247]                                         |  0.0314996983292746|      0.12500000|[40, 14, 4, 7]                                                             |  | used quadratic model with 8 points | actual_k=2
       8|[0.317583147213929, 0.0675223649322247]                                         |  0.0314996983292746|      0.06250000|[45, 16, 4, 8]                                                             |  | used quadratic model with 8 points | actual_k=2
       9|[0.317583147213929, 0.0675223649322247]                                         |  0.0314996983292746|      0.03125000|[50, 18, 4, 9]                                                             |  | used quadratic model with 8 points | actual_k=2
      10|[0.2864635786426186, 0.064670181218723]                                         |  0.0209410859501575|      0.06250000|[55, 20, 5, 10]                                                            |  | used quadratic model with 8 points | iterate success | actual_k=2
      11|[0.2864635786426186, 0.064670181218723]                                         |  0.0209410859501575|      0.03125000|[61, 22, 5, 11]                                                            |  | used quadratic model with 8 points | actual_k=2
      12|[0.2864635786426186, 0.064670181218723]                                         |  0.0209410859501575|      0.01562500|[66, 24, 5, 12]                                                            |  | used quadratic model with 8 points | actual_k=2
      13|[0.2709433472466286, 0.0628637918877845]                                        |  0.0167942823245718|      0.03125000|[71, 26, 6, 13]                                                            |  | used quadratic model with 8 points | iterate success | actual_k=2
      14|[0.2709433472466286, 0.0628637918877845]                                        |  0.0167942823245718|      0.01562500|[77, 28, 6, 14]                                                            |  | used quadratic model with 8 points | actual_k=2
      15|[0.2553423011385658, 0.063728653341486]                                         |  0.0133320801685771|      0.03125000|[82, 30, 7, 15]                                                            |  | used quadratic model with 8 points | iterate success | actual_k=2
      16|[0.2553423011385658, 0.063728653341486]                                         |  0.0133320801685771|      0.01562500|[88, 32, 7, 16]                                                            |  | used quadratic model with 8 points | actual_k=2
      17|[0.2397178980768828, 0.0638652328643705]                                        |  0.0104252452777531|      0.03125000|[93, 34, 8, 17]                                                            |  | used quadratic model with 8 points | iterate success | actual_k=2
      18|[0.2397178980768828, 0.0638652328643705]                                        |  0.0104252452777531|      0.01562500|[99, 36, 8, 18]                                                            |  | used quadratic model with 8 points | actual_k=2
      19|[0.2241607591433882, 0.0624105668532375]                                        |  0.0080115542446408|      0.03125000|[104, 38, 9, 19]                                                           |  | used quadratic model with 8 points | iterate success | actual_k=2
      20|[0.2241607591433882, 0.0624105668532375]                                        |  0.0080115542446408|      0.01562500|[110, 40, 9, 20]                                                           |  | used quadratic model with 8 points | actual_k=2
      21|[0.2241607591433882, 0.0624105668532375]                                        |  0.0080115542446408|      0.00781250|[115, 42, 9, 21]                                                           |  | used quadratic model with 8 points | actual_k=2
      22|[0.2164457309086912, 0.0611803247681877]                                        |  0.0069771616929253|      0.01562500|[120, 44, 10, 22]                                                          |  | used quadratic model with 8 points | iterate success | actual_k=2
      23|[0.2164457309086912, 0.0611803247681877]                                        |  0.0069771616929253|      0.00781250|[126, 46, 10, 23]                                                          |  | used quadratic model with 8 points | actual_k=2
      24|[0.2086733339698174, 0.0603897540410633]                                        |  0.0060458941636362|      0.01562500|[131, 48, 11, 24]                                                          |  | used quadratic model with 8 points | iterate success | actual_k=2
      25|[0.2086733339698174, 0.0603897540410633]                                        |  0.0060458941636362|      0.00781250|[137, 50, 11, 25]                                                          |  | used quadratic model with 8 points | actual_k=2
      26|[0.2009001787294661, 0.0596066743137055]                                        |  0.0052116741597126|      0.01562500|[142, 52, 12, 26]                                                          |  | used quadratic model with 8 points | iterate success | actual_k=2
      27|[0.2009001787294661, 0.0596066743137055]                                        |  0.0052116741597126|      0.00781250|[148, 54, 12, 27]                                                          |  | used quadratic model with 8 points | actual_k=2
      28|[0.1931315459691484, 0.0587799329482724]                                        |  0.0044673846567153|      0.01562500|[153, 56, 13, 28]                                                          |  | used quadratic model with 8 points | iterate success | actual_k=2
      28|[0.1931315459691484, 0.0587799329482724]                                        |  0.0044673846567153|      0.01562500|[159, 58, 13, 29]                                                          |  | used quadratic model with 8 points | DECALRED SUCCESS
