k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[237, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[472, 28, 0, 4]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[708, 42, 0, 6]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[943, 56, 0, 8]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[1.020452665158719, 0.020452417366509, 1.8859038993711024, 0.012701589314111, 0.0208250065580018, 2.0016983758175573, 0.4262266897174187, 0.0230299939397736, 2.117491608936327, 0.7997331463084882, 0.0179368033608131, 2.166785399440062, 0.2168885306272798, 0.0206602052698189, 2.2131564327096647, 2.6881173940319973, 0.018824892467535, 2.279306694562062, 0.8070630256033957, 0.0220619428674021, 2.3961348721034668, 2.2642005650212567, 0.0193663870822062, 2.483081219082181, 14.354406477211796, 0.0675416562145328, 2.560391306866028, 12.155989557279003, 0.0379715477568339, 2.7118154923348268, 0.2762457446562409, 0.0227589789046423, 2.9391009746379337, 0.2515346316020101, 0.0194270177863256, 2.9698045039954755, 1.1655058232231619, 0.0093919961391229, 3.1259833739943415, 0.1741652026823712, 0.0230195102910574, 3.2305488736436536, 0.1130105535071759, 0.0197366673193921, 3.2547387127325393, 3.7514971364294927, 0.0244088104293789, 3.384327564931673, 0.828168000935711, 0.0160633561911576, 3.6648821178982165, 0.1595784016894594, 0.0177657515521792, 3.721681331421523, 0.3900141015351135, 0.0224141032637581, 3.8377768042010123, 0.9284210729077703, 0.0217077910168651, 3.9639545596093324, 0.2613672901419391, 0.0251031894474549, 4.053612078895129, 2.0800297729943966, 0.0192048971166468, 4.171917878430181, 1.9448219998519396, 0.0221136054855133, 4.429466768092235, 1.4846789721665714, 0.0222232194470437, 4.562802903633218, 0.4778222290383866, 0.0143944182471238, 4.59652226774466, 0.4967248959846038, 0.0242686908082435, 4.702032732068627, 0.3219785139057188, 0.0246128238208112, 4.800176388652927, 0.8427777605703293, 0.0147169003674773, 4.960386137937628, 0.4590922405330776, 0.0260677012508052, 5.3947609615678305, 0.4893227461224088, 0.0212457251703531, 5.412564012378958, 0.9880385853128708, 0.0167633902708679, 2.587707765976422, -0.0182745964397507, 0.0174701731405634, 3.862912747528298, 0.2712498405325518, 0.0200429935581195, 5.196523866593162]|2286984.7500000000000000|      0.12500000|[1179, 70, 0, 10]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       6|[1.020452665158719, 0.020452417366509, 1.8859038993711024, 0.012701589314111, 0.0208250065580018, 2.0016983758175573, 0.4262266897174187, 0.0230299939397736, 2.117491608936327, 0.7997331463084882, 0.0179368033608131, 2.166785399440062, 0.2168885306272798, 0.0206602052698189, 2.2131564327096647, 2.6881173940319973, 0.018824892467535, 2.279306694562062, 0.8070630256033957, 0.0220619428674021, 2.3961348721034668, 2.2642005650212567, 0.0193663870822062, 2.483081219082181, 14.354406477211796, 0.0675416562145328, 2.560391306866028, 12.155989557279003, 0.0379715477568339, 2.7118154923348268, 0.2762457446562409, 0.0227589789046423, 2.9391009746379337, 0.2515346316020101, 0.0194270177863256, 2.9698045039954755, 1.1655058232231619, 0.0093919961391229, 3.1259833739943415, 0.1741652026823712, 0.0230195102910574, 3.2305488736436536, 0.1130105535071759, 0.0197366673193921, 3.2547387127325393, 3.7514971364294927, 0.0244088104293789, 3.384327564931673, 0.828168000935711, 0.0160633561911576, 3.6648821178982165, 0.1595784016894594, 0.0177657515521792, 3.721681331421523, 0.3900141015351135, 0.0224141032637581, 3.8377768042010123, 0.9284210729077703, 0.0217077910168651, 3.9639545596093324, 0.2613672901419391, 0.0251031894474549, 4.053612078895129, 2.0800297729943966, 0.0192048971166468, 4.171917878430181, 1.9448219998519396, 0.0221136054855133, 4.429466768092235, 1.4846789721665714, 0.0222232194470437, 4.562802903633218, 0.4778222290383866, 0.0143944182471238, 4.59652226774466, 0.4967248959846038, 0.0242686908082435, 4.702032732068627, 0.3219785139057188, 0.0246128238208112, 4.800176388652927, 0.8427777605703293, 0.0147169003674773, 4.960386137937628, 0.4590922405330776, 0.0260677012508052, 5.3947609615678305, 0.4893227461224088, 0.0212457251703531, 5.412564012378958, 0.9880385853128708, 0.0167633902708679, 2.587707765976422, -0.0182745964397507, 0.0174701731405634, 3.862912747528298, 0.2712498405325518, 0.0200429935581195, 5.196523866593162]|2286984.7500000000000000|      0.06250000|[1414, 84, 0, 12]                                                          |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[1.0180990724331, 0.0225996926749357, 1.8872752496591823, 0.0061250369330409, 0.0249299981450491, 1.996895333557912, 0.4277133051389159, 0.027597424889881, 2.1144935744970152, 0.8026605053733797, 0.0222061831432988, 2.1658848876911843, 0.2102261616566948, 0.0295693265491559, 2.2164327094297436, 2.688599667261451, 0.0215544804987278, 2.286096922733174, 0.8052139954255694, 0.0191766116112551, 2.3967182447822846, 2.2602023582176267, 0.0283595811522582, 2.47727522123466, 14.34773494285929, 0.0821933883133447, 2.5497599006239824, 12.158261051478448, 0.0710595887070614, 2.722119510606482, 0.2742491759284081, 0.0297866311025049, 2.936405759855247, 0.2560126825059999, 0.0161024753055044, 2.970112878205378, 1.1633057838764977, 0.0255519099655181, 3.129368705128403, 0.1666750736809566, 0.0222427766511704, 3.232561611109662, 0.1053371558643868, 0.0188446655976281, 3.2567978372459994, 3.741776380190501, 0.0303756317343196, 3.3814588147399554, 0.8304488617944926, 0.0188832537767715, 3.6676273449120296, 0.1619673291152552, 0.0122055803298563, 3.724890956846237, 0.3857756067474401, 0.0173972398474268, 3.838309086344494, 0.9230738275930415, 0.0301771898302616, 3.960532411709765, 0.2588571457403914, 0.0207623742793964, 4.048170652909986, 2.0821072112754297, 0.0266542523581318, 4.173563007819323, 1.9435302622358623, 0.0340321739236017, 4.432807441867242, 1.485584167420994, 0.009464117993039, 4.560307157223365, 0.4804494490746101, 0.0201891364248249, 4.604145967286945, 0.4937156969910194, 0.023401436946839, 4.704151575697212, 0.3176587850084756, 0.0278190481492777, 4.797896048302398, 0.8449067320213458, 0.0124884803130769, 4.95453484335466, 0.4598130732303061, 0.0303386770606161, 5.398079040064998, 0.4933016283384947, 0.0160575743879978, 5.409196633418215, 0.9882335222818562, 0.0276484698678202, 2.5815478649705437, -0.0088010341900188, 0.0168523441646266, 3.860832652658724, 0.2748918481874773, 0.0181323117829221, 5.195018040903794]|1842690.1250000000000000|      0.12500000|[1649, 98, 0, 14]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       8|[1.0180990724331, 0.0225996926749357, 1.8872752496591823, 0.0061250369330409, 0.0249299981450491, 1.996895333557912, 0.4277133051389159, 0.027597424889881, 2.1144935744970152, 0.8026605053733797, 0.0222061831432988, 2.1658848876911843, 0.2102261616566948, 0.0295693265491559, 2.2164327094297436, 2.688599667261451, 0.0215544804987278, 2.286096922733174, 0.8052139954255694, 0.0191766116112551, 2.3967182447822846, 2.2602023582176267, 0.0283595811522582, 2.47727522123466, 14.34773494285929, 0.0821933883133447, 2.5497599006239824, 12.158261051478448, 0.0710595887070614, 2.722119510606482, 0.2742491759284081, 0.0297866311025049, 2.936405759855247, 0.2560126825059999, 0.0161024753055044, 2.970112878205378, 1.1633057838764977, 0.0255519099655181, 3.129368705128403, 0.1666750736809566, 0.0222427766511704, 3.232561611109662, 0.1053371558643868, 0.0188446655976281, 3.2567978372459994, 3.741776380190501, 0.0303756317343196, 3.3814588147399554, 0.8304488617944926, 0.0188832537767715, 3.6676273449120296, 0.1619673291152552, 0.0122055803298563, 3.724890956846237, 0.3857756067474401, 0.0173972398474268, 3.838309086344494, 0.9230738275930415, 0.0301771898302616, 3.960532411709765, 0.2588571457403914, 0.0207623742793964, 4.048170652909986, 2.0821072112754297, 0.0266542523581318, 4.173563007819323, 1.9435302622358623, 0.0340321739236017, 4.432807441867242, 1.485584167420994, 0.009464117993039, 4.560307157223365, 0.4804494490746101, 0.0201891364248249, 4.604145967286945, 0.4937156969910194, 0.023401436946839, 4.704151575697212, 0.3176587850084756, 0.0278190481492777, 4.797896048302398, 0.8449067320213458, 0.0124884803130769, 4.95453484335466, 0.4598130732303061, 0.0303386770606161, 5.398079040064998, 0.4933016283384947, 0.0160575743879978, 5.409196633418215, 0.9882335222818562, 0.0276484698678202, 2.5815478649705437, -0.0088010341900188, 0.0168523441646266, 3.860832652658724, 0.2748918481874773, 0.0181323117829221, 5.195018040903794]|1842690.1250000000000000|      0.06250000|[1884, 112, 0, 16]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[1.008602725092747, 0.0264711956107457, 1.8848256826172405, 0.009534679969496, 0.0271055772100201, 1.996653017676111, 0.4313166088864107, 0.0295333507579016, 2.1242785785010403, 0.7956094821642171, 0.0298322345355105, 2.16504778289581, 0.2116510209133232, 0.0321586262348036, 2.221940054492514, 2.688884062548859, 0.0277964492741644, 2.290317582288122, 0.8109099102651794, 0.0237860181565745, 2.3853170741447203, 2.2612628438814157, 0.0246260456888679, 2.4746839803235567, 14.352353910659426, 0.0971500306113232, 2.54875465609574, 12.15800764970792, 0.0800443817324149, 2.731779458284156, 0.2747870453665629, 0.0244049993134687, 2.9388039218312354, 0.2625673989456929, 0.0086709260488266, 2.9640872242065472, 1.1567547454821638, 0.0315430635390907, 3.1230214230253504, 0.1664459722931284, 0.0205963417847041, 3.2310372996182517, 0.0917782785453018, 0.0278229982164812, 3.2575875965519754, 3.7498244736352078, 0.0344971155296807, 3.379797813209835, 0.824264763518809, 0.0226794169842863, 3.6620546431184926, 0.155656760514826, 0.0118497284085628, 3.7304871252327656, 0.3789537594145411, 0.0200201940140584, 3.8282340456028336, 0.9270371559122413, 0.028552032963562, 3.964203001565566, 0.2625187025136821, 0.0218664437822065, 4.041394772347578, 2.087145136416753, 0.0227835589586652, 4.166184144038272, 1.9398196383285922, 0.0258041092929426, 4.433508419320091, 1.4871491551449068, 0.0382489667061063, 4.561489259626877, 0.4804706304710382, 0.0195879753317733, 4.605815363283322, 0.5027850404138393, 0.0198766611626028, 4.7004551293007975, 0.3188942276945226, 0.0275204037925032, 4.798657087997208, 0.8475832463098539, 0.0284473880088665, 4.952964021041249, 0.4625779168757501, 0.0252475655966102, 5.398252087498058, 0.5021399455258068, 0.0188416366469506, 5.41452607821277, 0.9940199076581342, 0.0270806224928876, 2.5796688591123718, -0.0073064951211472, 0.0207046546817187, 3.8741578628767606, 0.2735366593622002, 0.0178192202745604, 5.19966358973753]|1678565.8750000000000000|      0.12500000|[2119, 126, 0, 18]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      10|[1.008602725092747, 0.0264711956107457, 1.8848256826172405, 0.009534679969496, 0.0271055772100201, 1.996653017676111, 0.4313166088864107, 0.0295333507579016, 2.1242785785010403, 0.7956094821642171, 0.0298322345355105, 2.16504778289581, 0.2116510209133232, 0.0321586262348036, 2.221940054492514, 2.688884062548859, 0.0277964492741644, 2.290317582288122, 0.8109099102651794, 0.0237860181565745, 2.3853170741447203, 2.2612628438814157, 0.0246260456888679, 2.4746839803235567, 14.352353910659426, 0.0971500306113232, 2.54875465609574, 12.15800764970792, 0.0800443817324149, 2.731779458284156, 0.2747870453665629, 0.0244049993134687, 2.9388039218312354, 0.2625673989456929, 0.0086709260488266, 2.9640872242065472, 1.1567547454821638, 0.0315430635390907, 3.1230214230253504, 0.1664459722931284, 0.0205963417847041, 3.2310372996182517, 0.0917782785453018, 0.0278229982164812, 3.2575875965519754, 3.7498244736352078, 0.0344971155296807, 3.379797813209835, 0.824264763518809, 0.0226794169842863, 3.6620546431184926, 0.155656760514826, 0.0118497284085628, 3.7304871252327656, 0.3789537594145411, 0.0200201940140584, 3.8282340456028336, 0.9270371559122413, 0.028552032963562, 3.964203001565566, 0.2625187025136821, 0.0218664437822065, 4.041394772347578, 2.087145136416753, 0.0227835589586652, 4.166184144038272, 1.9398196383285922, 0.0258041092929426, 4.433508419320091, 1.4871491551449068, 0.0382489667061063, 4.561489259626877, 0.4804706304710382, 0.0195879753317733, 4.605815363283322, 0.5027850404138393, 0.0198766611626028, 4.7004551293007975, 0.3188942276945226, 0.0275204037925032, 4.798657087997208, 0.8475832463098539, 0.0284473880088665, 4.952964021041249, 0.4625779168757501, 0.0252475655966102, 5.398252087498058, 0.5021399455258068, 0.0188416366469506, 5.41452607821277, 0.9940199076581342, 0.0270806224928876, 2.5796688591123718, -0.0073064951211472, 0.0207046546817187, 3.8741578628767606, 0.2735366593622002, 0.0178192202745604, 5.19966358973753]|1678565.8750000000000000|      0.06250000|[2355, 140, 0, 20]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
