k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[674, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 593 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[1355, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 435 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 517 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 598 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.12500000|[2023, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 343 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 589 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       4|[-0.0525771890720234, -0.0161804402285782, -0.0325950806407768, -0.036902573203928, -0.0505163026105681, -0.0558843976837445, -0.0997844110010399, -0.0903702410815725, -0.0951377428321784, -0.1010835623072585, -0.0997694314969217, -0.0971773619199075, -0.1063982546511232, -0.1232695661810061, -0.1365562388253281, -0.1554234403052055, -0.1395747878661682, -0.1540503269203688, -0.1460334804335933, -0.1860231629763585, -0.1723222653691524, -0.1834359555568898, -0.1758234306663002, -0.1850174050376404, -0.1775148091884933, -0.1744627013166941, -0.2111032177852211, -0.1955474918989262, -0.2061395563461265, -0.199672133415726, -0.218723654793711, -0.2455803580399264, -0.2387691820411593, -0.2073896072340385, -0.2238872391194141, -0.2382664910626247, -0.2510892032953309, -0.2357704802041449, -0.2294456848269892, -0.252211152952071, -0.2525513764923054, -0.237072455778152, -0.2428865157002922, -0.2422900025609917, -0.2423686004124354, -0.2512706772260427, -0.25298342523826, -0.2390571192035293, -0.2618730316004125, -0.2526809954173273, -0.2404985800813312, -0.2580653644290431, -0.2564578415295942, -0.253095910851204, -0.2537990593500292, -0.2372589654243525, -0.2332477388959965, -0.2405145784767388, -0.2637059509208299, -0.2675763972798939, -0.2350237112483577, -0.2358731132413208, -0.2391312494838476, -0.2479597715416069, -0.2240362509550566, -0.2204881098958628, -0.2463433825980386, -0.2163573620793829, -0.2013015530394671, -0.2164159346173709, -0.1962782617309677, -0.2011307987349023, -0.2136890369469127, -0.1918632991863206, -0.188017235153951, -0.2012451477538795, -0.1802090452853788, -0.158449408351398, -0.1607677648159706, -0.1598273179958966, -0.1586840234234528, -0.1689418058500549, -0.1385437885698268, -0.1401109077492273, -0.1298336977226772, -0.1272732454271453, -0.1063448862312965, -0.1018896773145958, -0.0765762046807971, -0.0793974401277646, -0.0792565214700288, -0.0862096684318646, -0.0649755486114518, -0.0745692941717093, -0.0651183586296489, -0.0383060035935373, -0.0583806756087454, -0.0214322205023538, -0.0192608061073677, -0.0265024881716045]| 99.9416885375976562|      0.25000000|[2207, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       5|[-0.0525771890720234, -0.0161804402285782, -0.0325950806407768, -0.036902573203928, -0.0505163026105681, -0.0558843976837445, -0.0997844110010399, -0.0903702410815725, -0.0951377428321784, -0.1010835623072585, -0.0997694314969217, -0.0971773619199075, -0.1063982546511232, -0.1232695661810061, -0.1365562388253281, -0.1554234403052055, -0.1395747878661682, -0.1540503269203688, -0.1460334804335933, -0.1860231629763585, -0.1723222653691524, -0.1834359555568898, -0.1758234306663002, -0.1850174050376404, -0.1775148091884933, -0.1744627013166941, -0.2111032177852211, -0.1955474918989262, -0.2061395563461265, -0.199672133415726, -0.218723654793711, -0.2455803580399264, -0.2387691820411593, -0.2073896072340385, -0.2238872391194141, -0.2382664910626247, -0.2510892032953309, -0.2357704802041449, -0.2294456848269892, -0.252211152952071, -0.2525513764923054, -0.237072455778152, -0.2428865157002922, -0.2422900025609917, -0.2423686004124354, -0.2512706772260427, -0.25298342523826, -0.2390571192035293, -0.2618730316004125, -0.2526809954173273, -0.2404985800813312, -0.2580653644290431, -0.2564578415295942, -0.253095910851204, -0.2537990593500292, -0.2372589654243525, -0.2332477388959965, -0.2405145784767388, -0.2637059509208299, -0.2675763972798939, -0.2350237112483577, -0.2358731132413208, -0.2391312494838476, -0.2479597715416069, -0.2240362509550566, -0.2204881098958628, -0.2463433825980386, -0.2163573620793829, -0.2013015530394671, -0.2164159346173709, -0.1962782617309677, -0.2011307987349023, -0.2136890369469127, -0.1918632991863206, -0.188017235153951, -0.2012451477538795, -0.1802090452853788, -0.158449408351398, -0.1607677648159706, -0.1598273179958966, -0.1586840234234528, -0.1689418058500549, -0.1385437885698268, -0.1401109077492273, -0.1298336977226772, -0.1272732454271453, -0.1063448862312965, -0.1018896773145958, -0.0765762046807971, -0.0793974401277646, -0.0792565214700288, -0.0862096684318646, -0.0649755486114518, -0.0745692941717093, -0.0651183586296489, -0.0383060035935373, -0.0583806756087454, -0.0214322205023538, -0.0192608061073677, -0.0265024881716045]| 99.9416885375976562|      0.12500000|[2885, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 435 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 518 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 599 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       6|[-0.0947097881845318, -0.0181516889692536, -0.0458828841274419, -0.0189999106885333, -0.0535087250466354, -0.0564104574247781, -0.1119917590702774, -0.109500579494204, -0.1024922606867006, -0.0953815409608492, -0.099724588545556, -0.0939485193181519, -0.1142266845717226, -0.1130143935052374, -0.1412666139838012, -0.1414242267399454, -0.1442339070536527, -0.1542084583922488, -0.1261665777331, -0.1867853406465624, -0.1732697304440083, -0.1834035698011514, -0.1748532755699128, -0.1928797933784712, -0.1613674991794473, -0.1818573871057395, -0.2047335409416623, -0.197270213212302, -0.202475399101002, -0.2042612449751952, -0.2031793434381458, -0.2546519504686067, -0.2537804439275115, -0.2197679056517167, -0.2128704805960391, -0.2313493133069331, -0.2473797009203638, -0.2457678938186067, -0.2233774214582353, -0.2286260567228544, -0.2306850709899884, -0.2425654757004509, -0.2359486014985586, -0.2495272834490694, -0.2392803250622189, -0.2730153679995863, -0.2345777354645082, -0.2374068035801079, -0.2816523730319998, -0.2408358610120289, -0.2478794546212419, -0.2399474399483123, -0.262012255515292, -0.2503272330439539, -0.2691473756835294, -0.2306858404088762, -0.2329909624212468, -0.2564625820156138, -0.2495089385080006, -0.250332893984436, -0.2421410244406272, -0.263695037401167, -0.2589870147699411, -0.2469495533399495, -0.2268193039664575, -0.2235117707463664, -0.2347082726447924, -0.2174636966547311, -0.1851782876018198, -0.1921226687967325, -0.1994841804704612, -0.2041737535082772, -0.2072579083878353, -0.1942446647380122, -0.1743501060186773, -0.2110585202242086, -0.1880596886783065, -0.1650893390380918, -0.1534494185949294, -0.159343397841731, -0.1455867380681644, -0.1675526749272988, -0.1401628976482961, -0.1337257636323869, -0.1517776346733785, -0.1256822627861498, -0.1017226010057202, -0.1053625669247139, -0.0756994664892825, -0.0916056920481534, -0.092022223727118, -0.0824707188538661, -0.084816863062212, -0.0670887765610623, -0.0718766552412705, -0.047279023972594, -0.0526470881410035, -0.0325848420442117, -0.0296686953102299, -0.0693697285387539]| 99.8600540161132812|      0.25000000|[3071, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       7|[-0.0947097881845318, -0.0181516889692536, -0.0458828841274419, -0.0189999106885333, -0.0535087250466354, -0.0564104574247781, -0.1119917590702774, -0.109500579494204, -0.1024922606867006, -0.0953815409608492, -0.099724588545556, -0.0939485193181519, -0.1142266845717226, -0.1130143935052374, -0.1412666139838012, -0.1414242267399454, -0.1442339070536527, -0.1542084583922488, -0.1261665777331, -0.1867853406465624, -0.1732697304440083, -0.1834035698011514, -0.1748532755699128, -0.1928797933784712, -0.1613674991794473, -0.1818573871057395, -0.2047335409416623, -0.197270213212302, -0.202475399101002, -0.2042612449751952, -0.2031793434381458, -0.2546519504686067, -0.2537804439275115, -0.2197679056517167, -0.2128704805960391, -0.2313493133069331, -0.2473797009203638, -0.2457678938186067, -0.2233774214582353, -0.2286260567228544, -0.2306850709899884, -0.2425654757004509, -0.2359486014985586, -0.2495272834490694, -0.2392803250622189, -0.2730153679995863, -0.2345777354645082, -0.2374068035801079, -0.2816523730319998, -0.2408358610120289, -0.2478794546212419, -0.2399474399483123, -0.262012255515292, -0.2503272330439539, -0.2691473756835294, -0.2306858404088762, -0.2329909624212468, -0.2564625820156138, -0.2495089385080006, -0.250332893984436, -0.2421410244406272, -0.263695037401167, -0.2589870147699411, -0.2469495533399495, -0.2268193039664575, -0.2235117707463664, -0.2347082726447924, -0.2174636966547311, -0.1851782876018198, -0.1921226687967325, -0.1994841804704612, -0.2041737535082772, -0.2072579083878353, -0.1942446647380122, -0.1743501060186773, -0.2110585202242086, -0.1880596886783065, -0.1650893390380918, -0.1534494185949294, -0.159343397841731, -0.1455867380681644, -0.1675526749272988, -0.1401628976482961, -0.1337257636323869, -0.1517776346733785, -0.1256822627861498, -0.1017226010057202, -0.1053625669247139, -0.0756994664892825, -0.0916056920481534, -0.092022223727118, -0.0824707188538661, -0.084816863062212, -0.0670887765610623, -0.0718766552412705, -0.047279023972594, -0.0526470881410035, -0.0325848420442117, -0.0296686953102299, -0.0693697285387539]| 99.8600540161132812|      0.12500000|[3740, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 262 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 345 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 505 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 585 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       8|[-0.1034213324729083, -0.0481001773977757, -0.0316913990387839, -0.0455572894436199, -0.0483115160590475, -0.0752227953052443, -0.1158825378723454, -0.113941463525106, -0.0685412036663998, -0.1032382816024297, -0.0812066550969622, -0.103437646753579, -0.104963155039022, -0.1284070267435922, -0.1487817217946049, -0.156157772202599, -0.1443823089421076, -0.1533267060813648, -0.1388434426401424, -0.1744250719739716, -0.176509937750809, -0.1735476282829256, -0.1808386253185506, -0.2080310165917651, -0.1499448709515316, -0.1701594252597111, -0.211273009011287, -0.1846094497644961, -0.2096103212523417, -0.195650913466029, -0.1900748960314216, -0.2545561206126528, -0.255826684484148, -0.2101421094069858, -0.2375256258357296, -0.2302182197000553, -0.2474917892477668, -0.2621652575047088, -0.2144251818556237, -0.2263666744113287, -0.2313833232115127, -0.2524891418786563, -0.2433699209456035, -0.2353445937358889, -0.2379763104786742, -0.2521220887057295, -0.2435455883875678, -0.2430378342547216, -0.2656977774070609, -0.2427644055475747, -0.2420467642499139, -0.2355374676360418, -0.265140564094783, -0.2681316608072738, -0.2508387342072447, -0.2349867147540363, -0.2429691897977593, -0.2637266782316119, -0.2491455514730783, -0.2563425203405703, -0.2470975615473518, -0.261843959543386, -0.2678151815332213, -0.2429448531952146, -0.2182724506064265, -0.198082448666458, -0.2055554991675507, -0.2274607239523127, -0.177360875259903, -0.198747844785372, -0.1976116840526647, -0.1992037728259206, -0.2083441373244438, -0.173000557031414, -0.1865643712039188, -0.2150673812613088, -0.1839061831382447, -0.1471555221904634, -0.1574842086592704, -0.1413901385881191, -0.1610712813770782, -0.1507078187214594, -0.1552358567226582, -0.1430652400586707, -0.1548564054030552, -0.139202290706795, -0.101714375680558, -0.0804396742249419, -0.0875319969350463, -0.0883478792185887, -0.0936178402726587, -0.0836125773667631, -0.0802006751469623, -0.07213910466893, -0.0557908302997708, -0.0432124265178675, -0.0470213787211334, -0.0500424792690777, -0.0459192601526226, -0.0925377350571452]| 99.7965698242187500|      0.25000000|[4250, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | iterate success | actual_k=26
       9|[-0.1034213324729083, -0.0481001773977757, -0.0316913990387839, -0.0455572894436199, -0.0483115160590475, -0.0752227953052443, -0.1158825378723454, -0.113941463525106, -0.0685412036663998, -0.1032382816024297, -0.0812066550969622, -0.103437646753579, -0.104963155039022, -0.1284070267435922, -0.1487817217946049, -0.156157772202599, -0.1443823089421076, -0.1533267060813648, -0.1388434426401424, -0.1744250719739716, -0.176509937750809, -0.1735476282829256, -0.1808386253185506, -0.2080310165917651, -0.1499448709515316, -0.1701594252597111, -0.211273009011287, -0.1846094497644961, -0.2096103212523417, -0.195650913466029, -0.1900748960314216, -0.2545561206126528, -0.255826684484148, -0.2101421094069858, -0.2375256258357296, -0.2302182197000553, -0.2474917892477668, -0.2621652575047088, -0.2144251818556237, -0.2263666744113287, -0.2313833232115127, -0.2524891418786563, -0.2433699209456035, -0.2353445937358889, -0.2379763104786742, -0.2521220887057295, -0.2435455883875678, -0.2430378342547216, -0.2656977774070609, -0.2427644055475747, -0.2420467642499139, -0.2355374676360418, -0.265140564094783, -0.2681316608072738, -0.2508387342072447, -0.2349867147540363, -0.2429691897977593, -0.2637266782316119, -0.2491455514730783, -0.2563425203405703, -0.2470975615473518, -0.261843959543386, -0.2678151815332213, -0.2429448531952146, -0.2182724506064265, -0.198082448666458, -0.2055554991675507, -0.2274607239523127, -0.177360875259903, -0.198747844785372, -0.1976116840526647, -0.1992037728259206, -0.2083441373244438, -0.173000557031414, -0.1865643712039188, -0.2150673812613088, -0.1839061831382447, -0.1471555221904634, -0.1574842086592704, -0.1413901385881191, -0.1610712813770782, -0.1507078187214594, -0.1552358567226582, -0.1430652400586707, -0.1548564054030552, -0.139202290706795, -0.101714375680558, -0.0804396742249419, -0.0875319969350463, -0.0883478792185887, -0.0936178402726587, -0.0836125773667631, -0.0802006751469623, -0.07213910466893, -0.0557908302997708, -0.0432124265178675, -0.0470213787211334, -0.0500424792690777, -0.0459192601526226, -0.0925377350571452]| 99.7965698242187500|      0.12500000|[4928, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 353 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 436 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 516 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 595 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      10|[-0.1306620511074986, -0.0711169991827751, -0.033293893028537, -0.0372190500351244, -0.0635872139562046, -0.0623277796684261, -0.1060992913601123, -0.1134737555871171, -0.072236556687481, -0.083749101419289, -0.096695960362136, -0.0988430621078396, -0.0966376289846984, -0.1187217352409154, -0.1565067054067315, -0.1428285176091158, -0.1536806387569457, -0.1480421381275842, -0.1406605397488356, -0.2012791331577768, -0.1971711091733893, -0.1574867161784098, -0.1756737494437212, -0.1911982144560265, -0.1629294438822158, -0.1785068773098771, -0.1960030946110196, -0.1924620532160406, -0.2148564364840823, -0.1986227137391025, -0.1972644629595124, -0.2449004896730849, -0.2438687792039078, -0.2269739578496129, -0.2354502008481593, -0.2343523321358114, -0.2524099534682926, -0.2531840426407399, -0.2195182016113246, -0.2166696187007987, -0.2423879303961275, -0.2515513028300221, -0.2536113506439212, -0.222273220803837, -0.2281994763686483, -0.2728012590884211, -0.2450521205923014, -0.255088846815576, -0.2883999696687787, -0.2528949173631458, -0.2325118807005786, -0.2354289911633081, -0.2610450874818223, -0.2825979936898929, -0.2547901864478458, -0.2106344124906929, -0.2509831176361929, -0.2515464828046443, -0.2454812627078855, -0.2434180943710909, -0.2453532994614659, -0.2721465376573608, -0.248130516674873, -0.2392635802124648, -0.2288518574188042, -0.2005411441504876, -0.2012524155745136, -0.2172212749043924, -0.1987296695510741, -0.1874416103319689, -0.2047176973356011, -0.2183648090520756, -0.2056773220704438, -0.152332575147478, -0.1896264436431271, -0.2184103795448103, -0.1909357106974689, -0.1488103290075944, -0.1383608211885822, -0.1472347817644514, -0.1692635796726017, -0.1582324452267874, -0.1624242456498022, -0.1646187170515668, -0.1692533033763679, -0.1332486822858363, -0.1153016582319654, -0.0953288790971772, -0.0837453754231239, -0.0972208235157905, -0.0928208647325249, -0.0713255509526745, -0.1039222148024038, -0.0582206514676086, -0.044404967099743, -0.0166510656655613, -0.0368079498259745, -0.0497270468479763, -0.0369623299952885, -0.1156559122388133]| 99.7315292358398438|      0.25000000|[5110, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
