k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.195715628957725, 38.51673927024131, 41.79768431825411, 39.17598228386918]   |810.4370727539062500|      2.00000000|[65, 0, 0, 2]                                                              |  | trying linear partial model with 33 points | iterate success | actual_k=0
       2|[22.58172289318239, 37.557444485452365, 42.390309941263915, 39.52751583232996]  |655.6487426757812500|      4.00000000|[129, 0, 0, 4]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       3|[19.279660020105002, 35.66490809467805, 43.49982597983909, 40.06011413497771]   |413.1076965332031250|      8.00000000|[193, 0, 0, 6]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       4|[12.677947580283004, 31.893776474530014, 45.84355309963781, 40.89850685521038]  |130.1713714599609375|     16.00000000|[257, 0, 0, 8]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       5|[-1.2234962685185522, 25.07899520283542, 49.02384642469007, 38.40966184111127]  |  1.6134678125381470|     32.00000000|[321, 0, 0, 10]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
       6|[-1.2234962685185522, 25.07899520283542, 49.02384642469007, 38.40966184111127]  |  1.6134678125381470|     16.00000000|[385, 0, 0, 12]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
       7|[-1.2234962685185522, 25.07899520283542, 49.02384642469007, 38.40966184111127]  |  1.6134678125381470|      8.00000000|[449, 0, 0, 14]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
       8|[-1.2234962685185522, 25.07899520283542, 49.02384642469007, 38.40966184111127]  |  1.6134678125381470|      4.00000000|[513, 0, 0, 16]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
       9|[-1.2234962685185522, 25.07899520283542, 49.02384642469007, 38.40966184111127]  |  1.6134678125381470|      2.00000000|[577, 0, 0, 18]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      10|[0.762637368312584, 24.86763173965629, 49.05212906240152, 38.31067317769504]    |  0.0366599820554256|      4.00000000|[641, 0, 0, 20]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      11|[0.762637368312584, 24.86763173965629, 49.05212906240152, 38.31067317769504]    |  0.0366599820554256|      2.00000000|[705, 0, 0, 22]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      12|[0.762637368312584, 24.86763173965629, 49.05212906240152, 38.31067317769504]    |  0.0366599820554256|      1.00000000|[769, 0, 0, 24]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
