k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |749.0383999999999105|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-0.7017668898184479, 0.9580027629621013]                                       |172.8350372314453125|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[0.0963242675748586, 0.3554660383630009]                                        | 13.3887815475463867|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[0.0963242675748586, 0.3554660383630009]                                        | 13.3887815475463867|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.0963242675748586, 0.3554660383630009]                                        | 13.3887815475463867|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.2099446001080824, -0.1314532773711766]                                       |  2.6040320396423340|      1.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       7|[0.2099446001080824, -0.1314532773711766]                                       |  2.6040320396423340|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.2099446001080824, -0.1314532773711766]                                       |  2.6040320396423340|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.2099446001080824, -0.1314532773711766]                                       |  2.6040320396423340|      0.12500000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.2174239656457357, -0.0066772416465465]                                       |  0.6411743760108948|      0.25000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      11|[0.2174239656457357, -0.0066772416465465]                                       |  0.6411743760108948|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.2174239656457357, -0.0066772416465465]                                       |  0.6411743760108948|      0.06250000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.2761209872599582, 0.0147915648787236]                                        |  0.5279204249382019|      0.12500000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      14|[0.2761209872599582, 0.0147915648787236]                                        |  0.5279204249382019|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.3367238186687395, 0.0300738037604722]                                        |  0.4465042948722839|      0.12500000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
