k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.61860198992724, -1.017701606613181, 0.2130414769306448, -0.0419094404703527, 0.5096476913132707, 0.4914212384221742, -0.1869812539898346]|54031.4218750000000000|      2.00000000|[59, 4, 0, 2]                                                              |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       2|[10.61860198992724, -1.017701606613181, 0.2130414769306448, -0.0419094404703527, 0.5096476913132707, 0.4914212384221742, -0.1869812539898346]|54031.4218750000000000|      1.00000000|[117, 8, 0, 4]                                                             |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[10.61860198992724, -1.017701606613181, 0.2130414769306448, -0.0419094404703527, 0.5096476913132707, 0.4914212384221742, -0.1869812539898346]|54031.4218750000000000|      0.50000000|[175, 12, 0, 6]                                                            |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[10.61860198992724, -1.017701606613181, 0.2130414769306448, -0.0419094404703527, 0.5096476913132707, 0.4914212384221742, -0.1869812539898346]|54031.4218750000000000|      0.25000000|[233, 16, 0, 8]                                                            |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[10.60051826437004, -0.982827773184574, 0.2146536225202868, -0.277864477431164, 0.498644774042048, 0.5294876709591958, -0.1260772421612808]|41730.5625000000000000|      0.50000000|[291, 20, 0, 10]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       6|[10.60051826437004, -0.982827773184574, 0.2146536225202868, -0.277864477431164, 0.498644774042048, 0.5294876709591958, -0.1260772421612808]|41730.5625000000000000|      0.25000000|[349, 24, 0, 12]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[10.60051826437004, -0.982827773184574, 0.2146536225202868, -0.277864477431164, 0.498644774042048, 0.5294876709591958, -0.1260772421612808]|41730.5625000000000000|      0.12500000|[407, 28, 0, 14]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[10.60051826437004, -0.982827773184574, 0.2146536225202868, -0.277864477431164, 0.498644774042048, 0.5294876709591958, -0.1260772421612808]|41730.5625000000000000|      0.06250000|[465, 32, 0, 16]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[10.601804361101037, -0.9823069260094963, 0.2179055966991509, -0.3038818766203786, 0.5048482209523535, 0.5306204667600538, -0.0697116649275438]|30602.9843750000000000|      0.12500000|[523, 36, 0, 18]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      10|[10.601804361101037, -0.9823069260094963, 0.2179055966991509, -0.3038818766203786, 0.5048482209523535, 0.5306204667600538, -0.0697116649275438]|30602.9843750000000000|      0.06250000|[581, 40, 0, 20]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
