k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.5843387664315746, -1.0990388889889515, 20.026737857801034]                   |322.7906188964843750|      1.00000000|[24, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[0.5843387664315746, -1.0990388889889515, 20.026737857801034]                   |322.7906188964843750|      0.50000000|[39, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.5843387664315746, -1.0990388889889515, 20.026737857801034]                   |322.7906188964843750|      0.25000000|[53, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.5843387664315746, -1.0990388889889515, 20.026737857801034]                   |322.7906188964843750|      0.12500000|[68, 26, 0, 13]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.5843387664315746, -1.0990388889889515, 20.026737857801034]                   |322.7906188964843750|      0.06250000|[79, 30, 0, 15]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.6242280354945959, -1.1423191058412059, 20.00571598721729]                    |295.9665222167968750|      0.12500000|[90, 34, 0, 17]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       8|[0.709877520051831, -1.0894356964110457, 20.079827462726296]                    |257.4942932128906250|      0.25000000|[104, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
       9|[0.709877520051831, -1.0894356964110457, 20.079827462726296]                    |257.4942932128906250|      0.12500000|[115, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.709877520051831, -1.0894356964110457, 20.079827462726296]                    |257.4942932128906250|      0.06250000|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.7503978539746952, -1.1303599942064908, 20.0555467216188]                     |228.3879547119140625|      0.12500000|[137, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      12|[0.7503978539746952, -1.1303599942064908, 20.0555467216188]                     |228.3879547119140625|      0.06250000|[149, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.7503978539746952, -1.1303599942064908, 20.0555467216188]                     |228.3879547119140625|      0.03125000|[160, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.7503978539746952, -1.1303599942064908, 20.0555467216188]                     |228.3879547119140625|      0.01562500|[172, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.7503978539746952, -1.1303599942064908, 20.0555467216188]                     |228.3879547119140625|      0.00781250|[183, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.7503978539746952, -1.1303599942064908, 20.0555467216188]                     |228.3879547119140625|      0.00390625|[194, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.748580074347168, -1.126947106832119, 20.056100495993526]                     |228.2506866455078125|      0.00781250|[205, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[0.748580074347168, -1.126947106832119, 20.056100495993526]                     |228.2506866455078125|      0.00390625|[219, 82, 0, 41]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.7481892865766607, -1.1294901843290166, 20.05903968479755]                    |228.2167053222656250|      0.00781250|[229, 86, 0, 43]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      20|[0.7481892865766607, -1.1294901843290166, 20.05903968479755]                    |228.2167053222656250|      0.00390625|[244, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.7481892865766607, -1.1294901843290166, 20.05903968479755]                    |228.2167053222656250|      0.00195312|[255, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.748684067025158, -1.1276434138833256, 20.05943884453291]                     |228.1333312988281250|      0.00390625|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[0.748684067025158, -1.1276434138833256, 20.05943884453291]                     |228.1333312988281250|      0.00195312|[277, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.7484520474586489, -1.1276118717991963, 20.06137788276959]                    |228.0758361816406250|      0.00390625|[288, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      25|[0.7490209195035804, -1.1281334647810493, 20.06520712739749]                    |227.9663848876953125|      0.00781250|[299, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.7490209195035804, -1.1281334647810493, 20.06520712739749]                    |227.9663848876953125|      0.00390625|[314, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.7490209195035804, -1.1281334647810493, 20.06520712739749]                    |227.9663848876953125|      0.00195312|[325, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.7484453554860778, -1.1272682595055923, 20.06686086351873]                    |227.9151916503906250|      0.00390625|[335, 126, 0, 63]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
